Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.0054927, 0.012473, 0.005868, 0.0022120, 0.00198980,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.0023638, 0.005747,-0.009793, 0.0018867, 0.00703574,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.0080745, 0.008290,-0.005319, 0.0045690, 0.00891433,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.0059037, 0.004679, 0.002245,-0.0175726, 0.00504729,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337, 0.0012788,-0.004696,-0.009676,-0.0163412, 0.00729627,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274,-0.0218246,-0.015858,-0.022098,-0.0192566,-0.01809807,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.0219010,-0.019099,-0.031957,-0.0224135,-0.02223924,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.0055939, 0.004970,-0.005105, 0.0042224, 0.00483269,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.0199495,-0.018891,-0.025282,-0.0004856,-0.01872392,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.0096816,-0.004677,-0.005397,-0.0061310,-0.00560754,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.0072541,-0.014017,-0.014850,-0.0216369,-0.01583604,sell
