Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.3,0.4,0,0,1.26,0,0,-0.00151573,-0.0006613, 0.00108682,-0.0006613,-0.0015830,buy
2010-01-02,0,0.36,0,0,0,2.78,0,0,-0.00360958,-0.0061894,-0.00585865,-0.0078045,-0.0051147,sell
2010-01-03,0,0.4,0,0,0,0.99,0,0,-0.00536960,-0.0046864,-0.00429348,-0.0046864,-0.0039363,sell
2010-01-04,0,0.36,0,0,0,1.4,0,0,-0.00303595, 0.0024797, 0.00200548, 0.0034942, 0.0007013,buy
2010-01-05,0,0.29,0,0,0,1.01,0,0,-0.00528433,-0.0019288,-0.00166272, 0.0055953,-0.0015050,buy
2010-01-06,0,0,0,0,0,1.39,0,0, 0.00685679, 0.0060245, 0.00679728, 0.0068318, 0.0068318,buy
2010-01-07,0,0,0.39,0,0,0.96,0,0,-0.00379059,-0.0021793,-0.00339917,-0.0021793,-0.0026095,sell
2010-01-08,0,0,0.74,0,0,1.36,0,0,-0.00732700, 0.0009544, 0.00008071, 0.0028066, 0.0050384,buy
2010-01-09,0.39,0,0,0,0,0,0,0, 0.00213804,-0.0007689,-0.00057037,-0.0000816, 0.0001040,buy
2010-01-10,0.77,0,0,0,0,0,0,0, 0.00432978,-0.0044846, 0.00016163, 0.0045414,-0.0013083,buy
2010-01-11,1.34,0.79,0,0,0,0,0.16,0.14, 0.00450948, 0.0045095, 0.00315502, 0.0043028, 0.0034812,buy
2010-01-12,1.6,0.63,0,0,0,0,0.43,0.22, 0.00293929, 0.0033072, 0.00035715, 0.0014697, 0.0030520,buy
2010-01-13,1.28,0,0,0,0,0,0.79,0.29, 0.00396135, 0.0037380, 0.00405838, 0.0051070, 0.0039613,buy
2010-01-14,1.02,0,0,0,0.35,0,0.54,0.35,-0.00798790,-0.0015632,-0.00217124,-0.0015677,-0.0009473,sell
2010-01-15,0.99,0,0,0,0.34,0,0.21,0.36,-0.00050705,-0.0041788,-0.00369836,-0.0041788, 0.0013644,sell
2010-01-16,1.17,0,0,0,0,0,0,0.36, 0.00127544, 0.0001504, 0.00013644, 0.0003738,-0.0024928,buy
2010-01-17,1.59,0,0,0,0,0,0,0.32, 0.00548955, 0.0058686, 0.00539078, 0.0021889, 0.0034186,buy
2010-01-18,1.59,0,0,0,0.2,0,0,0.26, 0.00269872, 0.0029128, 0.00289340, 0.0029128, 0.0024343,buy
2010-01-19,1.04,0,0,0,0.15,0,0,0.19, 0.00428484, 0.0053142, 0.00429255, 0.0053142,-0.0018128,buy
2010-01-20,0.99,0,0,0,0.2,0,0,0,-0.00208613,-0.0016317,-0.00258426,-0.0028097,-0.0026412,sell
2010-01-21,1.48,0,0,0,0.37,0,0,0,-0.00021124, 0.0047996, 0.00207047,-0.0009072,-0.0003972,sell
2010-01-22,1.93,0,0.39,0,0.16,0,0,0,-0.00537192,-0.0058180,-0.00606478,-0.0053719,-0.0045008,sell
2010-01-23,1.53,0,0.31,0,0.16,0,0,0,-0.00162088,-0.0006208,-0.00083235,-0.0008324,-0.0009726,sell
2010-01-24,1.57,0,0.37,0,0.2,1.28,0,0, 0.00516952, 0.0067404, 0.00428503, 0.0050588, 0.0011230,buy
2010-01-25,1.16,0,0.75,0,0,2.79,0,0, 0.00139309, 0.0032981, 0.00235363, 0.0007595, 0.0036436,buy
2010-01-26,0.46,0,0.39,0,0,1.03,0,0, 0.00067415,-0.0019827, 0.00085566,-0.0022112,-0.0034820,buy
2010-01-27,0,0,0,0,0,0,0,0, 0.00267379, 0.0066297, 0.00946186, 0.0030042, 0.0069344,buy
2010-01-28,0,0,0,0,0,1.22,0,0, 0.00879791, 0.0078269, 0.00801568, 0.0067342, 0.0085790,buy
2010-01-29,0,0,0,0,0,1.39,0,0,-0.00476690,-0.0068440, 0.00200087,-0.0050271,-0.0080137,buy
2010-01-30,0,0.34,0,0,0,0,0,0, 0.00626834, 0.0046407, 0.00755609, 0.0065326, 0.0062723,buy
2010-01-31,0,0.4,0,0,0,0,0,0, 0.00245948, 0.0014792, 0.00486295, 0.0023381, 0.0027401,buy
2010-02-01,0,0.71,0,0,0,1.38,0,0,-0.00335892,-0.0034483,-0.00335892,-0.0039451,-0.0019746,sell
2010-02-02,0,0.66,0,0,0,1.24,0,0,-0.00022797,-0.0002888,-0.00028880,-0.0030193,-0.0001632,sell
2010-02-03,0,0.38,0,0,0,1.38,0,0,-0.00430129,-0.0048475,-0.00124947,-0.0048463,-0.0064950,sell
2010-02-04,0,0,0,0,0,0,0.08,0,-0.00824859,-0.0067160,-0.00671113,-0.0069757,-0.0082615,sell
2010-02-05,0,0,0,0,0,0,0.26,0,-0.00727935,-0.0060034,-0.00624114,-0.0069191,-0.0069120,sell
2010-02-06,0,0,0,0,0.17,0,0.4,0,-0.00499351,-0.0053279, 0.00143882,-0.0037282,-0.0046305,sell
2010-02-07,0,0.39,0,0,0.4,0.9,0.19,0, 0.00083498, 0.0022630, 0.00435489, 0.0016849, 0.0001560,buy
2010-02-08,0,0.4,0,0,0,1.4,0.08,0, 0.00219179, 0.0034888, 0.00231508,-0.0050988,-0.0009231,buy
2010-02-09,0,0,0.32,0,0,0,0.1,0,-0.00176479,-0.0009426,-0.00084379,-0.0017648,-0.0023760,sell
2010-02-10,0,0,0.4,0,0,0,0.13,0, 0.00041724,-0.0040272,-0.00384533,-0.0012782,-0.0044220,sell
2010-02-11,0.37,0,1.02,0,0,0,0.17,0, 0.00176767, 0.0029992, 0.00774006, 0.0016381, 0.0047646,sell
2010-02-12,1.39,0,0.4,0,0,0,0.22,0,-0.00328023, 0.0008054, 0.00038908, 0.0008054, 0.0026851,buy
2010-02-13,1.56,0,0.34,0,0.4,0,0.37,0,-0.00547048,-0.0072118,-0.00549836,-0.0052567,-0.0047659,sell
