Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,2,0,0,3.61,5.64,4.68,0,2.56,0,-0.02122045,-0.0296641,-0.0161330531,-0.02497558,-0.0286606,sell
2010-01-02,0,0,1,3,0,0,2,1,0,1.45,1.54,2.97,2.87,2.44,2.67, 0.02279945, 0.0588759, 0.0659121950, 0.02536815, 0.0669828,buy
2010-01-03,2,0,1,3,2,0,3,0,0,4.99,3.4,4.26,2.95,2.65,3.1,-0.00711186, 0.0033748,-0.0037715529, 0.00361046,-0.0060477,sell
2010-01-04,1,1,1,1,2,1,3,0,0,4.51,0.23,0.65,2.49,0,3.45, 0.00067459, 0.0047576, 0.0041982249, 0.00575783,-0.0001435,buy
2010-01-05,1,1,0,2,1,1,2,0,0,5.15,2.47,2.95,0,2.42,5.78,-0.01849358,-0.0210181,-0.0178043123,-0.02164852,-0.0202476,sell
2010-01-06,2,0,2,3,1,0,4,0,0,6.37,3,3.85,2.87,0.1,0.82, 0.03985393, 0.0352202, 0.0375816945, 0.02067312, 0.0404206,buy
2010-01-07,0,1,2,2,0,0,3,1,1,4.11,3.86,4.45,0,2.77,2.49, 0.02065088, 0.0206509, 0.0148880288, 0.00989629, 0.0189737,buy
2010-01-08,0,2,1,2,0,1,2,0,0,3.13,2.97,5.36,2.38,2.05,0,-0.02712684,-0.0154450, 0.0091872861,-0.02189339,-0.0258992,sell
2010-01-09,0,0,1,1,0,1,2,1,1,0,3.98,1.5,2.65,2.62,2.65,-0.01075197, 0.0008476,-0.0107519668,-0.01370654,-0.0139400,sell
2010-01-10,0,1,0,1,0,0,3,3,3,2.95,0.39,3.14,2.17,2.61,1.17,-0.00430624,-0.0046108,-0.0052550775,-0.02583721,-0.0253580,sell
2010-01-11,0,1,0,0,0,0,2,2,1,0,0.82,0.29,3.36,0.62,2.82, 0.03311151, 0.0277076, 0.0326921646, 0.02971730, 0.0219474,buy
2010-01-12,0,1,0,0,0,2,0,3,2,0.58,2.74,3.3,0.81,4.68,2.82,-0.01535635,-0.0204949,-0.0159650236,-0.01581374,-0.0222102,sell
2010-01-13,0,0,1,0,0,1,1,3,2,2.65,2.67,3.03,3.87,2.97,0,-0.00292486, 0.0079154,-0.0069233705, 0.00451591, 0.0132445,buy
2010-01-14,0,0,0,1,0,1,2,2,1,2.65,2.95,5.77,1.3,1.87,0, 0.00622909, 0.0075589, 0.0138355320, 0.00029365, 0.0101060,buy
2010-01-15,1,1,0,0,0,4,0,2,1,3,0,4.76,1.93,3.35,2.95,-0.00020419,-0.0005275, 0.0406792783,-0.00252995, 0.0038584,buy
2010-01-16,0,1,0,0,1,2,1,0,1,0.59,2.74,0.68,3.98,2.62,0, 0.00946871, 0.0056824, 0.0094687130, 0.00452552, 0.0094687,buy
2010-01-17,2,0,1,0,1,4,0,0,1,1.61,2.1,2.79,3.92,2.6,0.25, 0.01748341, 0.0164276, 0.0157747385, 0.02217654, 0.0168401,buy
2010-01-18,2,0,0,1,0,2,0,0,1,5.53,0,0.61,3.57,0,2.67, 0.00946883, 0.0229560, 0.0159384637, 0.00301169, 0.0074719,buy
2010-01-19,1,1,0,1,0,1,1,0,1,2.32,2.62,0,0.92,0.13,2.74,-0.01749165,-0.0128486,-0.0167472211,-0.01286356,-0.0157188,sell
2010-01-20,1,1,1,0,1,3,1,1,1,3.69,2.47,3.1,1.52,2.87,1.55, 0.02001309,-0.0016969, 0.0200130930, 0.01922023, 0.0184317,buy
2010-01-21,0,2,0,0,1,2,3,1,1,1.71,2.95,3.06,5.02,0,2.58, 0.00177210,-0.0012079, 0.0017721034,-0.00302661, 0.0064103,buy
2010-01-22,0,2,0,0,0,1,2,1,0,2.67,0.46,3.37,2.97,2.92,0,-0.01605612, 0.0204156, 0.0204155910, 0.02552771,-0.0179514,buy
2010-01-23,0,1,0,2,0,1,3,2,2,2.79,0.67,1.72,4.03,3.22,2.79, 0.01086682, 0.0126868, 0.0095738474, 0.00791133, 0.0055735,buy
2010-01-24,0,1,1,1,1,1,3,1,2,0,3.88,3.14,2.9,3.56,0.39,-0.01337853,-0.0087947,-0.0058638559,-0.01031926,-0.0100216,sell
2010-01-25,0,2,0,1,1,1,2,1,2,2.79,3.08,5.95,2.89,5.41,0.87,-0.01551702,-0.0170568,-0.0155170210,-0.01704406,-0.0139739,sell
2010-01-26,0,2,0,1,1,1,2,1,0,0,7.38,1.44,0.23,2.22,3.19,-0.00349037,-0.0114587,-0.0129609378,-0.00934349,-0.0073009,sell
2010-01-27,0,2,1,1,1,1,3,0,2,2.42,6.71,2.97,2.51,3.57,3.42,-0.03200019,-0.0107564,-0.0274586824,-0.01075637,-0.0107564,sell
2010-01-28,0,0,2,2,1,2,2,0,1,2.67,4.16,3.1,0.7,0.25,3.91, 0.04956564,-0.0013288, 0.0498953101, 0.04642881, 0.0495656,buy
2010-01-29,0,1,0,2,1,1,1,1,0,2.84,0.22,2.84,2.79,2.7,1.14,-0.02459991,-0.0231030,-0.0248206487,-0.02482065,-0.0231141,sell
2010-01-30,1,0,1,0,1,1,2,1,0,0.83,2.47,0,3.08,2.32,4,-0.01085974, 0.0254010,-0.0108597370, 0.02313739,-0.0013048,sell
2010-01-31,0,0,1,1,2,3,2,0,0,4.41,0.23,2.34,3.31,2.7,1.36, 0.01919458, 0.0338875, 0.0255303244, 0.02793393, 0.0149892,buy
2010-02-01,0,0,1,1,2,3,2,0,0,3.08,2.61,0,1.32,0.17,4.02, 0.01092036, 0.0107256, 0.0060359378, 0.01360719, 0.0109204,buy
2010-02-02,1,0,2,2,1,1,2,1,0,4.43,3.31,2.4,5.7,2.58,3.88,-0.02676327,-0.0517429,-0.0422434607,-0.05757380,-0.0277257,sell
2010-02-03,1,1,4,1,0,1,1,2,0,3.46,2.74,2.42,3.41,0.21,3.49, 0.02148858, 0.0044634,-0.0034518975, 0.00222997, 0.0083347,buy
2010-02-04,1,3,2,1,0,3,1,1,0,2.77,0,2.47,2.39,3.94,3.81, 0.01271863, 0.0174063,-0.0016691198, 0.00696844, 0.0129012,buy
2010-02-05,1,1,2,0,0,4,1,1,1,2.67,2.87,0.82,3.04,5.54,1.39,-0.01612091,-0.0143458,-0.0136113082,-0.00204853,-0.0136113,sell
2010-02-06,1,1,0,0,0,3,1,1,2,0,0,5.32,2.58,8.02,4.06, 0.00092015, 0.0035885, 0.0028285410, 0.00429250, 0.0006579,buy
2010-02-07,1,1,0,0,0,3,0,2,1,3,2.56,5.17,2.87,4.36,1.23, 0.00277632,-0.0039457,-0.0050324588,-0.00836911,-0.0083800,sell
2010-02-08,1,0,1,0,0,3,0,3,1,0,2.77,5,0,3.57,1.4,-0.00316996, 0.0067168,-0.0072010336, 0.00915070, 0.0072329,buy
2010-02-09,1,0,0,1,0,3,0,3,2,2.65,2.84,4.28,2.67,3.32,3.98,-0.00954929,-0.0047594,-0.0056378531,-0.00758090,-0.0075809,sell
