Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,-0.00229684,-0.001776181,-0.00123093,-0.00144031,-0.00171927,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,-0.00199861,-0.001928603,-0.00162826,-0.00149934,-0.00167093,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,-0.00443594,-0.005082324,-0.00350354,-0.00537186,-0.00317122,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,-0.00378583,-0.004068432,-0.00234399,-0.00474461,-0.00212257,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,-0.00339471,-0.003213767,-0.00179129,-0.00340558,-0.00177002,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,-0.00260269,-0.002792379,-0.00121491,-0.00311846,-0.00098195,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,-0.00213122,-0.000640708,-0.00050315,-0.00177514,-0.00053852,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813, 0.00070077, 0.000117580, 0.00145984, 0.00063552, 0.00099974,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,-0.00071638,-0.000485854,-0.00042776, 0.00046286,-0.00074607,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974, 0.00043365,-0.001696091, 0.00056617,-0.00025151,-0.00108688,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,-0.00199466,-0.001237200,-0.00123811,-0.00202743,-0.00170425,sell
