Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,2, 0.0021900, 0.0021570980, 0.002162285, 0.0025093, 0.0024753,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,2, 0.0021900, 0.0021570980, 0.002162285, 0.0025093, 0.0024753,buy
2010-01-03,2,0,1,0,1,0,0,3,0,0,2,1,1,0,2,1, 0.0037357, 0.0045494127, 0.005420828, 0.0045494, 0.0050210,buy
2010-01-04,2,0,0,0,1,0,0,3,0,0,2,1,1,0,2,0, 0.0048952, 0.0059947881, 0.006528973, 0.0059948, 0.0050777,buy
2010-01-05,2,0,0,0,1,0,0,4,0,0,2,1,2,0,2,0, 0.0055485, 0.0068565124, 0.006526206, 0.0068565, 0.0058858,buy
2010-01-06,2,0,0,0,1,0,0,3,0,0,2,1,1,0,2,0, 0.0048952, 0.0059947881, 0.006528973, 0.0059948, 0.0050777,buy
2010-01-07,1,0,1,0,1,0,0,3,0,0,2,1,1,0,1,1, 0.0029016, 0.0029015840, 0.002963058, 0.0024468, 0.0036276,buy
2010-01-08,1,0,1,1,1,0,0,3,0,0,2,1,1,0,1,2, 0.0011134, 0.0007024420, 0.001113411,-0.0000955, 0.0024054,buy
2010-01-09,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,2, 0.0021900, 0.0021570980, 0.002162285, 0.0025093, 0.0024753,buy
2010-01-10,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2, 0.0032508, 0.0028443568, 0.002471360, 0.0025063, 0.0038816,buy
2010-01-11,2,0,1,1,1,0,1,1,0,0,0,1,2,1,1,2, 0.0024561, 0.0027862893, 0.002537353, 0.0042017, 0.0033607,buy
2010-01-12,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,2,-0.0010345,-0.0005445153,-0.000461974, 0.0022512, 0.0000481,sell
2010-01-13,2,0,1,1,0,0,1,1,0,0,0,0,2,1,1,2,-0.0010345,-0.0005445153,-0.000461974, 0.0022512, 0.0000481,sell
2010-01-14,2,0,1,1,0,0,2,0,0,0,1,0,1,1,1,2,-0.0032685,-0.0032743671, 0.000246340,-0.0000637,-0.0009597,sell
2010-01-15,2,0,1,0,0,0,2,0,0,0,1,0,1,1,1,1, 0.0000358,-0.0004604990,-0.001335244,-0.0009234,-0.0014527,sell
2010-01-16,2,0,1,0,0,0,2,0,0,0,1,0,1,1,1,1, 0.0000358,-0.0004604990,-0.001335244,-0.0009234,-0.0014527,sell
2010-01-17,2,0,1,0,0,0,2,0,0,0,1,0,1,1,1,1, 0.0000358,-0.0004604990,-0.001335244,-0.0009234,-0.0014527,sell
2010-01-18,2,0,1,0,0,0,2,1,0,0,1,0,1,2,1,1,-0.0017624,-0.0033417348,-0.003222742,-0.0029407,-0.0019602,sell
2010-01-19,2,0,1,0,1,0,2,1,0,0,1,0,1,2,1,2,-0.0040385,-0.0060387813,-0.006081294,-0.0039195,-0.0050018,sell
2010-01-20,2,0,1,0,1,0,2,1,0,0,1,0,1,2,1,2,-0.0040385,-0.0060387813,-0.006081294,-0.0039195,-0.0050018,sell
2010-01-21,2,0,1,0,1,0,2,1,0,0,1,0,1,2,1,2,-0.0040385,-0.0060387813,-0.006081294,-0.0039195,-0.0050018,sell
2010-01-22,2,0,1,0,2,0,2,1,0,0,1,1,1,2,1,2,-0.0039575,-0.0068939144,-0.005259654,-0.0048162,-0.0061631,sell
2010-01-23,1,0,1,0,2,0,1,1,0,0,0,1,1,1,1,2,-0.0022696,-0.0051147706,-0.000676720,-0.0050961,-0.0050968,sell
2010-01-24,1,0,0,0,2,1,1,1,0,0,0,2,1,1,1,1,-0.0024248,-0.0021171388,-0.002997429,-0.0010692,-0.0026470,sell
2010-01-25,1,0,0,0,2,1,1,1,0,0,0,2,1,1,1,1,-0.0024248,-0.0021171388,-0.002997429,-0.0010692,-0.0026470,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,-0.0033714,-0.0032702830,-0.003817347,-0.0034527,-0.0035005,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,-0.0033714,-0.0032702830,-0.003817347,-0.0034527,-0.0035005,sell
2010-01-28,1,0,0,0,1,1,0,2,0,0,1,2,1,0,1,0,-0.0019244,-0.0024896824,-0.002489682,-0.0019997,-0.0026905,sell
2010-01-29,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,-0.0003040,-0.0031442352,-0.000735680,-0.0031816,-0.0031354,sell
2010-01-30,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0009403,-0.0010408857,-0.000727348,-0.0022276,-0.0014312,sell
2010-01-31,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0009403,-0.0010408857,-0.000727348,-0.0022276,-0.0014312,sell
2010-02-01,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0009403,-0.0010408857,-0.000727348,-0.0022276,-0.0014312,sell
2010-02-02,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0009403,-0.0010408857,-0.000727348,-0.0022276,-0.0014312,sell
2010-02-03,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,-0.0009403,-0.0010408857,-0.000727348,-0.0022276,-0.0014312,sell
2010-02-04,1,0,0,1,0,0,1,2,0,0,1,0,2,1,0,1,-0.0053172,-0.0010623248, 0.000376099,-0.0059105,-0.0056775,sell
2010-02-05,1,0,0,0,0,0,1,2,0,0,1,0,2,1,0,0,-0.0050187,-0.0046037963,-0.005427570,-0.0072643,-0.0066818,sell
2010-02-06,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0, 0.0004817, 0.0003215834,-0.001914782,-0.0029917,-0.0007678,sell
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0021156, 0.0031022548, 0.002669207, 0.0019756, 0.0010672,buy
2010-02-08,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1, 0.0022613, 0.0021472292, 0.003721194, 0.0043447, 0.0025511,buy
2010-02-09,1,0,0,0,1,1,1,0,0,0,0,0,2,0,0,2, 0.0047511, 0.0052417401, 0.004514850, 0.0057664, 0.0037031,buy
2010-02-10,1,0,0,0,1,1,2,0,0,0,0,0,2,1,0,2, 0.0058877, 0.0054909880, 0.006286747, 0.0066256, 0.0050971,buy
2010-02-11,1,0,0,0,1,2,2,0,0,0,1,1,1,1,0,2, 0.0025336, 0.0010189736, 0.001231962, 0.0046250, 0.0036569,buy
2010-02-12,0,0,0,0,2,2,2,0,1,0,1,2,0,2,0,2, 0.0039735, 0.0017577786, 0.000630113, 0.0032570, 0.0020705,buy
2010-02-13,1,0,0,0,2,2,2,0,1,0,2,2,0,2,0,2, 0.0033228, 0.0012578165,-0.001102429, 0.0029546, 0.0012334,buy
2010-02-14,1,0,0,0,1,2,2,0,1,0,2,2,0,2,0,1, 0.0014895, 0.0005897623,-0.001349309, 0.0019264, 0.0007914,buy
2010-02-15,1,0,0,0,1,1,2,0,1,0,2,2,0,2,0,0, 0.0005382, 0.0020381930, 0.003136404, 0.0031858, 0.0033673,buy
2010-02-16,1,0,0,0,1,0,2,0,1,0,2,1,0,2,0,0, 0.0037218, 0.0040713112, 0.003941385, 0.0050388, 0.0049102,buy
2010-02-17,1,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0, 0.0038319, 0.0028039209, 0.004679611, 0.0047573, 0.0045508,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0012977,-0.0006965584,-0.001838093,-0.0023204,-0.0030177,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025308, 0.0016242080,-0.001217894,-0.0021654,-0.0015034,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025308, 0.0016242080,-0.001217894,-0.0021654,-0.0015034,sell
2010-02-21,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0019045, 0.0001240557,-0.002490067,-0.0020238,-0.0024195,sell
2010-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0003410,-0.0032444655,-0.001720166, 0.0008727, 0.0003859,buy
2010-02-23,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0003410,-0.0032444655,-0.001720166, 0.0008727, 0.0003859,buy
2010-02-24,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0003410,-0.0032444655,-0.001720166, 0.0008727, 0.0003859,buy
2010-02-25,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0008276,-0.0004284567, 0.003919953,-0.0014212, 0.0001393,sell
2010-02-26,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0008276,-0.0004284567, 0.003919953,-0.0014212, 0.0001393,sell
2010-02-27,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1, 0.0006620,-0.0017857441, 0.000395937,-0.0003859,-0.0017182,sell
2010-02-28,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0012365, 0.0018959727, 0.000022305,-0.0038735,-0.0067934,sell
2010-03-01,1,0,0,0,2,1,1,0,0,0,0,1,2,0,0,2, 0.0043693, 0.0054866280, 0.003946524, 0.0050844, 0.0027078,buy
2010-03-02,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1, 0.0034322, 0.0033560109, 0.004409619, 0.0032811, 0.0033273,buy
2010-03-03,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1, 0.0034322, 0.0033560109, 0.004409619, 0.0032811, 0.0033273,buy
2010-03-04,0,0,1,0,2,0,1,0,1,0,0,2,1,1,0,1, 0.0000536, 0.0001179408, 0.002442123,-0.0001426, 0.0002016,buy
2010-03-05,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.0028586,-0.0030454910,-0.006065280,-0.0014056,-0.0029539,sell
2010-03-06,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.0028586,-0.0030454910,-0.006065280,-0.0014056,-0.0029539,sell
2010-03-07,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,0, 0.0023460, 0.0036775567, 0.003119569, 0.0024720, 0.0011514,buy
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,2,1,1,0,0, 0.0024178, 0.0024063787, 0.002680433, 0.0020889, 0.0022426,buy
2010-03-09,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0, 0.0016364, 0.0013156048, 0.001751292, 0.0008211, 0.0019781,buy
2010-03-10,2,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0, 0.0017576, 0.0014362589, 0.001436259, 0.0010434, 0.0016976,buy
2010-03-11,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1, 0.0008610, 0.0013216025, 0.001453116, 0.0026750, 0.0014628,buy
2010-03-12,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,2, 0.0008481, 0.0024123971, 0.001271862, 0.0038266, 0.0007904,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,2,-0.0008887, 0.0005378007,-0.001578221, 0.0009780,-0.0008887,sell
2010-03-14,1,0,0,1,1,0,2,1,0,1,1,0,2,1,1,2,-0.0021787,-0.0021786547, 0.000994266,-0.0021402,-0.0022035,sell
2010-03-15,1,0,1,1,1,0,2,1,0,0,1,1,2,0,1,2, 0.0015026, 0.0015025973, 0.002033078, 0.0032486, 0.0036194,buy
2010-03-16,1,0,1,1,1,0,2,1,0,0,1,1,2,0,1,2, 0.0015026, 0.0015025973, 0.002033078, 0.0032486, 0.0036194,buy
2010-03-17,1,0,1,1,0,0,2,1,0,0,1,1,2,0,1,1, 0.0028748, 0.0026601956, 0.002908353, 0.0037147, 0.0009227,buy
