Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,4,2,1,3,0,0,5.7,2.99,2.87,4.35,1.85,0,0.41,1.7,0, 0.0201197,-0.0018622, 0.010534,-0.00213425, 0.02087004,buy
2010-01-02,2,0,1,4,0,0,3,1,0,1.73,1.52,1.02,3.96,0.08,0.96,1.86,3.26,1.78, 0.0153005, 0.0091901, 0.007430, 0.00912641, 0.01535371,buy
2010-01-03,4,0,2,5,3,0,4,0,0,2.54,4.74,2.27,3.89,1.9,3.93,3.51,1.77,3.92, 0.0037952, 0.0016136,-0.000033, 0.00379521, 0.00332701,buy
2010-01-04,3,2,3,1,2,1,3,0,0,0,5.36,0.15,0.78,3.14,0.83,5.85,0,2.76,-0.0001252, 0.0013891,-0.002878,-0.00200042, 0.00076014,sell
2010-01-05,3,3,0,3,1,1,2,0,0,1.7,5.94,0.82,1.96,1.69,0,3.84,1.61,3.86,-0.0219922,-0.0060086,-0.020352,-0.00913382,-0.02074561,sell
2010-01-06,4,0,3,3,1,0,5,0,0,3.54,6.93,3.76,4.89,0,1.91,0.86,0.06,0.55,-0.0306092,-0.0340754,-0.034075,-0.03384018,-0.03217315,sell
2010-01-07,1,2,3,2,0,0,4,1,3,3.07,5.48,1.77,5.02,0.88,0,1.72,1.85,0.83, 0.0253351, 0.0084771, 0.011257, 0.01024881, 0.00474571,buy
2010-01-08,2,3,1,2,0,1,3,0,0,3.38,2.28,1.98,5.52,0.1,0.79,1.07,2.04,0, 0.0044996, 0.0144605, 0.014121, 0.01412086, 0.01463929,buy
2010-01-09,2,0,1,1,0,1,3,3,1,3.93,0,1.83,2,0.66,3.33,2.22,3.5,0.88,-0.0009945,-0.0266538, 0.005271,-0.02957622,-0.01405950,sell
2010-01-10,2,1,0,1,0,0,4,5,4,3.38,0.98,0.26,1.66,1.9,2.16,2.11,1.67,0.62,-0.0020949,-0.0063206,-0.002886,-0.02442313,-0.01030741,sell
