Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,0,0,0,3.94,0,0, 0.0514763, 0.023536, 0.0110263, 0.041819, 0.0498092,buy
2010-01-02,0,0,0,0,0,4.89,0,0, 0.0219032, 0.013431, 0.0023979, 0.059052, 0.0617282,buy
2010-01-03,0,0,0,0,0,3.5,0,0, 0.0404468, 0.025415, 0.0429276, 0.026861, 0.0219397,buy
2010-01-04,0,0,0,0,0,3.22,0,0, 0.0611583, 0.054800, 0.0481972, 0.061158, 0.0611583,buy
2010-01-05,0,0,0,0,0,2.51,0,0, 0.0338504, 0.086434, 0.0755997, 0.057629, 0.0719467,buy
2010-01-06,0,0,0,0,0,2.85,0,0, 0.0341534, 0.017476, 0.0336781, 0.015027, 0.0043890,buy
2010-01-07,0,0,0,0,0,2.06,0,0, 0.0431557, 0.062950, 0.0629499, 0.062663, 0.0185799,buy
2010-01-08,0,0,0,0,0,1.95,0,0, 0.0335952,-0.003436, 0.0495708, 0.047229, 0.0547024,buy
2010-01-09,0.05,0.35,0,0,0,1,0,0, 0.0080874, 0.010615, 0.0248937,-0.006227, 0.0258423,buy
2010-01-10,0.1,1.68,0,0,0,0.41,0,0, 0.0096703, 0.015581, 0.0060769, 0.015187,-0.0342631,buy
2010-01-11,0.17,3.96,0,0,0,0,0.08,0.14,-0.0543039,-0.056054,-0.0476826,-0.015910,-0.0434657,sell
2010-01-12,0.2,3.16,0,0,0,0,0.22,0.22, 0.0232543, 0.040047, 0.0502427, 0.050301, 0.0512282,buy
2010-01-13,0.16,1.09,0,0,0.46,0,0.4,0.29, 0.0075791, 0.011595, 0.0350583, 0.046132, 0.0286686,buy
2010-01-14,0.13,0,0,0,1.03,0,0.26,0.35,-0.0040894,-0.010266,-0.0162519,-0.010673,-0.0164403,sell
2010-01-15,0.12,0,0,0,1,0,0.11,0.36,-0.0372691,-0.024589,-0.0196003,-0.029610,-0.0124575,sell
2010-01-16,0.15,0,0,0,0.59,0,0,0.36,-0.0084430,-0.002949, 0.0153465,-0.009965, 0.0025021,buy
2010-01-17,0.2,0,0,0,0.44,0,0,0.32, 0.0595885, 0.049955, 0.0725839, 0.065561, 0.0737063,buy
2010-01-18,0.2,0,0,0,0.76,0,0,0.26, 0.0174827,-0.021378, 0.0085492, 0.049147, 0.0538631,buy
2010-01-19,0.13,0,0,0,0.8,0,0,0.19, 0.0520972, 0.065467, 0.0240290, 0.056986, 0.0577026,buy
2010-01-20,0.13,0,0,0,1.01,0,0,0, 0.0377751, 0.034271, 0.0238020, 0.055788, 0.0579491,buy
2010-01-21,0.18,0,0,0,1.1,0,0,0, 0.0094368, 0.002984, 0.0180790, 0.062230, 0.0109953,buy
2010-01-22,0.24,0,0,0,0.94,0.45,0,0,-0.0074669,-0.097388,-0.0235587, 0.023341,-0.0009742,sell
2010-01-23,0.2,0,0,0,0.76,0.87,0,0,-0.0083209,-0.085648,-0.0134558, 0.034079, 0.0448696,sell
2010-01-24,0.2,0,0,0,0.59,2.71,0,0, 0.1181115, 0.114842, 0.0837092, 0.092174, 0.0904293,buy
2010-01-25,0.15,0,0,0,0.41,3.98,0,0, 0.0875634, 0.087158, 0.0526557, 0.066074, 0.0336826,buy
2010-01-26,0.06,0,0,1.21,0.27,2.44,0,0,-0.0201396,-0.018485,-0.0053139,-0.016077,-0.0251825,sell
2010-01-27,0,0,0,1.75,0.17,1.65,0,0, 0.0040652, 0.005367, 0.0131842,-0.025283, 0.0041083,buy
2010-01-28,0,0,0,1.19,0.2,1.75,0,0,-0.0376751,-0.035593,-0.0215752,-0.049906,-0.0513376,sell
2010-01-29,0,0,0,1.77,0.23,1.98,0,0, 0.0010443,-0.000525, 0.0087087,-0.031677,-0.0003612,buy
2010-01-30,0,0,0,1.44,0.25,1.48,0,0,-0.0017567,-0.002041, 0.0123301,-0.044100,-0.0116927,sell
2010-01-31,0,0.82,0,0.41,0.27,1.66,0,0,-0.0418908,-0.022477,-0.0284676,-0.004787,-0.0385688,sell
2010-02-01,0,2.61,0,0,0.28,2.55,0,0, 0.0236193, 0.019572, 0.0245079, 0.021631, 0.0134467,buy
2010-02-02,0,3.3,0,0,0.29,3.04,0,0, 0.0098504, 0.002794, 0.0030310, 0.003579, 0.0047056,buy
2010-02-03,0,2.26,0,0,0.29,2.48,0,0, 0.0248581, 0.018838, 0.0252943, 0.030386, 0.0160320,buy
2010-02-04,0,0.61,0,0,0.29,0.72,0.04,0,-0.0241727,-0.026861,-0.0223310,-0.021543,-0.0492196,sell
2010-02-05,0,0,0,0,0.56,0,0.13,0, 0.0111726, 0.005424, 0.0140536,-0.008420, 0.0444053,buy
2010-02-06,0,0.76,0,0,1.13,0.53,0.2,0, 0.0238912, 0.024960, 0.0228000, 0.023891, 0.0299322,buy
2010-02-07,0,1.95,0,0,1.43,1.28,0.09,0, 0.0187615, 0.005064, 0.0026874, 0.000200, 0.0215036,buy
2010-02-08,0,1.98,0,0,0.75,2,0,0, 0.0146236,-0.005159, 0.0134781,-0.007478, 0.0122364,buy
2010-02-09,0,0.76,0,0,0.2,1.25,0,0, 0.0350161, 0.035662, 0.0322938, 0.026971, 0.0297934,buy
2010-02-10,0,0,0,0,0.18,0.52,0,0, 0.0135067,-0.035671, 0.0014566,-0.005081,-0.0078742,sell
2010-02-11,0.05,0,0,1.13,0.29,0,0,0, 0.0136932,-0.015536, 0.0145295,-0.041502,-0.0458195,sell
2010-02-12,0.17,0,0,2.6,0.7,0,0,0,-0.0396110,-0.022283,-0.0287526,-0.033145,-0.0233052,sell
2010-02-13,0.19,0,0,2.46,1.52,0,0.05,0,-0.0384746, 0.025059, 0.0098198, 0.025163, 0.0284705,buy
2010-02-14,0.06,0,0,0.74,1.42,0,0.14,0, 0.0108483, 0.009984, 0.0043840,-0.045285, 0.0109377,buy
2010-02-15,0,0,0,0,0.8,0.39,0.2,0,-0.0070793,-0.009305, 0.0432508, 0.050104, 0.0558420,buy
2010-02-16,0,0,0,0.42,0.16,1.44,0.09,0,-0.0239416, 0.059388, 0.0698792, 0.063706, 0.0834437,buy
2010-02-17,0,0,0,1.32,0,2,0,0,-0.0336526,-0.035760,-0.0337891,-0.013888,-0.0365208,sell
2010-02-18,0,0,0,1.77,0,0.7,0,0, 0.0439947, 0.043995, 0.0513099, 0.035636, 0.0264152,buy
2010-02-19,0,0,0,0.75,0,0,0,0, 0.0084380, 0.039658, 0.0170030,-0.013861,-0.0218795,sell
