Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.2,0,0,0,0,-0.0159226,-0.0092011,-0.00867039,-0.01399509,-0.0158253,sell
2010-01-02,0,1.45,0,0,0,0,-0.0186845,-0.0035912,-0.01952045,-0.01958564,-0.0215558,sell
2010-01-03,0,1.6,0,0,0,0, 0.0157405, 0.0133281, 0.01359116, 0.00521516, 0.0043611,buy
2010-01-04,0,1.42,0,0,0,0, 0.0000943, 0.0002566,-0.00388350, 0.00340793,-0.0011172,buy
2010-01-05,0,1.16,0,0,0,0, 0.0052830, 0.0048720, 0.00153460, 0.00528300, 0.0015346,buy
2010-01-06,0,0.93,0,0,0,0,-0.0019338,-0.0126764, 0.00694534,-0.00624416, 0.0069453,sell
2010-01-07,0,0.74,0,0,0,0,-0.0037432, 0.0046974, 0.00612007, 0.01095532, 0.0089890,buy
2010-01-08,0,0.57,0,0,0,0, 0.0097630, 0.0127055, 0.01660714, 0.01669216, 0.0172562,buy
2010-01-09,0.24,0.72,0,0,0,0, 0.0131232, 0.0017370, 0.02151398, 0.01691089, 0.0214428,buy
2010-01-10,0.48,1.69,0,0,0,0, 0.0064877, 0.0042318, 0.00556000, 0.01519889, 0.0064877,buy
2010-01-11,0.84,3.17,0,0,0.49,0.28, 0.0140581,-0.0017784,-0.01412742,-0.01310744,-0.0062074,sell
2010-01-12,1,2.53,0,0,1.31,0.43, 0.0231099, 0.0085861,-0.00606313,-0.00606313, 0.0081964,buy
2010-01-13,0.8,0.87,0,1.09,2.37,0.58,-0.0063991,-0.0145518,-0.01233377,-0.00556109,-0.0067849,sell
2010-01-14,0.64,0,0,2.41,1.62,0.69,-0.0121723,-0.0164827,-0.01408593, 0.00188438,-0.0011798,sell
2010-01-15,0.62,0,0,2.33,0.62,0.72,-0.0171162,-0.0165685,-0.01768934,-0.01915746,-0.0162307,sell
2010-01-16,0.73,0,0,1.36,0,0.71, 0.0048299,-0.0129286, 0.00476530, 0.00831811, 0.0076967,buy
2010-01-17,0.99,0,0,1.01,0,0.64, 0.0083294,-0.0058187, 0.01023167, 0.00832938, 0.0063665,buy
2010-01-18,0.99,0,0,1.78,0,0.52,-0.0015184,-0.0118644, 0.01176717, 0.00544168, 0.0160772,buy
2010-01-19,0.65,0,0,1.86,0,0.37,-0.0230868,-0.0064702, 0.01822811, 0.00564606, 0.0087298,buy
2010-01-20,0.62,0,0,2.36,0,0,-0.0078376, 0.0076311, 0.01807756, 0.00965569, 0.0039813,buy
2010-01-21,0.92,0,0,2.57,0,0,-0.0046016,-0.0070982,-0.00503650,-0.00082795,-0.0027882,buy
2010-01-22,1.2,0,0,2.2,0,0,-0.0253540,-0.0193366,-0.02013453,-0.02071320,-0.0046194,sell
2010-01-23,0.96,0,0,1.78,0,0,-0.0121870,-0.0045338, 0.00449409,-0.01218695, 0.0058852,sell
2010-01-24,0.98,0,0,1.38,0,0,-0.0005178, 0.0082147, 0.00708052,-0.00034543, 0.0102790,buy
2010-01-25,0.73,0,0,0.96,0,0, 0.0171745,-0.0117451,-0.00902243,-0.00688661,-0.0080554,sell
2010-01-26,0.29,0.28,1.07,0.62,0,0, 0.0099287, 0.0155039, 0.01550387, 0.00759796, 0.0167176,buy
2010-01-27,0,0.42,1.56,0.39,0,0,-0.0080036, 0.0086399, 0.01974889, 0.01581060, 0.0286558,buy
2010-01-28,0,0.62,1.06,0.46,0,0, 0.0186606, 0.0229065, 0.02361648, 0.01914027, 0.0249019,buy
2010-01-29,0,0.92,1.57,0.53,0,0,-0.0326490,-0.0287230,-0.02092527,-0.03025643, 0.0037306,sell
2010-01-30,0,1.36,1.28,0.59,0,0,-0.0087413,-0.0031301,-0.01382384,-0.00452660, 0.0106747,buy
2010-01-31,0,2.26,0.36,0.63,0,0, 0.0231090, 0.0183860, 0.01686714, 0.02524952, 0.0229023,buy
2010-02-01,0,3.35,0,0.66,0,0,-0.0453922,-0.0453741,-0.04859912,-0.04372389,-0.0421989,sell
2010-02-02,0,3.47,0,0.67,0,0,-0.0386948,-0.0386767,-0.04169866,-0.03641135,-0.0355015,sell
2010-02-03,0,2.38,0,0.67,0,0, 0.0202870, 0.0196420, 0.01708061, 0.02163197, 0.0197627,buy
2010-02-04,0,0.86,0,0.67,0.25,0,-0.0033031, 0.0009032, 0.00426919,-0.00695207,-0.0038712,buy
2010-02-05,0,0,0,1.32,0.78,0, 0.0090363,-0.0137649,-0.00528301, 0.00739294, 0.0064502,buy
2010-02-06,0,0.61,0,2.64,1.2,0,-0.0086182,-0.0086047,-0.00403115,-0.00129789,-0.0052239,sell
2010-02-07,0,1.56,0,3.34,0.56,0, 0.0135912,-0.0133093,-0.00216998,-0.00370388, 0.0031587,buy
2010-02-08,0,1.59,0,1.75,0.23,0,-0.0294190,-0.0275621,-0.03082555,-0.02729176,-0.0282445,sell
2010-02-09,0,0.61,0,0.47,0.3,0,-0.0128307,-0.0153974,-0.01283073,-0.01406775,-0.0060274,sell
2010-02-10,0,0,0,0.42,0.39,0,-0.0189469,-0.0087018,-0.01715764,-0.01100365,-0.0120770,sell
2010-02-11,0.23,0,1.01,0.69,0.51,0, 0.0149135, 0.0200942, 0.01853748, 0.00875155, 0.0182770,buy
2010-02-12,0.87,0,2.32,1.65,0.65,0,-0.0286362,-0.0205078,-0.02618041,-0.02818320,-0.0263485,sell
2010-02-13,0.97,0,2.19,3.57,1.11,0, 0.0039911, 0.0028034, 0.00261839, 0.00836130, 0.0027494,buy
2010-02-14,0.28,0,0.66,3.32,1.86,0, 0.0114212, 0.0236200, 0.02410603, 0.02476819, 0.0212687,buy
2010-02-15,0,0,0,1.86,2.38,0, 0.0109211,-0.0025314,-0.01446751, 0.01041425,-0.0133068,buy
2010-02-16,0,0,0.38,0.38,1.67,0, 0.0003052, 0.0073911, 0.00739114, 0.00739114, 0.0075182,buy
2010-02-17,0,0,1.17,0,0.91,0, 0.0073982, 0.0024632, 0.01874170, 0.00956136, 0.0095614,buy
2010-02-18,0,0,1.57,0,0.75,0, 0.0151974, 0.0036445, 0.00063924, 0.00087364,-0.0155941,buy
2010-02-19,0,0,0.67,0,0.63,0, 0.0153416, 0.0152870, 0.01844326, 0.00956161,-0.0029160,buy
2010-02-20,0,0,0,0,0.53,0, 0.0110671,-0.0095440, 0.00260897, 0.01616505, 0.0202011,buy
2010-02-21,0,0.7,0,0,0.71,0,-0.0120491,-0.0177094,-0.00898392,-0.02086433,-0.0140297,sell
2010-02-22,0,1.54,0,0,1.02,0, 0.0150725, 0.0143355, 0.01070253, 0.00029262, 0.0132078,buy
2010-02-23,0,1.37,0,0,1.52,0, 0.0239983,-0.0020584,-0.00304540, 0.00579108, 0.0078420,buy
2010-02-24,0,1.56,0,0,1.23,0, 0.0160073, 0.0088308, 0.00220169, 0.00671825, 0.0152857,buy
2010-02-25,0,1.13,0,0.35,0.66,0,-0.0066321,-0.0041207,-0.00005349,-0.00760836, 0.0014996,sell
2010-02-26,0,0.32,0.39,1.38,0.25,0, 0.0081515, 0.0105333, 0.00374147, 0.00559319, 0.0112165,buy
2010-02-27,0,0,1.57,1.27,0.23,0, 0.0131307, 0.0118461, 0.01177128,-0.00183323, 0.0037652,buy
2010-02-28,0,0,1.08,0.29,0.22,0, 0.0052103,-0.0025920, 0.00385977,-0.00129150,-0.0013531,buy
2010-03-01,0,0,0,0,0.21,0, 0.0145515, 0.0184111, 0.01738377, 0.01799291, 0.0139201,buy
2010-03-02,0,0,0,0,0,0,-0.0058537,-0.0002361,-0.00585372,-0.00465774,-0.0050922,buy
2010-03-03,0,0,0,0.46,0.52,0, 0.0165141, 0.0165141, 0.01103238, 0.00822268, 0.0139791,buy
2010-03-04,0,0.53,0,1.36,1.19,0, 0.0172792, 0.0165934, 0.02884553, 0.00905864, 0.0288455,buy
2010-03-05,0,1.36,0,1.38,0.54,0,-0.0069828,-0.0002361,-0.00251280,-0.00445755,-0.0069828,buy
2010-03-06,0.38,1.6,0,0.47,0,0,-0.0103568,-0.0070219,-0.00997754,-0.00256658,-0.0116104,sell
2010-03-07,0.98,0.7,0.31,0,0,0,-0.0061276,-0.0049617,-0.00612765, 0.00241555,-0.0061276,buy
2010-03-08,0.8,0.28,1.02,0,0.2,0,-0.0109812, 0.0093030, 0.00279072, 0.00934711, 0.0085110,buy
2010-03-09,0.26,1.3,1.57,0,0.22,0,-0.0093090,-0.0079047,-0.00695462,-0.00842339,-0.0069546,sell
2010-03-10,0,1.6,0.74,0,0.23,0.68, 0.0061897, 0.0017309, 0.00736679, 0.00774747, 0.0053703,buy
2010-03-11,0,0.34,0,0,0.25,1.57,-0.0080467,-0.0069018,-0.02311179,-0.01120451, 0.0023868,sell
2010-03-12,0,0,0,0,0.27,1.19,-0.0069065,-0.0014407,-0.00041174,-0.00682903,-0.0102502,sell
2010-03-13,0,0.78,0,0,0.3,0.4,-0.0003451,-0.0026073, 0.01009326, 0.00681809, 0.0100933,buy
2010-03-14,0,1.57,0,0,0.33,0,-0.0238993,-0.0126892,-0.02790449,-0.01965050,-0.0128667,sell
2010-03-15,0,1.15,0,1.04,0.38,0,-0.0106484,-0.0111652,-0.01225332,-0.01074576,-0.0101588,sell
2010-03-16,0.18,0.32,0,2.19,0.43,0, 0.0162856, 0.0093239, 0.00890766, 0.00943766, 0.0162856,buy
2010-03-17,0.96,0.36,0.63,2.31,0.49,0,-0.0062633,-0.0058700,-0.00626332,-0.00543382,-0.0062633,sell
2010-03-18,0.96,0.42,1.59,2.76,0.57,0, 0.0050832, 0.0116265, 0.00817523, 0.00994322,-0.0013163,buy
2010-03-19,0.43,0.47,0.59,1.93,0.67,0.81,-0.0078899,-0.0117715,-0.00779097,-0.00835195,-0.0113684,sell
2010-03-20,0.55,1.1,0.58,0.8,0.8,1.56, 0.0008955, 0.0008955, 0.00478833, 0.00418977, 0.0008955,buy
2010-03-21,1,2.17,1.5,0,0.96,0.5,-0.0136712,-0.0134051,-0.00767484,-0.01073627,-0.0135863,sell
2010-03-22,0.82,1.24,1.59,0,1.16,0,-0.0108973,-0.0107547,-0.00064466,-0.00847747,-0.0016816,sell
2010-03-23,0.56,0.69,0.63,0,1.2,0,-0.0183334,-0.0183018,-0.00891040,-0.01564565,-0.0170636,sell
2010-03-24,0.76,0.74,0,0.54,1.01,0.56,-0.0131540,-0.0088292,-0.01148839,-0.00865689,-0.0088236,sell
2010-03-25,1,1.07,0,1.38,0.83,1.35, 0.0222246, 0.0182679, 0.01542450,-0.00807343, 0.0205545,buy
2010-03-26,0.5,1.57,0,0.73,0.66,1.59, 0.0082203, 0.0015675, 0.00263306, 0.00918158, 0.0015675,buy
2010-03-27,0.23,2.47,0,0.27,0.53,0.76, 0.0018482, 0.0010680,-0.00106339, 0.00335064,-0.0013775,buy
2010-03-28,0.97,2.21,0,0.78,0.88,0.32, 0.0010618, 0.0008768, 0.00129754,-0.00112513, 0.0003190,buy
2010-03-29,0.73,1.45,0,1.38,1.51,0, 0.0085403, 0.0048863, 0.01288138, 0.00335447, 0.0128318,buy
2010-03-30,0,0.96,0,1.18,1.49,0,-0.0093613,-0.0146276,-0.01450712,-0.01462759,-0.0146276,sell
2010-03-31,0,0.97,0,1.67,1.28,0,-0.0186816,-0.0186816,-0.01700240,-0.01868163,-0.0186816,sell
2010-04-01,0,0.98,0,1.27,1.17,0.42,-0.0215492,-0.0213816,-0.02138156,-0.02239658,-0.0213816,sell
2010-04-02,0,0.98,0,0.31,0.35,1.01,-0.0224886,-0.0271834,-0.00299045,-0.01192728,-0.0262602,sell
2010-04-03,0.27,0.97,0,0,0,2.03, 0.0003821,-0.0011970,-0.00087276,-0.00859294,-0.0103000,sell
2010-04-04,1,0.96,0,0,0,2.31,-0.0096886,-0.0055800,-0.00217866,-0.00406292,-0.0076907,sell
2010-04-05,1.57,0.95,0,0,0,2.01,-0.0110100,-0.0114957,-0.01133701,-0.01048159,-0.0047141,sell
2010-04-06,1.38,0.93,0,0.34,0,0.74, 0.0090757, 0.0104262,-0.00456462, 0.00995113,-0.0060662,buy
2010-04-07,0.56,0.89,0,0.67,0,0.32,-0.0028481,-0.0039599, 0.00171434,-0.00767557, 0.0031386,buy
2010-04-08,0.21,0.86,0,1.33,0,0, 0.0065945,-0.0005913,-0.00075395, 0.01848142, 0.0025059,buy
2010-04-09,0.22,0.81,0,1.4,0,0,-0.0009499, 0.0043647,-0.01381641, 0.01256817,-0.0122114,buy
2010-04-10,0.52,0.78,0,0.74,0,0, 0.0125758, 0.0073990, 0.00625142, 0.00581543, 0.0099181,buy
2010-04-11,0.98,1.44,0,0.37,0,0,-0.0053183,-0.0043042,-0.02301661, 0.00117238,-0.0089344,sell
2010-04-12,0.8,2.25,0,0,0,0, 0.0066006, 0.0032027,-0.00013921, 0.00491826, 0.0159265,buy
2010-04-13,0.35,1.7,0,0,0,0,-0.0141742, 0.0078154, 0.00494493,-0.00112365,-0.0029717,buy
2010-04-14,0,0.92,0,0,0,0, 0.0122927, 0.0270149, 0.02039544, 0.02842141, 0.0260250,buy
2010-04-15,0,0.88,0,0,0.22,0, 0.0064120, 0.0026890, 0.00054372, 0.01043173, 0.0088287,buy
2010-04-16,0,1.86,0,0.39,0.9,0,-0.0056653,-0.0182833,-0.01466297,-0.01586493,-0.0069611,sell
2010-04-17,0,2.4,0,0.9,2.05,0.67,-0.0279937,-0.0274670,-0.02421483,-0.02977920,-0.0282716,sell
2010-04-18,0,1.54,0,1.4,2.25,1.57, 0.0053592, 0.0177781, 0.01052714, 0.01490418, 0.0045395,buy
2010-04-19,0,0.72,0,0.93,1.11,1.33,-0.0086305,-0.0060236,-0.00168734,-0.01232589,-0.0153865,sell
2010-04-20,0,0.66,0,0.41,0.29,0.49, 0.0030784, 0.0016176, 0.00386104, 0.00232036,-0.0038285,buy
2010-04-21,0,0.58,0,0,0,0,-0.0071762, 0.0077667, 0.00680866,-0.00745170, 0.0077667,buy
2010-04-22,0.21,0,0,0,0.37,0.63, 0.0102604, 0.0147291, 0.00775518, 0.00679137, 0.0115223,buy
2010-04-23,0.89,0,0,0,1.05,2.08, 0.0088778, 0.0116512,-0.00918876, 0.00325224, 0.0088778,buy
2010-04-24,1.53,0,0,0,1.2,2.41,-0.0076431,-0.0057482,-0.01695875,-0.00726589,-0.0071477,sell
2010-04-25,1.45,0,0,0,0.47,2.03,-0.0045869,-0.0014189,-0.00992569,-0.00729308,-0.0039882,sell
2010-04-26,0.74,0,0,0,0,1, 0.0156394, 0.0174803, 0.01754263, 0.01762259, 0.0166234,buy
2010-04-27,0.31,0,0,0,0,0.41,-0.0091271,-0.0147680,-0.00645441, 0.00497397,-0.0100746,sell
2010-04-28,0,0,0,0,0,0, 0.0000168,-0.0106710,-0.01651495,-0.01150234,-0.0091430,sell
2010-04-29,0,0.31,0,0.31,0,0, 0.0004263, 0.0009226, 0.00885627, 0.00725332, 0.0028800,buy
2010-04-30,0.26,0.43,0,1.36,0,0.27, 0.0184961,-0.0114524, 0.00169370,-0.00073064, 0.0016661,buy
2010-05-01,0.45,0.59,0,1.11,0,0.45, 0.0015818,-0.0153662,-0.00522195,-0.00331560, 0.0034763,buy
2010-05-02,0.76,1.45,0,0,0,0.74, 0.0048140,-0.0052749,-0.00527487,-0.01024938,-0.0086704,sell
2010-05-03,1,2.71,0,0,0,1.2, 0.0111950, 0.0112621,-0.00207460, 0.02108683, 0.0049516,buy
2010-05-04,0.79,3.19,0,0,0,1.6,-0.0235798,-0.0239434,-0.01283839, 0.01006496,-0.0235798,sell
2010-05-05,0.5,2.21,0,0,0.31,1.28, 0.0115394, 0.0073007, 0.00819928, 0.00730070,-0.0006285,buy
2010-05-06,0.34,1.12,0,0,0.62,0.79,-0.0251133,-0.0237174,-0.02266093, 0.01407671,-0.0242615,sell
2010-05-07,0.24,0.8,0,0.28,1.19,0.49,-0.0335728,-0.0287421,-0.03191408,-0.02844994,-0.0314425,sell
2010-05-08,0.18,0.85,0,0.34,1.13,0.3,-0.0322411,-0.0264767,-0.02903043,-0.02880841,-0.0309905,sell
2010-05-09,0,1.08,0,0.43,0.57,0,-0.0102256,-0.0061544,-0.00697046,-0.01584769,-0.0070114,sell
2010-05-10,0,1.87,0,0.53,0.29,0, 0.0185896, 0.0139583, 0.01277523, 0.01855102, 0.0185896,buy
2010-05-11,0,1.49,0,0.65,0,0, 0.0146258,-0.0006654,-0.00587614, 0.01708687, 0.0151662,buy
2010-05-12,0,0.62,0,0.81,0,0, 0.0073726, 0.0126622, 0.02304928, 0.01399049, 0.0177032,buy
2010-05-13,0,0.27,0,1,0,0,-0.0050077, 0.0026846, 0.01123345, 0.00713703, 0.0131252,buy
2010-05-14,0,0.41,0,1.24,0,0,-0.0134041,-0.0226874,-0.01654075,-0.01992445,-0.0178482,sell
2010-05-15,0.21,0.63,0,1.4,0.49,0.41,-0.0146480,-0.0275686,-0.01101690,-0.01643255,-0.0164326,sell
2010-05-16,0.29,0.97,0,1.27,1.05,1.85, 0.0013828, 0.0124736, 0.01399271, 0.00721729,-0.0001883,buy
2010-05-17,1.18,1.49,0,1.02,2.29,3.91,-0.0251593,-0.0130324,-0.02005309,-0.02005309,-0.0262798,sell
2010-05-18,2.6,1.6,0,0.83,2.61,5.62,-0.0213750,-0.0269921,-0.00440515,-0.02113687,-0.0196362,sell
2010-05-19,2.9,1.09,0,0.67,1.67,5.81,-0.0135392,-0.0344453,-0.01084613,-0.01420997,-0.0142100,sell
2010-05-20,1.62,0.7,0,0.54,1.72,3.43,-0.0306417,-0.0121724,-0.02923184,-0.02917115,-0.0292318,sell
2010-05-21,0.68,0.46,0,0.45,1.11,1.45, 0.0165247, 0.0166647, 0.01666468,-0.00402257, 0.0165247,buy
2010-05-22,0.27,0.29,0.45,0.36,0.49,0, 0.0047667, 0.0047667, 0.00517284,-0.01118333,-0.0139676,buy
2010-05-23,0,0,1.32,0.29,0.21,0, 0.0158840, 0.0123136, 0.01681345, 0.02108309, 0.0210831,buy
2010-05-24,0,0,1.59,0.24,0,0, 0.0002294, 0.0094924, 0.02340464, 0.01678555, 0.0174937,buy
2010-05-25,0,0,0.63,0,0,0, 0.0200120, 0.0134023, 0.01981116, 0.00908347, 0.0218805,buy
2010-05-27,0,0.59,0,0,0,0,-0.0071762,-0.0032865,-0.00424451,-0.00734625,-0.0032865,sell
2010-05-28,0,1.56,0,0,0,0,-0.0188896,-0.0013083,-0.01911564,-0.01835382,-0.0189770,sell
2010-05-29,0,1.87,0,0,0,0,-0.0189828, 0.0003721,-0.00802285,-0.00744740,-0.0080228,sell
2010-05-30,0,1.43,0,0.35,0,0, 0.0099245,-0.0004237,-0.00282833, 0.00992448, 0.0099245,buy
