Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,1.2,0.59,0,0,0,0,0.08, 0.00920325, 0.0054759,-0.00009337, 0.0105822, 0.00536419,buy
2010-01-02,0,1.45,0.31,0,0,0,0,0, 0.00262286, 0.0027359, 0.00789407,-0.0002630, 0.00222190,buy
2010-01-03,0,1.6,0.12,0,0,0,0,0, 0.01054506, 0.0105451, 0.01057039, 0.0088821, 0.00905785,buy
2010-01-04,0,1.42,0,0,0,0,0,0, 0.00993735, 0.0105306, 0.01471293, 0.0087760, 0.01006436,buy
2010-01-05,0,1.16,0,0,0,0,0,0, 0.00532864, 0.0062726, 0.00701658, 0.0018491,-0.00061841,buy
2010-01-06,0,0.93,0.22,0,0,0,0,0, 0.00347107, 0.0029981, 0.00299805, 0.0036811, 0.00544943,buy
2010-01-07,0,0.74,0.88,0,0,0,0,0,-0.00631778,-0.0014643,-0.00327476,-0.0063178,-0.00322424,sell
2010-01-08,0,0.57,1.11,0,0,0,0,0,-0.00551505,-0.0001224,-0.00350854,-0.0054179,-0.00256431,buy
2010-01-09,0.19,0.72,0.46,0,0,0,0.07,0.07, 0.00287509, 0.0021619, 0.00173667, 0.0024325, 0.00836721,buy
2010-01-10,0.39,1.69,0,0,0,0,0.31,0.15, 0.00190197, 0.0004713, 0.00860574, 0.0006068, 0.00754583,buy
2010-01-11,0.67,3.17,0,0,0.06,0,0.82,0.28, 0.00311214, 0.0028934, 0.00155709, 0.0048020, 0.00556367,buy
2010-01-12,0.8,2.53,0,0,0.18,0,2.19,0.43,-0.00296328,-0.0051466,-0.00454084, 0.0001338,-0.00184420,sell
2010-01-13,0.64,0.87,0,0,0.46,0,3.94,0.58, 0.00263413, 0.0023686, 0.00912046, 0.0084895, 0.00060643,buy
2010-01-14,0.51,0,0,0,1.05,0,2.68,0.69,-0.00413860,-0.0030499,-0.00554017,-0.0033859,-0.00737909,sell
2010-01-15,0.49,0,0,0,1.07,0,1.04,0.72,-0.00733026,-0.0088885,-0.01190233,-0.0113452,-0.01106378,sell
2010-01-16,0.59,0,0,0,0.63,0,0.4,0.71,-0.00435933,-0.0044536,-0.00757874,-0.0082280,-0.00757874,sell
2010-01-17,0.79,0,0,0,0.57,0,0.12,0.64,-0.00772111,-0.0108706,-0.00980098,-0.0114763,-0.00864813,sell
2010-01-18,0.79,0,0,0,0.85,0,0,0.52,-0.00942675,-0.0113606,-0.01262436,-0.0122302,-0.01359209,sell
2010-01-19,0.52,0,0,0,0.9,0,0,0.37, 0.00863065, 0.0066021, 0.00473962, 0.0041620, 0.00296600,buy
2010-01-20,0.5,0,0,0,1.04,0,0,0.25, 0.01070774, 0.0072336, 0.00211075, 0.0015535, 0.00081090,buy
2010-01-21,0.74,0,0.21,0,1.27,0,0,0.15,-0.00573968,-0.0092853,-0.01308927,-0.0130918,-0.00677294,sell
2010-01-22,0.96,0,0.59,0,1.01,0,0,0.08,-0.01222848,-0.0089953,-0.00002885,-0.0122780,-0.00852835,sell
2010-01-23,0.76,0,0.66,0,0.82,0,0,0,-0.00670012,-0.0075866,-0.00229857,-0.0075527,-0.00607407,sell
2010-01-24,0.79,0,0.84,0,0.79,0,0,0,-0.00174333,-0.0001740,-0.00096666,-0.0010111,-0.00158667,buy
2010-01-25,0.58,0,1.12,0,0.46,0,0,0, 0.00368193, 0.0039062, 0.00369759, 0.0044357, 0.00341418,buy
2010-01-26,0.23,0.28,0.81,0.67,0.27,0,0,0, 0.00769187,-0.0005416, 0.00712886, 0.0051440, 0.00506245,buy
2010-01-27,0,0.42,0.19,0.97,0.22,0,0,0,-0.00780714,-0.0117363,-0.00762593,-0.0073231,-0.00745591,sell
2010-01-28,0,0.62,0,0.66,0.22,0,0,0,-0.00203796,-0.0044667,-0.00165749,-0.0028438, 0.00029218,buy
2010-01-29,0,0.92,0,0.98,0.23,0,0,0, 0.00156535,-0.0080183, 0.00110646, 0.0016743, 0.00174105,buy
2010-01-30,0,1.36,0,0.8,0.25,0,0,0, 0.00535230, 0.0042352, 0.00926459, 0.0077881, 0.00926459,buy
2010-01-31,0,2.26,0,0.23,0.27,0,0,0, 0.00174623, 0.0058371, 0.00060982, 0.0011541,-0.00060452,buy
2010-02-01,0,3.35,0,0,0.28,0,0,0, 0.00818610, 0.0099795, 0.00662226, 0.0094699, 0.00854909,buy
2010-02-02,0,3.47,0,0,0.29,0,0.06,0, 0.00788035, 0.0089715, 0.00546423, 0.0090254, 0.00880712,buy
2010-02-03,0,2.38,0,0,0.31,0,0.23,0, 0.00237902, 0.0057104, 0.00055920, 0.0005192,-0.00143942,buy
2010-02-04,0,0.86,0,0,0.39,0,0.54,0, 0.00811286,-0.0097681,-0.00593042,-0.0043136,-0.01004547,sell
2010-02-05,0,0,0,0,0.56,0,1.46,0,-0.01267364,-0.0089096,-0.01267364,-0.0125142,-0.00309921,sell
2010-02-06,0,0.61,0,0,1.13,0,2.22,0, 0.00097740, 0.0005335, 0.00632895, 0.0029240,-0.00158908,buy
2010-02-07,0,1.56,0.29,0,1.43,0,1.22,0, 0.00526960, 0.0025451, 0.00121790, 0.0012580, 0.00510360,buy
2010-02-08,0,1.59,0.47,0,0.75,0,0.67,0,-0.00244540,-0.0024665,-0.00246646,-0.0022601,-0.00244342,sell
2010-02-09,0,0.61,0.74,0,0.42,0,0.6,0, 0.00748279, 0.0099784, 0.00839122, 0.0091689, 0.01094557,buy
2010-02-10,0,0,1.33,0,0.34,0,0.66,0,-0.00382363,-0.0003788,-0.00625950,-0.0041507,-0.00526014,sell
2010-02-11,0.18,0,1.53,0.63,0.41,0,0.85,0, 0.00742324,-0.0011233,-0.00321348,-0.0086651, 0.00444277,sell
2010-02-12,0.69,0,1.06,1.44,0.8,0,1.24,0,-0.00000520,-0.0055535,-0.00745311, 0.0006998,-0.00185947,sell
2010-02-13,0.78,0,1.2,1.36,1.54,0,1.84,0,-0.00016240,-0.0049034,-0.00482631, 0.0015531,-0.00016240,buy
2010-02-14,0.23,0,1.56,0.41,1.53,0,3.09,0,-0.00443788,-0.0011494, 0.00364878,-0.0061985, 0.00294144,buy
