Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.067496, 0.012051, 0.0561917, 0.0417166, 0.089374,buy
2010-01-02,a45,none,none,none,none,a60,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.035188, 0.014371, 0.0534859, 0.0583296, 0.049442,buy
2010-01-03,none,none,none,none,a180,none,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.027411,-0.013416,-0.0149546,-0.0372811,-0.006865,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.034085,-0.030942,-0.0335484,-0.0499218,-0.028069,sell
2010-01-05,none,a45,none,a0,a150,none,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667, 0.015617,-0.014862, 0.0101465, 0.0034629, 0.014013,sell
2010-01-06,none,a45,none,none,a150,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.025370, 0.007876, 0.0196542, 0.0064023, 0.016209,buy
2010-01-07,none,none,none,none,none,none,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.038825,-0.007071,-0.0256633,-0.0253101,-0.031484,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.054450, 0.032448, 0.0204458, 0.0513168, 0.058448,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.022593, 0.027570, 0.0457622, 0.0165985, 0.038129,buy
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.011150, 0.009157, 0.0287311, 0.0049501, 0.020246,buy
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.024062,-0.013626,-0.0216591,-0.0228890, 0.001705,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.021316, 0.021501, 0.0176556, 0.0351704, 0.023793,buy
2010-01-13,none,none,none,none,a60,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.073935,-0.076477,-0.0642538,-0.0759460,-0.065383,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.002736, 0.005322,-0.0237112,-0.0234557,-0.020865,sell
2010-01-15,none,none,a90,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.010803, 0.004697,-0.0342115,-0.0372657,-0.031751,sell
2010-01-16,none,none,a90,none,none,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.000902, 0.004338,-0.0412449,-0.0407987,-0.020866,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.004943,-0.001378,-0.0030886, 0.0112668, 0.006190,sell
2010-01-18,none,none,none,none,a0,a150,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.003237, 0.003432, 0.0019116, 0.0058504, 0.013004,sell
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.031770,-0.031691,-0.0259448,-0.0231050,-0.010308,sell
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.026399,-0.019577,-0.0113433,-0.0144218, 0.001230,sell
2010-01-21,none,none,none,none,none,a180,none,a30,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.035739,-0.009777,-0.0015243, 0.0088491, 0.026227,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.037082,-0.009273,-0.0059060, 0.0091876, 0.018528,sell
2010-01-23,none,none,none,none,a60,a150,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.010838, 0.100677, 0.0464624, 0.0775190, 0.092823,buy
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.031994, 0.098938,-0.0348666,-0.0356836,-0.019876,sell
2010-01-25,none,none,none,none,a90,a120,a120,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.006024, 0.054799,-0.0527017,-0.0427492,-0.003041,sell
2010-01-27,none,none,none,none,a120,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.031125, 0.020383, 0.0021712, 0.0453183, 0.014156,buy
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075, 0.032065, 0.043100, 0.0414688, 0.0848452, 0.018146,buy
2010-01-29,none,none,none,none,a150,a60,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.045040, 0.057539, 0.0630505, 0.0660089, 0.046292,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.003236,-0.023081,-0.0305251,-0.0192902,-0.018520,sell
2010-01-31,none,a45,none,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.015838, 0.013161, 0.0158839, 0.0155486, 0.029886,buy
2010-02-01,none,a45,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.013239, 0.007228, 0.0075906, 0.0129929, 0.021823,buy
2010-02-02,none,a45,none,none,a150,a0,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.016350,-0.000446, 0.0146898, 0.0083669, 0.005481,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.033742, 0.026482, 0.0251020, 0.0243304, 0.025911,buy
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.020600, 0.022176, 0.0095555, 0.0385161, 0.038812,buy
2010-02-05,none,none,none,none,a120,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.005437, 0.004796, 0.0024430, 0.0538877,-0.006340,sell
2010-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.028595, 0.019067, 0.0058593,-0.0290307,-0.029357,sell
2010-02-07,none,none,none,none,a90,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.004772,-0.003196, 0.0072524,-0.0082841, 0.028252,buy
2010-02-08,none,none,none,none,none,none,a60,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.017262, 0.025206, 0.0214962, 0.0196995, 0.020133,buy
2010-02-09,none,none,none,none,a60,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.052693, 0.050681, 0.0451014, 0.0563107, 0.038182,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.027970, 0.028362, 0.0328586, 0.0265529, 0.020853,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.035810, 0.027583, 0.0137514, 0.0249614, 0.018420,buy
2010-02-12,a60,none,a120,none,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.049636, 0.030542, 0.0360970, 0.0489784, 0.043479,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.007625,-0.001895,-0.0011676, 0.0557115, 0.017443,sell
2010-02-14,a60,a30,none,none,none,a150,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.005233,-0.024763,-0.0334676,-0.0002938,-0.021987,sell
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.007812,-0.027196,-0.0363527,-0.0080719,-0.010792,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.001237,-0.031396,-0.0259401,-0.0152502,-0.001473,sell
2010-02-17,a60,none,none,none,none,a180,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.009865,-0.033432,-0.0238863,-0.0214841,-0.003644,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.011542,-0.032136,-0.0234525,-0.0243031, 0.008536,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.013479,-0.029129,-0.0283966,-0.0285942,-0.015431,sell
2010-02-20,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.011826,-0.029644,-0.0260947,-0.0234204, 0.008549,sell
2010-02-21,none,none,a135,none,none,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.019081,-0.009127, 0.0044593,-0.0184657, 0.006618,sell
