Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.007921205,-0.00390801,-0.00783586,-0.00341215,-0.0075382,sell
2010-01-02,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,-0.002115976,-0.00142131,-0.00861860,-0.00781462,-0.0046241,sell
2010-01-03,none,none,a0,none,a180,a150,none,none,a150,none,a45,none,none,a0, 0.003712851, 0.00239610, 0.00303170, 0.00108635, 0.0033986,buy
2010-01-04,none,none,a0,a0,a180,a120,a120,none,none,a120,a45,none,none,a0,-0.008133130,-0.00603419,-0.00990944,-0.00745870,-0.0060342,sell
2010-01-05,none,none,a0,a0,a150,a120,none,none,a120,a120,a45,none,none,a0,-0.004951713,-0.00340272,-0.00717980,-0.00437656,-0.0034178,sell
2010-01-06,none,none,none,a0,a150,a90,a90,a0,none,none,a45,none,none,a0,-0.002712014,-0.00147026,-0.00303923, 0.00178288,-0.0019094,sell
2010-01-07,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a0, 0.000766242, 0.00087220,-0.00265795, 0.00084280, 0.0007662,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0, 0.001643212, 0.00089036, 0.00150365, 0.00647467, 0.0015037,buy
2010-01-09,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,-0.002007873, 0.00012150, 0.00083124, 0.00141082, 0.0009486,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a0,-0.000872804, 0.00356197, 0.00502338,-0.00018478,-0.0008728,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.000330533, 0.00348062, 0.00623025, 0.00278719, 0.0038682,buy
2010-01-12,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.003072838, 0.00284319, 0.00447570,-0.00117908, 0.0031350,buy
2010-01-13,none,a90,none,none,a60,a0,a0,a90,none,none,none,none,none,a0,-0.002163579,-0.00214751,-0.00086393,-0.00357247, 0.0044827,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,-0.001836044, 0.00006796, 0.00634427,-0.00112947,-0.0004377,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,a0,-0.003045232, 0.00243576, 0.00629118, 0.00197668, 0.0022857,buy
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a0,-0.002114333, 0.00447164, 0.00650037, 0.00443309, 0.0046134,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.002025835, 0.00268635, 0.00568503, 0.00253245, 0.0027889,buy
2010-01-18,a0,a90,none,none,a0,a60,a60,a150,none,none,a30,none,none,a0, 0.001135142,-0.00094712,-0.00004355,-0.00008023,-0.0002150,sell
