Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,none,none,none,none,none,a45,none,none,none,a120, 0.0310091,-0.0025693, 0.000277, 0.0011649, 0.0050185,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a120,-0.0113574,-0.0030488,-0.019459,-0.0070702,-0.0118719,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,a180,a150,none,none,a150,none,none,a45,none,none,none,none, 0.0262323,-0.0009141,-0.015278, 0.0067630, 0.0266385,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a180,none,a120,none,a120,a0,none,a45,none,none,none,none, 0.0182243,-0.0025693,-0.003857,-0.0015753, 0.0105874,sell
2010-01-05,none,none,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.0085913, 0.0024119, 0.009213, 0.0090660, 0.0148554,buy
2010-01-06,none,a45,none,none,none,a0,none,none,a150,none,a90,a0,none,none,a150,none,none,none,none,none, 0.0018069,-0.0057488,-0.006805,-0.0068048,-0.0048318,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a150,none,none,none,none,none,-0.0051887,-0.0006369,-0.003122,-0.0045962, 0.0092860,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a60,a150,none,a0,none,none,none, 0.0017214, 0.0013794, 0.001322, 0.0005734, 0.0110303,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135, 0.0013435,-0.0032907,-0.005393,-0.0007228, 0.0134727,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a135, 0.0043718, 0.0060196,-0.011069, 0.0083606, 0.0160094,buy
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a135, 0.0134600,-0.0088420,-0.017834,-0.0102892, 0.0163413,sell
2010-01-12,none,none,none,a0,a90,none,a120,a120,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0038104,-0.0036128,-0.003895, 0.0037440, 0.0028125,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135, 0.0065692, 0.0015151,-0.005328, 0.0061516, 0.0089644,buy
2010-01-14,none,none,none,a0,a90,none,a120,a150,none,a0,none,none,none,none,none,a30,a0,none,none,a135, 0.0048751,-0.0030086, 0.000940, 0.0075790, 0.0048751,buy
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a0,none,none,a30,none,none,none,none, 0.0051294,-0.0019107, 0.000665, 0.0059143, 0.0058647,buy
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,a30,none,none,none,none, 0.0127770,-0.0007640, 0.003094, 0.0116816, 0.0096586,buy
2010-01-17,none,none,none,a0,a90,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0043761,-0.0037854,-0.001631, 0.0044845, 0.0029592,buy
2010-01-18,none,none,none,a0,a90,none,a120,none,a0,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0165990,-0.0009086, 0.006437, 0.0196277, 0.0165990,buy
2010-01-19,none,none,none,a0,a90,none,a120,a150,none,a60,none,none,none,a180,none,none,none,a30,a120,none, 0.0134125,-0.0040951, 0.004769, 0.0155153, 0.0134125,buy
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,a60,a90,a180,a60,none,none,none,none,a30,a120,a150,-0.0322971,-0.0045613,-0.010989,-0.0115239,-0.0158579,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a120,none,none,a90,a180,a60,a150,none,none,none,a30,a120,a150,-0.0182864,-0.0266004,-0.031143,-0.0274489,-0.0155145,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,a150,-0.0122734,-0.0174104,-0.017202,-0.0174104,-0.0053215,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a60,none,a120,a150,a90,a120,none,none,none,a30,a120,a150, 0.0022985,-0.0037588,-0.008086,-0.0064509,-0.0000822,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,a120,none,none,none,none,a180,none,none,a30,a120,a150, 0.0036991,-0.0012227,-0.006895,-0.0036679,-0.0000351,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,a90,none,a150,a120,a120,a90,a180,none,none,none,none,none, 0.0029434,-0.0009077,-0.001242,-0.0002334,-0.0001923,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,a150,none,a120,a120,a90,a180,none,none,none,none,none, 0.0211320,-0.0007405, 0.008381,-0.0006357,-0.0009413,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,a120,a150,a180,a90,none,a60,a180,none,none,none,none,none,-0.0089237,-0.0016619,-0.014109,-0.0017157,-0.0114869,sell
