Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,2,1,4,0,0,3,0,0,3,0,3,0,0,3,3,6,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.00634824, 0.0033277, 0.0052354, 0.00669641, 0.00533987,buy
2010-01-02,1,1,0,3,0,0,4,1,0,3,0,0,3,0,3,0,0,3,0,3,0,0,0,0,3,3,0,3,3,0,3,0,0, 0.00060194, 0.0008071, 0.0010875,-0.00261429,-0.00077720,buy
2010-01-03,2,0,2,4,3,0,4,0,0,0,0,0,3,0,0,0,3,0,3,3,3,6,3,3,3,6,0,3,3,0,3,0,0, 0.00023513, 0.0016352, 0.0016352, 0.00136904, 0.00008218,buy
2010-01-04,1,2,3,1,2,1,3,0,1,0,0,3,3,0,0,0,3,3,0,3,0,6,3,3,3,6,0,0,3,0,3,0,0,-0.01220222,-0.0045698,-0.0053379,-0.00730936,-0.00823585,sell
2010-01-05,1,3,0,3,0,1,2,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0,-0.00050664,-0.0017754,-0.0018251,-0.00134111,-0.00050664,sell
2010-01-06,2,0,3,3,0,0,5,1,1,0,3,3,0,3,0,0,3,3,3,6,3,3,6,0,3,0,0,0,3,3,0,0,0, 0.00105835,-0.0000681, 0.0040325, 0.00175027, 0.00019344,buy
2010-01-07,0,2,3,1,0,1,5,1,3,3,3,3,0,3,0,0,0,3,6,3,3,3,6,3,0,3,0,0,3,3,0,0,0, 0.00184725, 0.0005307, 0.0017275, 0.00920056,-0.00027870,buy
2010-01-08,1,3,0,1,0,3,4,1,0,3,3,3,0,3,0,0,0,6,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0, 0.00162693, 0.0034174, 0.0034174, 0.00487359, 0.00415470,buy
2010-01-09,1,0,0,1,0,3,3,3,1,3,3,0,0,3,0,0,0,3,0,0,3,3,0,3,6,3,0,0,0,3,0,3,0,-0.00381390,-0.0021504,-0.0027281,-0.00261351,-0.00283307,sell
2010-01-10,1,0,0,1,0,1,5,3,4,3,3,0,0,3,0,3,0,0,3,3,0,3,3,3,6,6,0,0,0,3,0,3,0, 0.00897250, 0.0089725, 0.0089725, 0.00894395, 0.00897250,buy
2010-01-11,2,1,0,0,0,3,5,1,1,3,3,0,0,3,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.00289314,-0.0029539,-0.0052174,-0.00304330,-0.00439240,sell
2010-01-12,1,1,0,0,0,5,2,3,1,3,3,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,-0.00617968,-0.0107947,-0.0107947,-0.01079474,-0.00950710,sell
2010-01-13,2,0,1,0,0,3,4,2,2,0,3,0,0,0,0,3,0,3,3,3,3,3,6,0,3,0,3,3,0,0,3,3,0, 0.00359902,-0.0001165, 0.0038740, 0.00443129, 0.00387395,buy
2010-01-14,3,0,0,1,0,4,4,0,1,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,3,3,0,0,3,3,0, 0.00671397, 0.0010934, 0.0070615, 0.00615917, 0.00706147,buy
2010-01-15,2,1,0,0,0,7,2,0,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,-0.00069310, 0.0004793, 0.0051436, 0.00429042, 0.00108711,buy
2010-01-16,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0, 0.00341189, 0.0043784, 0.0043784, 0.00437839, 0.00838636,buy
2010-01-17,3,0,1,0,1,4,2,0,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.00947175, 0.0060992, 0.0007828, 0.00544282, 0.00147905,buy
2010-01-18,3,0,0,1,0,2,2,1,1,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.00368173,-0.0037727, 0.0030535,-0.00411945, 0.00264327,sell
2010-01-19,0,1,0,1,0,1,2,2,2,0,3,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,0,3,-0.00447464,-0.0033505,-0.0054700, 0.00143660,-0.00358717,sell
2010-01-20,0,1,1,0,1,4,2,2,1,0,3,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.00200885, 0.0034088,-0.0044185,-0.00441853,-0.00257591,sell
2010-01-21,0,3,0,0,1,2,5,1,2,0,3,0,0,3,0,3,0,3,3,6,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.00393466, 0.0004166,-0.0067724,-0.00677242,-0.00605243,sell
2010-01-22,0,3,1,0,0,0,3,2,1,0,3,0,0,3,0,0,0,6,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3,-0.01267757,-0.0119003,-0.0124564,-0.01267757,-0.01261527,sell
2010-01-23,0,2,1,2,0,1,2,2,2,0,3,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.00765300,-0.0050589,-0.0028387,-0.00765300,-0.00765300,sell
2010-01-24,0,3,2,2,1,1,2,0,3,0,3,0,3,3,0,0,3,3,3,0,3,6,3,3,3,0,0,0,0,3,0,0,3,-0.00433922,-0.0058691,-0.0041175,-0.00414082,-0.00457445,sell
2010-01-25,0,2,2,1,1,2,2,0,3,3,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,-0.00224334,-0.0022433,-0.0029595, 0.00065446,-0.00111067,sell
2010-01-26,0,2,1,3,2,2,2,1,0,3,3,0,3,3,0,0,3,3,0,0,3,3,0,6,3,3,0,0,0,3,0,0,0, 0.00338012, 0.0033801, 0.0039754, 0.00528660, 0.00336229,buy
2010-01-27,0,3,1,2,1,2,3,0,1,3,3,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.00054979,-0.0006369,-0.0031933,-0.00337759,-0.00024912,sell
2010-01-28,0,0,3,3,3,3,1,1,1,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00402560, 0.0000457, 0.0003233, 0.00032333, 0.00017226,sell
2010-01-29,0,0,1,3,2,2,1,2,0,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,-0.01040248,-0.0100276,-0.0046798,-0.01058014,-0.01104821,sell
2010-01-30,2,1,0,2,1,2,2,2,0,3,0,3,0,0,3,0,3,3,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0, 0.00438617,-0.0025766,-0.0024068, 0.00114359, 0.00113845,sell
2010-01-31,1,0,3,1,3,4,2,1,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,6,6,0,3,0,0,0,0,0,3,-0.01183183,-0.0105742,-0.0113772,-0.00123263,-0.00781636,sell
2010-02-01,1,2,2,1,1,5,2,1,1,3,0,3,0,0,3,0,3,3,0,3,6,3,0,6,3,3,3,0,0,0,0,3,3,-0.00742728,-0.0078110,-0.0083747,-0.00097021,-0.00952698,sell
2010-02-02,2,2,2,3,0,3,2,2,0,3,0,3,0,0,3,0,3,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,-0.00825030,-0.0040785,-0.0040785,-0.00181625,-0.01056647,sell
2010-02-03,2,1,5,1,0,2,1,3,2,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,3,6,3,0,0,0,0,3,3,-0.00033560, 0.0004698,-0.0014013,-0.00107537,-0.00264238,sell
2010-02-04,3,4,2,0,0,4,2,1,2,0,3,3,0,0,3,0,3,6,3,6,0,3,3,3,3,3,0,3,0,0,3,3,3,-0.00915557,-0.0099821,-0.0082509,-0.00763261,-0.00889398,sell
2010-02-05,3,1,1,0,0,6,2,0,1,0,3,0,0,3,3,0,3,6,0,3,3,0,0,0,6,0,0,3,0,0,3,3,3,-0.00241408, 0.0006847,-0.0045231,-0.00533166, 0.00338437,sell
2010-02-06,2,0,0,0,0,4,1,2,3,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.00294874,-0.0046644, 0.0009354,-0.00284439,-0.00294874,sell
2010-02-07,2,1,0,0,0,3,2,1,1,0,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.00996094, 0.0096974, 0.0143560, 0.00917640, 0.00805464,buy
2010-02-08,3,0,1,0,0,4,1,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,0, 0.00057954,-0.0016158, 0.0035116, 0.00056474,-0.00070897,buy
2010-02-09,2,0,0,1,0,4,0,4,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0, 0.00160251,-0.0041611, 0.0036368, 0.00160251, 0.00160251,buy
2010-02-10,3,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.00343793, 0.0020161, 0.0016664, 0.00114998, 0.00133357,buy
2010-02-11,4,1,0,0,1,5,2,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,3,0,0,-0.00091617,-0.0004186, 0.0050451, 0.00080941,-0.00091617,sell
2010-02-12,1,2,0,2,2,4,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,0,3,0,3,3,-0.00167818,-0.0034439,-0.0034439,-0.00804232,-0.00416746,sell
2010-02-13,3,1,1,2,1,3,2,1,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,3,0,3,3, 0.00146300,-0.0006305,-0.0045086,-0.00063050,-0.00211706,sell
2010-02-14,5,1,0,4,1,3,3,0,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,-0.00367066,-0.0045509, 0.0038114,-0.00000185,-0.00486811,sell
2010-02-15,3,1,1,4,1,3,3,1,0,3,0,3,3,0,0,3,3,0,0,3,6,3,0,6,3,3,0,0,3,3,0,3,3,-0.00091202,-0.0026483,-0.0026483,-0.00394490,-0.00334245,sell
2010-02-16,1,0,1,2,0,4,3,1,1,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0,3,3, 0.00184453, 0.0093268, 0.0000590, 0.00909790, 0.00975982,buy
2010-02-17,1,1,0,0,1,4,4,1,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0, 0.00225989, 0.0063306, 0.0063306,-0.00251823, 0.00301459,buy
2010-02-18,1,1,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,3,6,3,0,3,6,3,0,3,0,0,3,0,0,0,0, 0.01656142, 0.0135889, 0.0108587, 0.01656142, 0.01188626,buy
2010-02-19,1,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,0,6,3,6,3,0,3,0,3,3,0,0,3,0,0,0,0, 0.00153686, 0.0028079,-0.0011162, 0.00288111, 0.00153686,buy
2010-02-20,1,1,3,0,0,0,0,2,1,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.00120502, 0.0024822, 0.0029271, 0.00120502, 0.00308472,buy
2010-02-21,1,2,3,1,0,1,0,1,2,0,0,0,0,0,3,3,0,3,3,0,3,0,3,6,6,0,0,0,3,0,0,0,0,-0.00380780,-0.0031585, 0.0005654,-0.00358558,-0.00358558,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,0,3,3,0,0,0,3,6,0,0,6,3,3,0,0,0,3,0,0,0,-0.00035692,-0.0009712,-0.0007543,-0.00188122,-0.00223558,sell
2010-02-23,0,3,2,1,1,2,1,0,1,0,0,0,0,0,3,3,0,3,3,0,6,3,3,3,0,3,0,0,0,3,0,0,0,-0.00569410,-0.0062778,-0.0062624,-0.00713759,-0.00686903,sell
2010-02-24,0,2,5,0,0,2,0,2,1,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,-0.00383964,-0.0037928,-0.0038396,-0.00383964,-0.00557283,sell
2010-02-25,3,1,3,4,1,0,0,2,0,3,3,0,0,3,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,3,0,3,0, 0.00041052, 0.0004277, 0.0004277, 0.00192434, 0.00237361,buy
2010-02-26,3,0,3,3,0,0,0,3,0,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0, 0.00295109, 0.0034871, 0.0029511,-0.00228631, 0.00295109,buy
2010-02-27,2,1,0,2,3,1,1,2,0,3,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00225321, 0.0026415,-0.0025695, 0.00468886, 0.00463158,buy
2010-02-28,2,0,1,1,4,2,1,2,0,3,3,0,3,3,0,0,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0,-0.00846746,-0.0060879,-0.0015738,-0.00055420,-0.00080708,sell
2010-03-01,3,1,0,5,1,0,2,1,2,0,3,0,3,3,3,3,0,3,3,0,6,3,3,3,3,3,3,0,0,0,0,0,0,-0.00008845, 0.0049043, 0.0018946, 0.00360935, 0.00360935,buy
2010-03-02,2,0,2,6,0,2,1,1,1,0,3,0,3,0,3,3,0,0,6,3,3,3,6,0,3,0,3,3,0,0,3,0,0,-0.00131458, 0.0007093, 0.0006304, 0.00169245, 0.00176933,buy
2010-03-03,0,2,4,3,0,2,1,1,3,0,0,0,3,0,3,3,0,3,6,3,3,3,6,3,0,3,3,3,0,0,3,0,0,-0.00726589,-0.0073794, 0.0054981,-0.00323665,-0.00726779,sell
2010-03-04,0,4,1,1,0,3,2,1,2,0,0,0,0,0,3,3,0,6,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,-0.00633881,-0.0036486,-0.0056952,-0.00204907,-0.00331232,sell
2010-03-05,1,3,1,0,0,3,3,1,3,0,0,3,0,0,3,0,0,6,3,3,0,0,3,3,3,6,3,3,0,3,3,0,0, 0.00279453, 0.0025241, 0.0010839, 0.00258598,-0.00019609,buy
2010-03-06,1,3,0,0,1,3,1,1,4,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,-0.00076931, 0.0005575, 0.0009324, 0.00043717, 0.00103550,buy
2010-03-07,1,1,1,0,1,3,0,0,3,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,3,0,3, 0.00760993, 0.0084036, 0.0072385, 0.00468576, 0.00826231,buy
2010-03-08,2,1,1,1,1,0,0,2,2,0,0,3,3,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,0,3,0,0,3,-0.00006671, 0.0020789, 0.0005643, 0.00443558, 0.00591136,buy
2010-03-09,2,1,1,0,1,0,2,3,2,0,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3, 0.00043843, 0.0010220, 0.0019554, 0.00302721, 0.00269749,buy
2010-03-10,2,1,1,0,2,3,2,2,0,0,0,3,3,0,3,0,0,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0,3, 0.00444107, 0.0047473, 0.0050845, 0.00521178, 0.00521178,buy
2010-03-11,0,1,1,0,2,3,2,2,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.00143032, 0.0014082, 0.0030886, 0.00318592, 0.00340557,buy
2010-03-12,0,0,1,0,1,3,2,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,3, 0.00593259, 0.0057913, 0.0051594, 0.00633322, 0.00591419,buy
2010-03-13,2,0,0,2,0,2,2,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,0,0,0,0,0,0,0,-0.00082683,-0.0079215,-0.0051366,-0.00288788,-0.00257354,sell
2010-03-14,1,0,1,2,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,3,6,0,0,3,3,3,0,0,0,0,3,0,0, 0.00236972, 0.0023697, 0.0023697, 0.00236972, 0.00463495,buy
2010-03-15,2,0,1,0,0,5,2,1,1,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0,0, 0.00525710, 0.0031153, 0.0023435, 0.00187368,-0.00056756,buy
2010-03-16,2,2,0,0,2,5,2,0,2,3,3,0,3,3,0,3,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,0,0, 0.00354459, 0.0041876, 0.0029068, 0.00423252, 0.00387964,buy
2010-03-17,1,1,0,0,1,4,4,0,2,3,3,0,3,3,0,3,0,0,3,3,0,0,3,3,0,3,0,3,3,0,3,0,0, 0.00195051, 0.0045275,-0.0014014, 0.00469892, 0.00181562,buy
2010-03-18,0,2,0,1,1,3,3,2,2,3,3,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0,0, 0.00123517, 0.0023885, 0.0016590, 0.00442686, 0.00238854,buy
2010-03-19,0,2,2,1,1,3,2,1,2,3,0,0,3,0,0,3,0,3,0,3,0,3,0,3,6,3,0,3,3,0,3,3,0, 0.00259289, 0.0058536, 0.0038884, 0.00389439,-0.00006560,buy
2010-03-20,0,2,2,1,1,2,3,2,3,0,0,0,0,0,0,3,0,6,3,3,3,3,3,3,6,6,0,3,3,0,0,3,0, 0.00440974,-0.0019356,-0.0007605, 0.00005827,-0.00193561,buy
2010-03-21,0,1,1,1,0,1,1,2,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.00053324,-0.0095617,-0.0028708,-0.01126358,-0.00966430,sell
2010-03-22,0,2,0,1,0,0,3,1,2,0,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0, 0.00268183, 0.0030934, 0.0011270, 0.00313140, 0.00839450,buy
2010-03-23,0,2,1,0,1,2,2,0,3,0,3,3,0,3,0,0,0,3,3,0,3,3,6,0,3,0,0,0,0,0,0,3,0,-0.00094435, 0.0023470, 0.0023470, 0.00018668,-0.00369843,buy
2010-03-24,0,1,2,0,1,1,2,0,3,0,3,3,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,-0.00536823,-0.0017775,-0.0043439,-0.00457132,-0.00976401,sell
2010-03-25,1,0,1,3,0,1,2,1,2,0,3,3,0,3,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.00046753,-0.0007093,-0.0103472, 0.00015526, 0.00000513,buy
2010-03-26,0,2,1,2,0,1,2,0,1,0,3,3,0,0,3,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.00503060,-0.0043858, 0.0017057,-0.00191496,-0.00262233,sell
2010-03-27,0,2,3,0,2,3,0,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,6,0,0,0,0,3,0,0,-0.00017396, 0.0010176, 0.0004318, 0.00101755, 0.00194517,buy
2010-03-28,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3,0,3,0,3,0,0,3,0,0, 0.00391901, 0.0039190, 0.0030792, 0.00406754, 0.00508391,buy
2010-03-29,2,0,0,5,0,0,0,3,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,0,3, 0.00690309,-0.0034792, 0.0069031, 0.00053613,-0.00007022,sell
2010-03-30,1,0,2,2,1,0,1,3,1,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,0,0,0,3,3,0,3,0,3, 0.00229441, 0.0015568, 0.0013043,-0.00039602, 0.00155685,buy
2010-03-31,1,3,1,1,2,1,1,5,2,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3, 0.00178032,-0.0001942, 0.0088353, 0.00178032, 0.00114117,buy
2010-04-01,1,2,0,2,0,0,3,5,1,0,3,0,0,3,0,3,3,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,-0.00711625,-0.0086221,-0.0063428,-0.00824127,-0.00727972,sell
2010-04-02,1,3,0,4,0,1,3,4,4,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,-0.00824362,-0.0076200,-0.0018391,-0.00183912,-0.00848247,sell
2010-04-03,1,3,3,3,0,2,3,2,3,3,3,3,3,3,0,3,3,3,0,3,6,3,0,6,0,6,3,0,3,3,0,0,3,-0.00126018,-0.0012602,-0.0064317, 0.00037316,-0.00119656,sell
2010-04-04,1,2,3,1,0,1,2,3,4,3,3,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.00371253,-0.0030628,-0.0035436,-0.00336400,-0.00396770,sell
2010-04-05,2,4,0,1,0,0,3,2,3,3,0,3,3,0,0,0,3,3,3,0,3,3,6,0,3,3,3,0,3,3,0,0,0,-0.00473419,-0.0056354,-0.0037894,-0.00421027,-0.00509083,sell
2010-04-06,2,1,0,0,0,0,3,1,2,3,0,3,3,0,0,0,3,0,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0, 0.00084153,-0.0031727, 0.0017399,-0.00264257, 0.00060629,buy
2010-04-07,1,2,0,0,1,3,2,0,2,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00164421, 0.0012467, 0.0016185,-0.00117464, 0.00192943,buy
2010-04-08,1,0,1,0,1,3,2,0,3,0,0,0,3,0,0,0,3,6,0,6,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00387711, 0.0075228, 0.0057596, 0.00765574, 0.00047983,buy
2010-04-09,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,6,6,0,0,0,0,0,0,0,0, 0.00930962, 0.0057135, 0.0066971, 0.00639280, 0.00593533,buy
2010-04-10,3,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00467993,-0.0074651, 0.0041878,-0.00736735,-0.00815564,sell
2010-04-11,2,1,2,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,6,0,3,0,3,0,0,0,0,0,3,3, 0.00745084, 0.0105914, 0.0043971, 0.00758676, 0.00719230,buy
2010-04-12,2,2,2,0,1,2,2,0,1,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,0,0,3,3, 0.00019719, 0.0006190,-0.0000347, 0.00019719,-0.00003470,buy
2010-04-13,1,2,3,0,0,3,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,-0.00711564, 0.0013417, 0.0013417, 0.00082800, 0.00082800,buy
2010-04-14,0,1,3,1,0,2,0,3,1,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3, 0.00030672, 0.0079885, 0.0063601, 0.01016057, 0.00974818,buy
2010-04-15,1,2,3,1,0,0,1,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,6,0,3,0,3,0,0,3,0, 0.00226378, 0.0022638, 0.0010382, 0.00226378, 0.00429797,buy
2010-04-16,2,2,4,0,0,0,0,2,1,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0, 0.00228928, 0.0035603, 0.0112046, 0.00345984, 0.00794994,buy
2010-04-17,0,1,3,1,0,0,0,2,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,3,0,0,0,0, 0.01004178, 0.0102142, 0.0011168, 0.01003514, 0.01003514,buy
2010-04-18,0,0,2,1,0,2,1,2,1,0,0,0,0,0,0,3,0,0,0,3,6,3,0,3,0,3,3,0,3,0,0,0,0, 0.00652008, 0.0083655, 0.0087301, 0.00875626, 0.00653067,buy
2010-04-19,0,2,1,0,1,2,3,1,2,0,0,0,0,0,0,3,0,3,3,3,6,3,3,0,3,6,0,0,3,0,0,0,0, 0.00589940, 0.0024559, 0.0038033, 0.00653848, 0.00556571,buy
2010-04-20,0,1,3,0,2,1,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.00534401, 0.0052995, 0.0079478, 0.00557042, 0.00186585,buy
2010-04-21,0,1,2,3,0,0,0,2,2,0,0,0,3,0,0,3,0,3,3,6,0,0,3,0,3,3,0,0,0,0,3,0,0,-0.00144668, 0.0012461, 0.0011605, 0.00008409, 0.00246554,buy
2010-04-22,1,1,3,2,0,0,1,0,4,0,0,0,3,0,0,3,0,6,0,3,3,3,0,3,3,0,0,3,0,0,3,0,3,-0.00346464,-0.0012693,-0.0017861,-0.00201852,-0.00247712,sell
2010-04-23,0,2,4,1,2,1,0,0,4,0,0,0,3,0,0,3,0,6,3,3,0,0,3,3,3,3,0,3,0,0,3,3,3,-0.00274586,-0.0019383,-0.0022639,-0.00120349,-0.00183058,sell
2010-04-24,0,4,3,0,1,1,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,6,0,0,0,3,0,0,3,3,3, 0.00142748, 0.0013174, 0.0007104, 0.00358114, 0.00166438,buy
2010-04-25,1,3,2,2,1,0,2,0,4,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3, 0.00126831, 0.0008559, 0.0035423, 0.00419228, 0.00143082,buy
2010-04-26,1,2,4,3,0,0,1,1,5,0,0,3,3,0,0,0,0,3,6,0,3,3,3,3,3,6,3,3,0,0,3,3,3, 0.00277203, 0.0010644, 0.0020099, 0.00508737, 0.00918619,buy
2010-04-27,0,2,3,2,0,1,1,0,3,0,0,3,3,0,0,0,0,0,6,3,0,0,3,3,3,3,3,3,0,0,0,3,0, 0.00252603,-0.0009468,-0.0014324,-0.00257078, 0.00176207,sell
2010-04-28,0,2,2,2,1,1,2,2,2,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,-0.00738664,-0.0026284,-0.0031547,-0.00611330,-0.00925911,sell
2010-04-29,0,2,0,1,0,1,4,2,2,3,0,3,0,0,0,0,3,3,3,3,0,0,3,6,6,0,3,0,0,0,0,0,0, 0.00265204,-0.0040302, 0.0006633,-0.00092402,-0.00134232,buy
2010-04-30,0,2,0,2,1,2,2,1,2,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00261814,-0.0018710,-0.0018710,-0.00154985,-0.00154985,sell
2010-05-01,0,2,1,1,0,2,1,0,1,3,0,3,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,0, 0.00286236, 0.0056557,-0.0029464, 0.00206534, 0.00217131,buy
2010-05-02,1,2,1,1,0,1,1,2,2,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00024807,-0.0006090,-0.0006090,-0.00060901,-0.00045148,sell
