Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,3.28,0.08,0.1,11.2,0.08,0.17,3.47,3.03,3.05,3.26,0.53,1.79,0.15,0,1.4,-0.0048971,-0.00476097,-0.0032204,-0.00154339,-0.00380657,sell
2010-01-02,0,0,1.54,0,0,9.48,0,0,1.3,3.83,1.54,2.97,0,1.38,0,0,0,-0.0021651, 0.00643796, 0.0017216, 0.00230149,-0.00217174,buy
2010-01-03,0,0,0.04,0,0,5.41,0,0,0,3.83,0.04,1.58,0,0,0,0.1,0, 0.0044594,-0.00345634,-0.0062288,-0.00529673,-0.00524368,sell
2010-01-04,0,0,0.15,0,0,3.62,0,0,0.02,3.54,0.15,0.06,0,0,0,0.97,0,-0.0000460,-0.00074799,-0.0019012,-0.00325669,-0.00377543,buy
2010-01-05,0,0,0.46,0,0,4.03,0,0,0.06,3.77,0.46,0.2,0.02,0,0,2.89,0,-0.0032897,-0.00434742,-0.0052251,-0.00518367,-0.00447316,sell
2010-01-06,0.04,0.03,1.47,0,0,3.85,0,0,0.21,2.97,1.47,0.67,0.05,0,0,0,0.07,-0.0018611,-0.00632277,-0.0079917,-0.00696254,-0.00763151,sell
2010-01-07,0.12,0.11,4.39,0,0.01,2.72,0.02,0.02,0.67,0,4.39,2.06,0.16,0.02,0.02,0,0.23,-0.0022892,-0.00209470,-0.0023849, 0.00133755, 0.00007345,sell
2010-01-08,0.31,0.31,5.55,0,0.05,4.81,0.06,0.06,1.94,0,5.55,2.92,0.43,0.06,0.06,0,0.62,-0.0054250, 0.00376011,-0.0041354,-0.00004083, 0.00331462,buy
2010-01-09,0.73,0.88,1.51,0,0.18,4.45,0.17,0.13,3.08,0,1.51,1.55,1.22,0.13,0.17,0,1.61, 0.0057177, 0.00169893, 0.0019472,-0.00315830, 0.00259237,buy
2010-01-10,1.44,2.54,0,0,0.46,1.8,0.46,0.29,2.14,0,0.02,0.12,3.46,0.29,0.46,0,3.96,-0.0119034, 0.00183894,-0.0083678,-0.00338470,-0.00836778,sell
2010-01-11,2.51,5.98,0,0,1.21,0,1.23,0.52,0.89,0,0.03,0.32,5.92,0.52,1.23,0,8.46,-0.0095372,-0.00877382,-0.0088136,-0.01426248,-0.01251142,sell
2010-01-12,3,4.77,0,0,3.22,0,3.3,0.81,2.35,0.01,0.03,0.86,3.44,0.81,3.3,0,7.74,-0.0052645,-0.00598336, 0.0004297,-0.00438888,-0.00709688,sell
2010-01-13,2.4,0.03,0,0,7.79,0,5.92,1.1,5.39,0.06,0.03,2.34,0,1.1,5.92,0,2.4, 0.0055169, 0.00303340, 0.0070591, 0.00614877, 0.01013100,buy
2010-01-14,1.92,0,0,0,10.59,0,4.03,1.3,5.28,0.14,0,5.17,0,1.3,4.03,0,1.92, 0.0062044, 0.00648215, 0.0073775, 0.00648215, 0.01228342,buy
2010-01-15,1.85,0,0,0,6.84,0,0,1.34,1.52,0.33,0,4.99,0,1.34,0,0,1.85,-0.0010459,-0.00307900,-0.0030790,-0.00307900,-0.00222592,sell
2010-01-16,2.2,0,0,0,2.43,0.06,0.02,1.33,0,0.81,0,1.7,0,1.33,0,0,2.2,-0.0024086, 0.00127656,-0.0015457,-0.00269784, 0.00396488,buy
2010-01-17,2.99,0.02,0,0,1.89,0.23,0.02,0,0.16,1.91,0,0.07,0,0.02,0.02,0,2.97,-0.0004859,-0.00212082,-0.0018440,-0.00462530,-0.00048587,sell
2010-01-18,3.06,0.03,0.03,0,3.82,0.3,0,0,0.21,3.8,0,0.09,0,0.09,0.03,0.02,3, 0.0072411,-0.00061089, 0.0039312, 0.00491689, 0.00960861,buy
2010-01-19,2.22,0.04,0.11,0,4.03,0.43,0,0,0.3,4,0,0.13,0,0.26,0.04,0.03,2.07, 0.0073490,-0.00336447, 0.0047326, 0.00287748, 0.00582215,buy
2010-01-20,0.8,0.05,0.34,0,3.02,0.69,0,0,0.46,2.95,0,0.21,0,0.8,0.07,0.07,0.34,-0.0074936,-0.01308046,-0.0145766,-0.01349376,-0.01314339,sell
2010-01-21,2.39,0.08,1.19,0,2.67,1.18,0,0,0.77,2.56,0.03,0.36,0,2.39,0.13,0.11,1.16,-0.0125324,-0.01629374,-0.0123974,-0.01423739,-0.00622148,sell
2010-01-22,3.6,0.11,3.38,0,1.44,2.21,0,0,1.38,1.26,0.09,0.67,0,3.6,0.27,0.18,3.29,-0.0115340,-0.01918732,-0.0191712,-0.01670961,-0.01255633,sell
2010-01-23,2.87,0.16,3.6,0.02,0.28,4.44,0,0,2.65,0,0.29,1.31,0,2.87,0.64,0.28,3.33, 0.0051099,-0.00810382,-0.0067620,-0.00712713,-0.00835038,sell
2010-01-24,2.95,0.24,3.59,0.11,0.39,7.09,0,0,2.95,0,0.93,2.74,0,2.95,1.64,0.39,2.77,-0.0005548,-0.00133924,-0.0023247, 0.00459269,-0.00055138,sell
2010-01-25,2.18,0.35,5.62,0.48,0.53,7.78,0,0,1.62,0,3.1,3,0,2.18,3.51,0.53,3,-0.0010462,-0.00181518,-0.0025192, 0.00424210,-0.00018127,sell
2010-01-26,0,0.53,2.95,2.09,0.68,4.16,0,0,0,0.04,5.04,1.44,0,0,3.21,0.68,0,-0.0031704, 0.00216851,-0.0002172,-0.00029518,-0.00419791,buy
2010-01-27,0,0.78,0,3.21,0.84,1.18,0,0,0,0.08,3.21,0,0,0,1.88,0.84,0,-0.0032775, 0.00847569, 0.0030830, 0.00526948,-0.00657255,buy
2010-01-28,0,1.16,0,1.01,1.01,2.79,0.02,0,0,0.17,1.01,0,0,0.02,3.78,0.99,0.02,-0.0112171,-0.00576634,-0.0058157,-0.00646803,-0.00878929,sell
2010-01-29,0,1.87,0,2.95,1.18,3.34,0.03,0,0,0.37,2.95,0,0.06,0.06,4.7,1.14,0.13,-0.0133379,-0.00237421,-0.0086915,-0.01133423,-0.01956403,sell
2010-01-30,0,3.02,0,2.4,1.33,2.22,0.04,0,0,0.83,2.4,0,0.18,0.14,3.95,1.26,0.38,-0.0162397,-0.00748943,-0.0070641,-0.01334290,-0.01811599,sell
2010-01-31,0,4.53,0.02,0,1.56,1.9,0.05,0,0,1.92,0,0,0.54,0.35,3,1.36,1.26, 0.0067897, 0.00529237, 0.0044767, 0.00499945, 0.00649261,buy
2010-02-01,0,6.26,0.03,0,2,2.95,0.07,0,0,2.98,0,0,1.71,1.02,2.34,1.42,3, 0.0076465, 0.00847339, 0.0051964, 0.00551647, 0.00867430,buy
2010-02-02,0,6.55,0.05,0,3.3,1.9,0.17,0,0.04,1.95,0,0,4.76,3.13,1.66,1.44,2, 0.0100167, 0.00886255, 0.0009122, 0.00666496, 0.00661077,buy
2010-02-03,0,2.94,0.09,0,4.74,0,0.34,0,0.13,0.09,0,0.09,5.37,3.07,0.31,1.44,0.04,-0.0001474,-0.00476808,-0.0009938, 0.00141406,-0.00085051,buy
2010-02-04,0,0.17,0.16,0,3.86,0,0.82,0,0.38,0.16,0,0.27,1.64,0.35,0.94,1.43,0.05,-0.0161365,-0.01449887,-0.0152675,-0.01525255,-0.01477135,sell
2010-02-05,0,0.45,0.28,0,3.94,0,2.2,0,1.14,0.28,0,0.82,0.27,0.69,2.82,1.39,0.06,-0.0168198,-0.01692620,-0.0149505,-0.01474186,-0.01710884,sell
2010-02-06,0,1.15,0.49,0,8.85,0,3.33,0,3.45,0.49,0,2.55,0.7,1.48,5.53,1.32,0.06, 0.0061746, 0.00890684, 0.0057362, 0.00927906, 0.00890684,buy
2010-02-07,0,2.92,0.84,0,12.01,0,1.82,0,5.86,0.82,0,5.17,1.8,3.35,4.38,1.23,0.09, 0.0039382, 0.00568525, 0.0039382, 0.00672849, 0.00672849,buy
2010-02-08,0,2.97,1.51,0.03,4.56,0,0.57,0,2.99,1.41,0,4.43,2.97,3.54,0.05,0,0.21,-0.0048997,-0.00040259,-0.0067023,-0.00579879,-0.00658369,sell
2010-02-09,0.05,0,2.85,0.13,2.08,0,0.76,0,0.05,2.42,0,1.35,1.84,0.83,0.13,0,0.65,-0.0120307,-0.01253555,-0.0127820,-0.01170590,-0.01367095,sell
2010-02-10,0.18,0,4.91,0.55,0.45,0.03,0.98,0,0.11,3.02,0.06,0.09,0.03,1.21,0.3,0,2.48,-0.0070891,-0.00466745,-0.0077781,-0.00217384,-0.00795314,sell
2010-02-11,0.69,0,5.32,2.18,0.93,0.1,1.27,0,0.26,2.34,0.36,0.22,0.1,2.11,0.7,0,4.91, 0.0046033,-0.00720512,-0.0043755, 0.00228067, 0.00228067,buy
2010-02-12,2.6,0,2.07,4.34,2.14,0.31,1.64,0,0.59,1.76,1.69,0.52,0.31,4.73,1.65,0,3.03, 0.0072516, 0.01050086, 0.0103855, 0.01010322, 0.01073640,buy
2010-02-13,2.92,0,2.64,2.94,4.23,1.04,2.06,0,1.38,1.32,4,1.25,0.99,6.54,3.02,0,0.14, 0.0048874, 0.00916297, 0.0001739, 0.00807629, 0.00865844,buy
2010-02-14,0,0,5.9,1.3,5.31,3.13,2.6,0,2.95,3.41,4.18,2.97,2.97,5.55,2.38,0,0.19, 0.0135780, 0.01240987, 0.0107876, 0.01070887, 0.01317113,buy
2010-02-15,0,0,3.66,0.23,2.64,3.26,3,0,2.74,3.6,1.96,2.92,2.67,4.7,0.59,0,0.36,-0.0015832, 0.00511009, 0.0063459, 0.00634586, 0.00379298,buy
2010-02-16,0,0,0.05,0.71,0.13,2.17,2.77,0,0,2.67,0.03,1.23,0.01,2.79,2.16,0,0.84,-0.0042050,-0.00476303, 0.0011696,-0.00451761,-0.00053730,sell
2010-02-17,0,0,0.15,2.2,0.13,3.04,2.28,0,0,2.97,0.09,0,0.04,2.34,3,0,2.33,-0.0079072, 0.00221368,-0.0036346,-0.00348468,-0.00303121,sell
2010-02-18,0,0.02,0.44,2.95,0.13,0.1,1.87,0,0,1.32,0.29,0,0.1,2.04,0,0,3.08, 0.0035885, 0.00756816, 0.0041797, 0.00756816, 0.00406798,buy
2010-02-19,0,0.07,1.29,1.25,0.04,0.25,1.56,0,0,0,0.89,0,0.29,2.03,0,0,1.25, 0.0041511, 0.00194098, 0.0042423, 0.00415111, 0.00384656,buy
2010-02-20,0,0.3,3.77,0,0.19,0.64,1.32,0,0.02,0.02,2.7,0.02,0.83,2.65,0,0,0,-0.0005897,-0.00828880,-0.0032951, 0.00058643, 0.00007838,sell
2010-02-21,0,1.39,5.68,0,0.81,1.65,0.02,0,0.02,0.04,3.05,0.02,2.48,3.98,0,0,0, 0.0039166, 0.00198040, 0.0036492, 0.00171460, 0.00566040,buy
2010-02-22,0,3.2,3.02,0,2.92,2.97,0.05,0,0.03,0.07,0.31,0.02,5.94,5.86,0,0,0,-0.0080800,-0.00703532,-0.0049757,-0.00703532,-0.00506371,sell
2010-02-23,0,2.58,1.31,0,2.44,2.04,0.17,0,0.04,0.14,1.12,0.05,4.61,2.7,0.04,0,0,-0.0113133,-0.00813416,-0.0116266,-0.01131325,-0.00630084,sell
2010-02-24,0,2.92,0.09,0.02,0.18,0,0.55,0,0.1,0.28,2.92,0.11,0.55,0,0.18,0,0.02, 0.0062885, 0.00512017, 0.0051143, 0.00511431, 0.00300070,buy
2010-02-25,0.02,2.12,0.1,0.13,0.75,0,1.77,0,0.28,0.55,2.12,0.32,1.77,0,0.77,0,0.13, 0.0103448, 0.01034483, 0.0110016, 0.01044729, 0.00820136,buy
2010-02-26,0.02,0,0.14,0.73,2.95,0,3,0,0.97,1.09,0.02,1.25,3,0,2.97,0,0.73,-0.0027228, 0.00001997,-0.0072334, 0.00496690,-0.00167097,sell
2010-02-27,0.02,0,0.26,2.95,2.72,0,1.52,0,3.05,2.14,0.1,3.03,1.52,0.02,2.77,0,2.95, 0.0022589, 0.00225886, 0.0046763, 0.00196786,-0.00068129,buy
2010-02-28,0.03,0.02,0.84,2.03,0.04,0.05,0,0,2.32,2.97,0.56,1.73,0.05,0.09,0.13,0,2.07,-0.0026465,-0.00307088, 0.0079281,-0.00291859,-0.00423666,sell
2010-03-01,0.03,0.07,3.54,0,0.2,0.25,0,0,0.2,2.08,2.79,0.2,0.25,0.45,0.32,0,0.15,-0.0035213, 0.00299871,-0.0005122, 0.00649342, 0.00505009,buy
2010-03-02,0.04,0.17,6.03,0,0.57,1.24,0,0,0.37,0.03,3.11,0.43,1.24,2.26,0.86,0,0.57, 0.0016328,-0.00722785, 0.0013375, 0.00241683, 0.00201784,buy
2010-03-03,0.07,0.41,5.35,0,1.64,2.97,0.03,0,0.81,0.03,0.41,1.09,3,2.95,2.44,0,2.14,-0.0004899,-0.00243187,-0.0070717, 0.00177691,-0.00196882,sell
2010-03-04,0.16,1.04,3.26,0.02,4.79,1.34,0.08,0,2.05,0.09,1.1,3.03,1.42,0.02,3.02,0,2.97, 0.0058312, 0.00602322, 0.0044427, 0.00604804, 0.00578502,buy
2010-03-05,0.41,2.62,0.32,0.06,5.92,0,0.68,0,3.17,0.21,2.92,3.07,0.21,0.53,1.29,0,0, 0.0048195, 0.00391374, 0.0058502, 0.00624961, 0.00568222,buy
2010-03-06,1.21,3.1,0.37,0.18,1.62,0,1,0,1.85,0.7,4.17,0.14,0.53,0.65,0.06,0,0, 0.0023373, 0.00218955, 0.0008069, 0.00080695, 0.00256020,buy
2010-03-07,3.01,1.51,0.39,0.59,0,0,1.86,0,0.25,2.63,4.36,0.14,1.37,1.08,0.06,0,0, 0.0014123, 0.00302012, 0.0022068, 0.00141233, 0.00220682,buy
2010-03-08,2.47,0.59,0.42,1.9,0,0,3.55,0,0.27,3.1,2.86,0.15,3.04,2.41,0.07,0,0, 0.0042168, 0.00361160, 0.0026664, 0.00399420, 0.00453144,buy
2010-03-09,0.07,2.6,0.48,2.95,0,0,3.24,0,0.29,0.16,2.44,0.16,2.7,3.49,0.07,0,0.03, 0.0056351, 0.00559291, 0.0060135, 0.00601352, 0.00501911,buy
2010-03-10,0.08,3.23,0.56,1.39,0,0,1.78,0,0.31,0.2,3,0.17,1.2,1.97,0.09,0,0.11, 0.0077241, 0.00794180, 0.0077241, 0.00772408, 0.00772408,buy
2010-03-11,0.08,0.36,0.72,0,0,0,3.57,0,0.33,0.25,0,0.17,2.95,0.62,0.11,0,0.33,-0.0003985, 0.00262235, 0.0055310, 0.00002219, 0.00154879,buy
2010-03-12,0.08,0.71,1.32,0,0.04,0.03,1.91,0,0.34,0.3,0,0.24,1.23,0.68,0.18,0,1.22,-0.0025001,-0.00230283, 0.0005615,-0.00161028,-0.00182675,sell
2010-03-13,0.09,1.82,3.47,0,0.24,0.11,0.75,0,0.44,0.4,0,0.39,0,0.75,0.39,0,4.41, 0.0047122, 0.00455862, 0.0044663, 0.00498361, 0.00471223,buy
2010-03-14,0.11,3.38,6.4,0,0.87,0.32,0.83,0,0.71,0.52,0.02,0.92,0,0.83,1.12,0,8.82, 0.0084406, 0.00873162, 0.0059886, 0.00844056, 0.01023230,buy
2010-03-15,0.22,2.16,2.01,0.03,3.48,0.94,0.94,0,1.71,0.72,0.13,2.86,0,0.97,3.99,0,3.3, 0.0008470, 0.00093269, 0.0006151,-0.00106961,-0.00067303,sell
2010-03-16,0.69,0.59,0.36,0.21,8.13,2.72,1.08,0.02,4.66,1.1,0.6,6.04,0.02,1.29,4.95,0,0, 0.0086774, 0.00880512, 0.0083149, 0.00845466, 0.00831488,buy
2010-03-17,3.02,0.68,0,1.24,7.25,5.39,1.23,0.05,5.6,1.93,3.02,5.79,0.05,2.47,2.97,0,0, 0.0055429, 0.00090076, 0.0019436, 0.00194363, 0.00613716,buy
2010-03-18,3.22,0.78,0,3.13,8.85,4.53,1.43,0.15,5.9,3.73,3.22,4.53,0.15,4.56,1.65,0,0, 0.0048654, 0.00412276, 0.0007273, 0.00075618, 0.00492272,buy
2010-03-19,0.74,1.04,0,0.41,7.1,1.24,1.68,0.48,4.21,3.72,0.74,1.29,0.48,2.09,0,0,0.16,-0.0110027,-0.00423385,-0.0048134,-0.00217139,-0.00496483,sell
2010-03-20,1.64,2.07,0,1.09,1.3,0.02,1.99,1.52,1.3,0.98,1.64,0.02,1.52,3.08,0,0,1.09, 0.0103581, 0.00526712, 0.0093943, 0.00920810, 0.01035805,buy
2010-03-21,3.05,4.06,0,2.82,0,0.14,2.4,2.97,0.04,1.09,3,0.1,2.97,5.22,0,0,3.02, 0.0074460,-0.00059840, 0.0083753, 0.00972693, 0.01185558,buy
2010-03-22,2.63,1.22,0,2.97,0.05,0.78,2.89,1.79,0.22,1.24,2.47,0.56,1.79,5.86,0,0,0.19,-0.0019358,-0.00314095, 0.0052438, 0.00841223, 0.00524378,buy
2010-03-23,0.53,1.37,0,0,0.25,4.2,3,0.04,1.23,1.55,0,2.97,0.04,3,0,0,0.6, 0.0020830, 0.00257904, 0.0024178, 0.00246417,-0.00351866,buy
2010-03-24,1.74,1.59,0,0,1.18,5.54,2.55,0.27,2.92,2.55,0,2.64,0.27,2.53,0.02,0,1.94, 0.0001506,-0.00002902, 0.0001305, 0.00037786,-0.00240101,sell
2010-03-25,3,2,0,0,3.02,1.24,2.13,1.62,1.26,4.43,0,0.05,1.62,2.06,0.07,0,3.52,-0.0080936,-0.01110636,-0.0093573,-0.00935732,-0.00935732,sell
2010-03-26,1.62,2.95,0,0,1.76,0,1.83,2.95,0.05,3.14,0,0.13,2.95,1.65,0.2,0,2.99,-0.0113857,-0.01170390,-0.0101900,-0.01202621,-0.01202621,sell
2010-03-27,0.69,4.62,0.02,0,0.58,0.02,1.86,0,0.14,1.65,0,0.41,0,1.35,0.58,0.03,3.66,-0.0049286,-0.00486794,-0.0018287,-0.00884791,-0.00486794,sell
2010-03-28,2.92,4.15,0.07,0,1.7,0.09,1.57,0.02,0.39,1.75,0.02,1.23,0,0.07,1.7,0.06,5.36,-0.0046145, 0.00042723,-0.0038743,-0.00738356,-0.00205133,sell
2010-03-29,2.18,1.77,0.23,0,3.11,0.26,4.21,0.05,1.19,1.86,0.05,3.19,0,0.23,3.11,0.1,2.18,-0.0017088, 0.00059243, 0.0034909, 0.00131646,-0.00271875,buy
2010-03-30,0,1.8,0.8,0,2.52,0.61,6.22,0.13,3.24,2.01,0.13,3.38,0,0.8,2.52,0.16,0,-0.0008378,-0.00161257, 0.0015373,-0.00015167, 0.00447193,buy
