Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.000135717733688139,-0.000389964068631619,-0.000106838544718843,-0.000575515923324621,0.000277653868041655,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.000209773948100318,-0.00129688370406402,0.000021859735609854,-0.000586780275207142,-0.000645810099453546,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,-0.000676833690486718,-0.00395581957757195,-0.00124510688482563,-0.0015005340527761,-0.00271293463278051,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,0.000503428868832848,-0.00155003906867466,-0.00163934929883932,-0.00527533130991333,0.000503428868832848,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.000832086217535064,-0.000121564971394431,-0.000601924424395714,-0.00412346491330216,0.00164599556577796,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.00123683394333863,-0.00197027553267643,-0.00197027553267643,-0.000895952699668261,-0.000963377292568072,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.00187216213975562,0.0021835098608533,0.00196403000114772,0.00207755028001035,0.00356066711638165,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.000831407389459419,0.000893621138632199,0.000631901143130595,0.000652102918778034,0.00120059339705639,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.00305127511581396,-0.00301710765348126,-0.000493143056752372,-0.000837933044101199,-0.000643278195334364,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.000405377158482743,-0.00211868222776151,-0.00264330304845716,0.0000182627691679541,-0.00113130830297985,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,0.00379554774904966,0.00155177523320534,0.00355034008507222,0.00130674251584873,0.00130047270619922,buy
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,0.00319997772253715,0.000289969414052061,0.00128296382257862,-0.000279920123193604,-0.000595946760395766,buy
