Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0254375, 0.0383056, 0.0493481, 0.04893094, 0.0329799,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0376533, 0.0430454, 0.0331211, 0.04106937,-0.0108721,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0074170,-0.0004382,-0.0053670, 0.00302988,-0.0003589,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0193995,-0.0130219,-0.0170739,-0.01151823,-0.0158683,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0071820,-0.0117191,-0.0145158,-0.01638037,-0.0131091,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0083671, 0.0092134, 0.0107502, 0.00457571, 0.0060476,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0180061,-0.0544495,-0.0520362,-0.06105761,-0.0401650,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0349949, 0.0443148, 0.0144882, 0.01408061, 0.0132576,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0365112,-0.0385165,-0.0381619,-0.03499623,-0.0390908,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0116446, 0.0132946, 0.0102872, 0.00760105, 0.0139341,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0226007, 0.0062087, 0.0133740,-0.02452658, 0.0264177,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0014202,-0.0195096,-0.0215912,-0.01843284,-0.0213301,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0118671, 0.0083086, 0.0121474, 0.00778302, 0.0052489,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0012273,-0.0049238,-0.0049998,-0.00866667,-0.0034851,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0196062,-0.0012853,-0.0178148,-0.00796779,-0.0026818,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0287755, 0.0157641, 0.0374469, 0.01576408, 0.0268783,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0100722, 0.0025583, 0.0113685, 0.00293437, 0.0036122,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0060217,-0.0039448,-0.0039972,-0.00377874,-0.0042359,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0001022,-0.0012567,-0.0009097,-0.00737992,-0.0019732,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0189580,-0.0189217,-0.0205761,-0.01967281,-0.0132525,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0269609,-0.0280282,-0.0260525,-0.02818588,-0.0177131,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0016202, 0.0031510, 0.0027206,-0.01172230, 0.0058853,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0204387, 0.0186102, 0.0222596,-0.01530213, 0.0195006,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0439083, 0.0449052, 0.0463762, 0.04473776, 0.0458564,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0190303, 0.0228812, 0.0308206, 0.02313306, 0.0124976,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0202995,-0.0045385,-0.0093374,-0.00710966,-0.0084386,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0498288,-0.0268853,-0.0291292,-0.01200201,-0.0261512,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0179379,-0.0102720,-0.0075885, 0.00645889,-0.0102720,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0176235, 0.0030423,-0.0080642, 0.00619329, 0.0085923,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0060626, 0.0060626,-0.0027960, 0.01265167, 0.0019554,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0129717, 0.0129717, 0.0192348, 0.00671229, 0.0129717,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0062497,-0.0067590,-0.0056629,-0.01320319,-0.0084592,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0039354, 0.0031598, 0.0016627, 0.00302076, 0.0001933,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0219192, 0.0134486,-0.0161670,-0.01645199, 0.0176717,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0477474,-0.0395067,-0.0492782,-0.04286335,-0.0156229,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0031661, 0.0080313,-0.0032888, 0.00868254, 0.0028483,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0028417,-0.0032935,-0.0050645,-0.01378839, 0.0051022,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0085305,-0.0120458,-0.0118568,-0.00955481,-0.0206962,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0116492,-0.0351334,-0.0323435,-0.03477509,-0.0317443,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0025735,-0.0078848,-0.0021670, 0.00215585,-0.0061866,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0156766,-0.0181672,-0.0107968,-0.01641033,-0.0229690,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0282290,-0.0331601,-0.0276299,-0.02897937,-0.0291277,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0145918,-0.0135696,-0.0091567,-0.01510496,-0.0147214,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0195187,-0.0229211,-0.0198403,-0.02642750,-0.0203389,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0008384, 0.0039909, 0.0042298, 0.00495085, 0.0039677,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0081415, 0.0185326, 0.0139764, 0.00977946, 0.0053954,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0132860, 0.0061793, 0.0101516, 0.00713696, 0.0058970,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0170943,-0.0167609,-0.0135040,-0.00879122,-0.0130366,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0039819, 0.0005245,-0.0013778,-0.00709270, 0.0029107,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0371206, 0.0255905, 0.0390663, 0.02094738, 0.0328008,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0026088, 0.0003681,-0.0322224,-0.01448719,-0.0039741,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0059590,-0.0096524,-0.0255830,-0.01484300,-0.0157649,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0118571, 0.0137238, 0.0336287, 0.00830038, 0.0080036,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0162569, 0.0166463, 0.0163692, 0.01619828, 0.0124569,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0180939,-0.0177890,-0.0190167,-0.01857538,-0.0181315,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0215707, 0.0118920, 0.0179766,-0.00312994,-0.0131163,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0169503,-0.0176823,-0.0159662,-0.02389125,-0.0209979,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0199618,-0.0053970,-0.0014850,-0.01382173,-0.0146635,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0290531, 0.0207098, 0.0196839, 0.02039136, 0.0073704,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0121080,-0.0205892,-0.0236360,-0.01885259,-0.0349106,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0314434, 0.0322608, 0.0336881, 0.03485362,-0.0082608,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0146391, 0.0028150, 0.0093335, 0.00281496, 0.0021706,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0277340,-0.0262430,-0.0296043,-0.01958046,-0.0228420,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0082488,-0.0018343, 0.0156271, 0.00259905,-0.0085183,sell
