Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.00071090,-0.00065161,-0.0006097,-0.00091346,-0.00088613,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.00202193, 0.00202193, 0.0027010,-0.00302649, 0.00151280,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.00284746,-0.00373414,-0.0037341,-0.00402470,-0.00270677,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.00345765,-0.00416081,-0.0043606,-0.00478977,-0.00361339,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.00182000,-0.00343467,-0.0032335,-0.00355927,-0.00206990,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.00298959,-0.00326816,-0.0033646,-0.00333081,-0.00264348,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.00308592,-0.00300629,-0.0016698,-0.00300629,-0.00039695,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.00175942,-0.00175942,-0.0025372,-0.00117457,-0.00028023,sell
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.00038123, 0.00004482, 0.0005741, 0.00123450, 0.00070169,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4, 0.00050547, 0.00029663, 0.0002784, 0.00029663, 0.00076693,buy
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.00001660,-0.00047709, 0.0002294, 0.00079280, 0.00018704,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.00046898,-0.00221901,-0.0037854, 0.00003592, 0.00195876,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.00001232,-0.00067153,-0.0005361, 0.00033819, 0.00180886,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.00096209,-0.00259189,-0.0020212,-0.00175509, 0.00224385,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.00131169,-0.00220216,-0.0006755,-0.00190220,-0.00195470,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.00030497, 0.00045887, 0.0003724,-0.00015270,-0.00011859,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.00079411,-0.00022566,-0.0012286, 0.00001090,-0.00020711,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.00193423, 0.00158169,-0.0008978, 0.00173549, 0.00107722,buy
