Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001896, 0.000662,-0.001745, 0.0006796, 0.0031612,buy
2010-01-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2010-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2010-01-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000564, 0.000268,-0.001457,-0.0002645, 0.0006597,sell
2010-01-07,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.004674,-0.000425, 0.004596, 0.0033172, 0.0015678,buy
2010-01-08,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.002845,-0.000123, 0.003220, 0.0017111,-0.0001232,buy
2010-01-09,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.002845,-0.000123, 0.003220, 0.0017111,-0.0001232,buy
2010-01-10,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.002845,-0.000123, 0.003220, 0.0017111,-0.0001232,buy
2010-01-11,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
2010-01-12,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
2010-01-13,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
2010-01-14,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
2010-01-15,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.002522, 0.002522,-0.004780, 0.0044429, 0.0008946,buy
