Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0414451, 0.0453840, 0.046332, 0.040420, 0.054534,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0104247,-0.0124328,-0.014833,-0.000163,-0.009464,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0387523,-0.0304776,-0.028267, 0.001930,-0.035795,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0207681,-0.0000063,-0.018353, 0.028920,-0.019331,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0393942,-0.0401089,-0.043700,-0.042366,-0.042366,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0060155,-0.0004906,-0.000544,-0.008480, 0.007030,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0150417,-0.0152817,-0.022417,-0.013910,-0.018925,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0131531, 0.0131531, 0.013153, 0.012407, 0.016891,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0229432,-0.0420384,-0.045827,-0.044245,-0.024621,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0087749,-0.0142357,-0.010770,-0.009903,-0.026638,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0010482, 0.0130171, 0.007558, 0.012353, 0.007222,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0213566,-0.0698589,-0.071657,-0.072211,-0.037997,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0130892,-0.0071399,-0.015180,-0.012166,-0.011970,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0016661, 0.0025453, 0.000995, 0.001666, 0.002276,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0292488,-0.0312308,-0.038794,-0.029714,-0.031863,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0242480,-0.0166960,-0.019735,-0.030896,-0.019164,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0397573,-0.0216343,-0.021678,-0.016658,-0.038996,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0084577, 0.0066830, 0.007024,-0.002117,-0.022240,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0062106, 0.0064513, 0.004331, 0.006451, 0.009273,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0329837,-0.0408656,-0.034315,-0.040866,-0.043207,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0026462, 0.0051385, 0.001132, 0.013789, 0.001438,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0010908,-0.0077554,-0.009840,-0.009682,-0.003740,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0013135,-0.0135099,-0.008636,-0.013565,-0.014773,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.0024270, 0.0224844, 0.016607, 0.016684, 0.018455,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0106081, 0.0139269, 0.001190,-0.000433, 0.001190,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0151121,-0.0175861,-0.012456,-0.003180,-0.022057,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0153204, 0.0207179, 0.020868, 0.014739, 0.014937,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.0041248, 0.0105990,-0.005818, 0.004314,-0.002117,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0134511,-0.0101550, 0.010151,-0.005026,-0.017286,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0130460, 0.0127052,-0.012113, 0.017051,-0.008708,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0153147,-0.0079102,-0.012228,-0.005248,-0.012537,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.0012947, 0.0200152, 0.019003, 0.020015, 0.020015,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.0161823,-0.0124215, 0.001575,-0.020185,-0.010132,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.0076714,-0.0040052, 0.001646,-0.001473,-0.003531,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0148262, 0.0027059,-0.015376, 0.006384,-0.011567,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0396263, 0.0295790, 0.036098, 0.028156, 0.019676,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0062106, 0.0014128,-0.005432, 0.000192,-0.008812,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0231150, 0.0203237, 0.012352, 0.027024, 0.027463,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0305618, 0.0316150, 0.031136, 0.020790, 0.006333,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0161399, 0.0231039, 0.016140, 0.018305, 0.027010,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0005118, 0.0031087, 0.000512, 0.002523, 0.030609,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0138965, 0.0092216,-0.017017, 0.006806, 0.024734,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0113627,-0.0036751,-0.005612,-0.004657,-0.008012,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0060642,-0.0060642,-0.009620,-0.012284, 0.000269,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0077330, 0.0078252,-0.000118, 0.005956, 0.003476,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0141243, 0.0154356, 0.020607, 0.015824, 0.034652,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0042501, 0.0092636, 0.013530, 0.014566,-0.011817,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0322535,-0.0401690,-0.034642, 0.007609,-0.024972,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0595871, 0.0142174, 0.004403, 0.011367, 0.003894,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0091963, 0.0067499, 0.004772, 0.005870, 0.015445,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0068095, 0.0069992, 0.009470, 0.019056, 0.000763,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.0520173, 0.0553616, 0.053755, 0.052403, 0.053927,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.0283850,-0.0178212, 0.016522,-0.021833,-0.012314,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0237369,-0.0183118,-0.022627,-0.032153,-0.030761,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0053433,-0.0115157,-0.009988,-0.007292,-0.008934,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.0161538,-0.0092871,-0.011823, 0.001103, 0.002046,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0163475, 0.0163475, 0.006930, 0.007271, 0.016347,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0194281,-0.0154622,-0.022999,-0.035704,-0.034296,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0214765,-0.0063400,-0.023603,-0.043159,-0.042573,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.0016018, 0.0078282, 0.000973,-0.000415,-0.001602,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0038660, 0.0105713, 0.003866, 0.002674, 0.003866,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0076088, 0.0167790, 0.013639, 0.016779, 0.023280,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0285401, 0.0438902, 0.040731, 0.043025, 0.033615,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0017779, 0.0020864,-0.000180, 0.007984, 0.003285,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0140625,-0.0014448,-0.000522, 0.009117, 0.004988,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.0007419,-0.0034981,-0.004336,-0.001693,-0.001788,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0109639,-0.0005232,-0.001399,-0.013236,-0.011204,sell
