Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0064272,-0.0024713,-0.0058009,-0.0028522,-0.0019327,sell
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0064272,-0.0024713,-0.0058009,-0.0028522,-0.0019327,sell
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0012977,-0.0058465, 0.0021710, 0.0012977, 0.0012977,buy
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0057105, 0.0035784, 0.0060909, 0.0057105, 0.0057105,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0061002, 0.0058658, 0.0061470, 0.0061002, 0.0062678,buy
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0057105, 0.0035784, 0.0060909, 0.0057105, 0.0057105,buy
2010-01-07,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0002785, 0.0015600, 0.0003028, 0.0006458,-0.0006757,buy
2010-01-08,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0001164, 0.0000835, 0.0000762, 0.0001775,-0.0013529,sell
2010-01-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007393,-0.0020804,-0.0005089,-0.0004060,-0.0019431,sell
2010-01-10,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0021778,-0.0001897,-0.0001415,-0.0017865,-0.0017865,sell
2010-01-11,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0098276,-0.0046448,-0.0045649,-0.0020788,-0.0046261,sell
2010-01-12,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0007000,-0.0022046,-0.0025307,-0.0036447,-0.0025298,sell
2010-01-13,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0019975,-0.0031786,-0.0053673,-0.0036193,-0.0049358,sell
2010-01-14,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0019975,-0.0031786,-0.0053673,-0.0036193,-0.0049358,sell
2010-01-15,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0009638, 0.0015955, 0.0016318, 0.0016571, 0.0001925,buy
2010-01-16,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0014368, 0.0001623,-0.0011527, 0.0023837,-0.0004826,sell
2010-01-17,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0014368, 0.0001623,-0.0011527, 0.0023837,-0.0004826,sell
2010-01-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0008596, 0.0003113, 0.0010516, 0.0001813, 0.0003533,sell
