Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0, 0.0047250, 0.0022391, 0.0044723,-0.0003211, 0.0038528,buy
2010-01-02,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0004731,-0.0027283, 0.0069101, 0.0038417, 0.0001908,buy
2010-01-03,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0018415,-0.0044846,-0.0005648,-0.0001171,-0.0023468,sell
2010-01-04,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,-0.0042065,-0.0033791,-0.0021539, 0.0013605,-0.0021104,sell
2010-01-05,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,-0.0063882,-0.0080256,-0.0068543,-0.0019375,-0.0048213,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0047904,-0.0058076,-0.0047904, 0.0000232,-0.0042881,sell
2010-01-07,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0047904,-0.0058076,-0.0047904, 0.0000232,-0.0042881,sell
2010-01-08,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0003812,-0.0049830,-0.0003812, 0.0004404,-0.0003452,sell
2010-01-09,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0035917, 0.0082596, 0.0043986, 0.0046394, 0.0066904,buy
2010-01-10,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0004477,-0.0004998,-0.0012207,-0.0004138,-0.0007042,sell
2010-01-11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0010216,-0.0010946,-0.0020831,-0.0011657,-0.0026593,sell
2010-01-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2010-01-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2010-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028883, 0.0020826, 0.0024277, 0.0028449, 0.0017656,buy
2010-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028883, 0.0020826, 0.0024277, 0.0028449, 0.0017656,buy
2010-01-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028883, 0.0020826, 0.0024277, 0.0028449, 0.0017656,buy
2010-01-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028883, 0.0020826, 0.0024277, 0.0028449, 0.0017656,buy
2010-01-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2010-01-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2010-01-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2010-01-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101909,-0.0106608,-0.0053512,-0.0089703,-0.0045731,sell
2010-01-22,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0136641,-0.0115108,-0.0161271,-0.0152515,-0.0147374,sell
2010-01-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0016284,-0.0014478, 0.0020356, 0.0024815, 0.0020591,buy
2010-01-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0123980,-0.0109660,-0.0105023,-0.0021275,-0.0123684,sell
2010-01-25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0104569,-0.0090731,-0.0088380, 0.0024994,-0.0095567,sell
2010-01-26,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0104569,-0.0090731,-0.0088380, 0.0024994,-0.0095567,sell
2010-01-27,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0074900, 0.0074900, 0.0017738, 0.0124274, 0.0074062,buy
2010-01-28,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0160921, 0.0162710, 0.0068330, 0.0177948, 0.0162437,buy
2010-01-29,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0172430, 0.0173274, 0.0117947, 0.0176673, 0.0174191,buy
2010-01-30,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002124, 0.0006358, 0.0002124, 0.0064744, 0.0000913,sell
2010-01-31,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002124, 0.0006358, 0.0002124, 0.0064744, 0.0000913,sell
2010-02-01,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002124, 0.0006358, 0.0002124, 0.0064744, 0.0000913,sell
2010-02-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0075328,-0.0075328,-0.0097385, 0.0015511,-0.0092993,sell
2010-02-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0021064,-0.0033700,-0.0070949, 0.0015881,-0.0070949,sell
2010-02-04,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0015690,-0.0031905,-0.0043317,-0.0028434,-0.0007211,sell
2010-02-05,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0015690,-0.0031905,-0.0043317,-0.0028434,-0.0007211,sell
2010-02-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0011491,-0.0019463,-0.0015969,-0.0029941,-0.0014817,sell
2010-02-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0183832, 0.0057976, 0.0098832, 0.0050095, 0.0099929,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0183832, 0.0057976, 0.0098832, 0.0050095, 0.0099929,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0183832, 0.0057976, 0.0098832, 0.0050095, 0.0099929,buy
2010-02-10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0102856, 0.0110647, 0.0108446, 0.0070771, 0.0021979,buy
2010-02-11,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0084532, 0.0044113, 0.0038096, 0.0049255, 0.0027461,buy
2010-02-12,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.0025065, 0.0032865, 0.0032787, 0.0034162, 0.0029494,buy
2010-02-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0043086, 0.0038539, 0.0019765, 0.0014496, 0.0020281,buy
2010-02-14,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0011806, 0.0015497,-0.0014859,-0.0016827,-0.0016712,sell
