Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0016101, 0.00044073, 0.0012894,-0.0018449,-0.0030352,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0069224, 0.00437774, 0.0028790, 0.0058630, 0.0018900,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0042079, 0.00330994, 0.0069043, 0.0023654, 0.0063520,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0034647,-0.00254159, 0.0017873,-0.0013244, 0.0010587,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0040014, 0.00001531, 0.0059881, 0.0029897, 0.0060045,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0056623, 0.00663605, 0.0055570, 0.0023955, 0.0051501,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.0020727,-0.00266403, 0.0040995, 0.0008263, 0.0030516,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.0022431,-0.00003917,-0.0015153,-0.0052889, 0.0005090,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.0101202,-0.01069525, 0.0038973,-0.0016593,-0.0086926,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.0034033,-0.00505637,-0.0040673,-0.0018848,-0.0047316,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.0113214,-0.01151069,-0.0089270,-0.0137021,-0.0081519,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0014524,-0.00237218,-0.0004860,-0.0007624,-0.0006514,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988,-0.0012550,-0.00119552,-0.0009810,-0.0013380, 0.0003698,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0022923,-0.00350553,-0.0022833,-0.0019535, 0.0021200,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.0060704,-0.00501922,-0.0059688,-0.0061175,-0.0033209,sell
