Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.02,0.51,0,0.02,1.04,0,0.01,-0.0118788,-0.0016209,-0.026827,-0.0137156,-0.01186921,sell
2010-01-02,0,0.01,0.26,0,0,0.88,0,0,-0.0260674, 0.0084519,-0.026067,-0.0271995,-0.01836788,sell
2010-01-03,0,0,0.1,0,0,0.65,0,0, 0.0389307, 0.0415663, 0.039279, 0.0314662, 0.02835702,buy
2010-01-04,0,0,0.04,0,0,0.56,0,0, 0.0199165, 0.0203743, 0.022955, 0.0138561, 0.00238762,buy
2010-01-05,0,0,0.01,0,0,0.7,0,0, 0.0097194, 0.0155397, 0.012532, 0.0161328,-0.00832250,buy
2010-01-06,0,0,0.04,0,0,0.86,0,0,-0.0036765,-0.0094279,-0.002404, 0.0195984,-0.02549807,buy
2010-01-07,0,0,0.15,0,0.06,0.91,0,0, 0.0190470, 0.0188328, 0.021063, 0.0156114, 0.01609884,buy
2010-01-08,0,0.01,0.32,0,0.21,1.04,0,0, 0.0181226, 0.0191021, 0.012618,-0.0025727, 0.00977539,buy
2010-01-09,0.01,0.02,0.16,0,0.72,0.54,0,0.01, 0.0104195, 0.0133978, 0.013398, 0.0133978, 0.01517243,buy
2010-01-10,0.02,0.06,0.04,0,0.68,0.25,0.02,0.03,-0.0199609, 0.0204272,-0.001532,-0.0063001, 0.02042718,buy
2010-01-11,0.03,0.16,0.01,0,0.25,0.18,0.05,0.06,-0.0046971,-0.0009136,-0.022623,-0.0046977,-0.00935322,sell
2010-01-12,0.03,0.12,0,0,0.16,0.23,0.15,0.09, 0.0074457, 0.0059265, 0.007821, 0.0078212, 0.00427778,buy
2010-01-13,0.03,0.04,0,0,0.25,0.42,0.24,0.12,-0.0267839,-0.0249782,-0.010416,-0.0210084,-0.01809666,sell
2010-01-14,0.02,0.01,0,0,0.47,0.62,0.13,0.14,-0.0079001, 0.0148272, 0.003862,-0.0019004, 0.01535599,buy
2010-01-15,0.02,0,0,0,0.33,0.45,0.04,0.14,-0.0199024,-0.0269689,-0.005419,-0.0286140,-0.02248182,sell
2010-01-16,0.02,0,0,0,0.15,0.2,0.01,0.14,-0.0097869,-0.0249254,-0.024275,-0.0106121, 0.02338312,sell
2010-01-17,0.03,0,0,0,0.15,0.09,0,0.13, 0.0238076, 0.0136186, 0.009564, 0.0199307, 0.00701397,buy
