Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,3.68,0.64,7.57,0,2.51,0.99,1.2,2.53,2.89,1.79,2.49,0,-0.01879282,-0.018087,-0.011613,-0.0185980,-0.01081544,sell
2017-01-02,0,2.51,0,0,0,8.45,0.79,0,2.51,0.79,0,2.53,0,3.22,2.7,2.95,-0.01465491, 0.011691, 0.017577, 0.0170062, 0.01435732,buy
2017-01-03,0,0.96,1.08,0,2.36,1.46,6.16,0.85,2.04,3.11,2.89,3.71,0.85,3.29,2.36,0,-0.00219983,-0.009112,-0.009727,-0.0091115,-0.02659867,sell
2017-01-04,0,0,2.87,0,5.16,2.79,0,2.4,2.87,0,0,2.24,2.4,0.55,2.32,2.84,-0.00233326,-0.014596, 0.000829, 0.0065299, 0.00193679,sell
2017-01-05,0,0,0,0,5.23,5.85,0,5.32,0,2.72,2.51,6.53,0,3.22,0,2.36,-0.00234661,-0.024458,-0.033580,-0.0051630,-0.02657907,sell
2017-01-06,2.47,0,0,2.87,0,9.96,0,1.22,2.87,2.47,2.42,5.02,2.47,0.5,3.3,2.38, 0.00526577,-0.024303,-0.024309,-0.0246336,-0.01887633,sell
2017-01-07,1.55,3.22,0,0,0,2.26,8.61,0,0.55,2.92,2.87,4.59,2.67,0.55,1.64,2.82, 0.02940525, 0.033384, 0.034160, 0.0324723, 0.03675548,buy
2017-01-08,5.42,1.99,5.13,0,2.53,2.95,0.64,0.64,3.91,0.64,0,5.22,2.53,2.47,6.12,0,-0.03031064,-0.040413,-0.051228,-0.0261799,-0.05847929,sell
2017-01-09,0,10.65,0.53,0,0,4.72,0,7.67,5.35,1.26,2.53,3.77,0,2.72,6.28,2.32, 0.01064339, 0.017157,-0.003475, 0.0087542, 0.01294793,buy
2017-01-10,2.82,2.84,5.72,2.32,0.73,0.84,2.42,6.56,6.72,2.53,0.53,2.77,3.05,2.95,6.23,0, 0.01405180, 0.007346, 0.007930,-0.0236617, 0.00525368,buy
2017-01-11,5.66,1.22,0,0,1.65,0,0,4.7,3.66,0,4.17,0,1.65,0,2.26,2.79,-0.01639610,-0.022387,-0.010834,-0.0082411,-0.01529374,sell
2017-01-12,2.79,5.73,2.82,5.27,2.95,0,0,9.04,6.28,2.79,5.74,2.87,5.77,2.4,3.28,2.47,-0.00664316,-0.007698,-0.007166, 0.0002883,-0.01153763,sell
2017-01-13,0,5.05,5.26,0,2.34,1.12,0,1.54,1.54,2.38,6.71,0,5.01,0,0,2.44,-0.01528436,-0.003747, 0.014860,-0.0149596,-0.01426486,sell
2017-01-14,5.04,0,7.67,0,1.04,2.7,2.51,0.66,3.17,2.49,3.86,2.62,3.66,2.56,2.42,0,-0.00299330,-0.013239,-0.015120,-0.0067868,-0.02772525,sell
2017-01-15,0,7.69,0,2.82,0,5.67,0,0,2.7,0,5.79,2.7,0,2.1,2.89,0, 0.01687780, 0.013670, 0.026119, 0.0142170, 0.02327436,buy
2017-01-16,2.53,2.72,2.58,7.11,2.95,1.33,0,2.7,2.95,2.95,2.54,2.53,2.7,2.72,2.58,2.95, 0.00892819, 0.008932, 0.016906, 0.0089042, 0.01449602,buy
2017-01-17,2.82,0,0,0,0.74,0.55,0,1.3,0.74,0,0.55,0,1.3,2.82,0,0,-0.01179990,-0.006718,-0.006174, 0.0138545,-0.00510054,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,0,2.92,3.31,0,0.5,0,2.97,-0.02515734,-0.018894,-0.019483,-0.0055157,-0.01948257,sell
2017-01-19,0,3.26,2.87,2.6,0,0.53,4.66,3.64,2.47,2.87,2.53,2.71,2.87,3.25,2.6,0.73, 0.02149844,-0.007344, 0.001379, 0.0109859, 0.00137936,buy
2017-01-20,2.77,5.46,0,0,0,3.23,3,1.46,0,2.97,2.77,3,2.67,2.02,0,2.49,-0.00248134,-0.024200,-0.020898,-0.0233086,-0.02813535,sell
2017-01-21,3.65,0,2.84,0,6.22,0.59,4.81,0,2.84,1.12,0,4.81,2.82,0.59,3.4,2.53, 0.00491502, 0.024039, 0.013823, 0.0260955, 0.02674782,buy
2017-01-22,2.56,2.4,0,0,2.99,4.06,3.41,0,1.17,2.56,0,3.73,1.18,3.11,3.67,0, 0.01273054, 0.011339, 0.009879, 0.0026428, 0.00093164,buy
2017-01-23,0,1.54,0,0,5.4,4.25,0,2.53,2.44,0,2.53,2.53,0,1.81,4.41,0, 0.00437252,-0.009937,-0.000667,-0.0070257,-0.00330945,sell
2017-01-24,2.49,0,1.04,0,4.43,3.31,2.56,5.39,3.6,2.47,0,1.46,2.56,3.31,5.46,2.92,-0.01130376,-0.012334,-0.011304,-0.0123337,-0.01233365,sell
2017-01-25,0,0,2.24,0,4.04,0.83,2.84,0.85,2.24,0,2.84,0,0.85,3.5,1.37,0,-0.00375256, 0.005733, 0.015596, 0.0057330,-0.00639107,buy
2017-01-26,0,0,3,0,3.04,3.3,2.89,6.98,5.65,0,1.85,2.53,4.68,0.92,3.22,2.89,-0.01565079,-0.015870,-0.016310,-0.0107711,-0.01264666,sell
2017-01-27,0,0,1.79,0,0.92,6.6,3.2,3,1.79,2.65,2.97,0,5.87,2.88,0,1.19,-0.03021508,-0.001988,-0.025325,-0.0117449,-0.00821641,sell
2017-01-28,0,0,0.84,0,6.46,12.14,2.18,2.51,0.84,2.87,3.49,2.97,8.2,4.02,2.18,2.4,-0.00773876,-0.024864,-0.008971,-0.0089705,-0.00846202,sell
2017-01-29,2.38,0,0,0,7.73,6.69,5.35,1.25,2.38,2.7,2.24,2.38,7.02,1.36,2.53,2.79,-0.02002172,-0.025493,-0.020022,-0.0108280,-0.02101198,sell
2017-01-30,0,2.65,0,0,5.53,6.78,1.46,0.63,2.65,0,5.6,2.32,2.02,4.09,2.97,0,-0.00332540,-0.017870,-0.006954,-0.0070400,-0.01744441,sell
2017-01-31,0,0,2.42,0,4.48,4.86,2.38,2.74,2.42,0,1.61,2.38,3.35,4.25,2.87,2.47, 0.00956367, 0.007580, 0.007260, 0.0097928, 0.00721779,buy
2017-02-01,0,0,0,0,3.08,2.2,2.77,0,0,2.79,3.08,0,0,4.97,0,0,-0.02292447,-0.023347, 0.013928, 0.0023807, 0.00016352,sell
2017-02-02,2.74,0,0,2.97,1.14,5.03,0.67,2.67,2.97,0,2.38,2.67,2.74,3.32,2.32,1.14, 0.01634838, 0.029012, 0.014228, 0.0162886, 0.01335560,buy
2017-02-03,0,2.53,0,0,5.6,2.97,2.74,0,0,2.6,2.74,0,2.53,2.97,0,3, 0.00366269,-0.000159,-0.000719,-0.0009882,-0.00105974,sell
2017-02-04,2.49,0,5.41,0,3.33,8.11,0,2.56,2.74,2.47,0,3.1,2.67,5.33,2.72,2.87,-0.01689156,-0.029331,-0.018791,-0.0130407,-0.02893609,sell
2017-02-05,0,5.4,0,0,1.47,5.06,5.44,2.82,2.4,2.65,2.82,4.47,0,2.24,2.82,2.79,-0.03231336,-0.025013,-0.020967,-0.0282850, 0.00178155,sell
