Date,MASA,MEMA,MENE,MESA,MOMA,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,a150,none,none,a45,none,none,a45,none,110.461666666667,280.94,-0.0880469,-0.005814,-0.08375922, 0.029115,-0.0671966,sell
2010-01-02,a45,a150,none,none,none,none,a60,none,a45,none,none,a45,none,125.530833333333,281.9575,-0.0542346, 0.014811,-0.05738267, 0.058812,-0.0723447,sell
2010-01-03,a45,a150,none,none,a0,a180,none,none,none,none,none,a45,none,140.504166666667,282.9775, 0.0478246, 0.035115, 0.07247309, 0.058511, 0.0380064,buy
2010-01-04,a45,none,none,none,none,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667,-0.0239570,-0.021927, 0.03537565,-0.055535,-0.0013446,sell
2010-01-05,a45,none,none,none,none,a150,none,none,none,none,none,none,none,169.700833333333,285.015,-0.0270367, 0.017868,-0.01610322,-0.011565,-0.0005467,sell
2010-01-06,a45,none,a45,none,none,none,a0,a150,none,none,none,none,none,183.778333333333,286.034583333333, 0.0488299,-0.007886, 0.02774711, 0.032457,-0.0199929,buy
2010-01-07,a45,none,a45,none,a60,a120,none,a150,none,none,a150,none,none,197.477083333333,287.0525, 0.0174849,-0.008991, 0.03511486, 0.004084, 0.0183991,buy
2010-01-08,none,none,a45,none,none,a120,none,a150,none,none,a150,none,none,210.808333333333,288.0725, 0.0542220, 0.039964, 0.01830501, 0.050412, 0.0637888,buy
2010-01-09,none,none,a45,none,a90,none,none,a150,none,none,a150,none,none,223.804583333333,289.092083333333, 0.0679368, 0.042688, 0.02347126, 0.061467, 0.0774502,buy
2010-01-10,none,none,a45,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11, 0.0134592,-0.031110,-0.01260110,-0.019515,-0.0482106,sell
2010-01-11,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,248.962916666667,291.13, 0.0167717, 0.034409, 0.03373873, 0.016757,-0.0382930,buy
