Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0.07,0.08,1.26,11.4,0.08,0.66,2,3.47,3.03,3.26,3.45,0.36,0.15,0,2.06,-0.0144778,-0.01156358,-0.0201635,-0.0179592,-0.0143164,sell
2010-01-02,0.16,2.72,0,0,0,6.8,0,0.93,0,0,3.83,2.97,2.88,0.52,0,0,0.93,-0.0027775,-0.00245221,-0.0056033,-0.0055466,-0.0047982,sell
2010-01-03,0.17,3,0,0,0,2.27,0,1.33,0,0,2.25,0.02,3.17,1.07,0,0.1,1.33, 0.0137373, 0.01064190, 0.0044226, 0.0102437, 0.0018281,buy
2010-01-04,0.17,0,0,0,0,3.62,0,1.9,0,0.02,3.54,0.06,0.17,3.66,0,0.97,1.9,-0.0043273,-0.00426491, 0.0045659, 0.0026316, 0.0043706,buy
2010-01-05,0.18,0,0,0,0,2.42,0,2.72,0,0.06,2.16,0.2,0.18,0.85,0,2.89,2.72,-0.0057398,-0.00899828,-0.0089983,-0.0081864,-0.0079084,sell
2010-01-06,0.23,0.03,0,0,0.05,3.87,0,3,0.07,0.21,2.97,0.67,0.19,1.06,0,0,3.07, 0.0043413,-0.00022613,-0.0006038, 0.0010275, 0.0028141,buy
2010-01-07,0.32,0.11,0,0,0.24,2.78,0.02,0,0.29,0.67,0,2.06,0.2,1.3,0.02,0,0.23,-0.0089367,-0.00406469,-0.0024360,-0.0052993,-0.0066312,sell
2010-01-08,0.52,0.31,0,0,0.93,4.92,0.06,0,0.99,1.94,0,2.92,0.23,1.61,0.06,0,0.62,-0.0064562,-0.00841071,-0.0047529,-0.0063122,-0.0048051,sell
2010-01-09,0.96,0.88,0,0,3.18,3.16,0.17,0,3.21,3.08,0,0.05,0.28,1.99,0.17,0,1.61,-0.0034035,-0.01523536,-0.0090158,-0.0103604,-0.0048537,sell
2010-01-10,1.68,2.52,0,0,0.46,0.4,0.46,0,0.4,0.34,0,0.12,0.36,2.47,0.46,0,3.96, 0.0028773, 0.00145044,-0.0016129, 0.0008466,-0.0040338,buy
2010-01-11,2.78,5.95,0,0,1.21,0.79,1.23,0,0.79,0.89,0,0.32,0.49,3,1.23,0,8.46, 0.0000362,-0.00218916,-0.0025702,-0.0022338, 0.0030091,sell
