Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-03,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-04,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-05,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-06,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-07,0,0,0,0,1,0,0,1,0,0,1,1, 0.0199, 0.0128, 0.04277, 0.01125, 0.04213,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-13,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-14,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-15,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-16,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-17,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-18,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-19,0,0,0,1,0,0,0,1,0,0,1,1, 0.0048, 0.0407, 0.00047, 0.04117, 0.02967,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-01-25,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-01-26,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-01-27,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-01-28,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-01-29,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-01-30,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-01-31,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-02-01,0,0,1,0,0,0,0,1,0,0,1,1,-0.0047, 0.0125, 0.00419,-0.00617, 0.02235,buy
2017-02-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.0520,-0.0511,-0.01749, 0.02452, 0.05686,sell
2017-02-11,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-02-12,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-02-13,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
2017-02-14,0,1,0,0,0,0,0,1,0,0,1,1, 0.0582, 0.0283, 0.04816, 0.05175, 0.04847,buy
