Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.012324,-0.0187464,-0.00251390,-0.01143421, 0.0041730,sell
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002689, 0.0017758, 0.00291045, 0.00670741, 0.0080830,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002689, 0.0017758, 0.00291045, 0.00670741, 0.0080830,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.019017,-0.0144570,-0.02785969,-0.02064953,-0.0290170,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010763,-0.0059091,-0.01029734,-0.02317256,-0.0238962,sell
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000167,-0.0010795, 0.00674675,-0.00957386,-0.0015794,sell
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.009904, 0.0090834, 0.00191476, 0.00754863, 0.0037334,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005675, 0.0017035, 0.00079522, 0.00598908, 0.0009758,buy
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.006369,-0.0064446, 0.00128648, 0.00128648,-0.0083250,sell
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.005611,-0.0104446, 0.00612145, 0.00160132,-0.0018039,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.012069,-0.0128506,-0.00216636,-0.01108344,-0.0112363,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.012069,-0.0128506,-0.00216636,-0.01108344,-0.0112363,sell
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.012069,-0.0128506,-0.00216636,-0.01108344,-0.0112363,sell
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.006419, 0.0099970, 0.00971642, 0.00992956, 0.0107158,buy
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.006419, 0.0099970, 0.00971642, 0.00992956, 0.0107158,buy
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002960, 0.0010048,-0.00142582,-0.00088746,-0.0112815,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002960, 0.0010048,-0.00142582,-0.00088746,-0.0112815,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.008416,-0.0028822,-0.00556736,-0.00274686,-0.0117385,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.007301,-0.0140807,-0.01002051,-0.00701356,-0.0089636,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.015255, 0.0036195, 0.00215708, 0.00300496, 0.0199763,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.003769,-0.0039568, 0.00181475,-0.00531866,-0.0058827,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.005395, 0.0182739, 0.01237121, 0.02798147, 0.0050246,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1, 0.006428,-0.0035964, 0.00642848, 0.01138110, 0.0055876,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.035952,-0.0061240,-0.00325917,-0.00462396,-0.0210786,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.051390,-0.0413906,-0.02622040,-0.02707547,-0.0413906,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.000666,-0.0090260, 0.00211351, 0.00101176,-0.0070383,sell
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.008708,-0.0163948,-0.00952764, 0.00950847,-0.0032824,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.010533,-0.0123501,-0.00303022,-0.00312225,-0.0062228,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000236,-0.0099425, 0.00014322, 0.00039293,-0.0002928,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002197,-0.0166516,-0.00753752,-0.00374667,-0.0119254,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.006149,-0.0105699,-0.01078688,-0.01038877,-0.0156965,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.000628, 0.0118683, 0.00135539,-0.00040583,-0.0090803,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.000628, 0.0118683, 0.00135539,-0.00040583,-0.0090803,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.000628, 0.0118683, 0.00135539,-0.00040583,-0.0090803,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.012523,-0.0063078,-0.00721699,-0.00970262,-0.0086169,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001880,-0.0055287, 0.00350301, 0.00241923,-0.0056880,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.008787, 0.0009600, 0.00403681, 0.00208729, 0.0007259,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.008787, 0.0009600, 0.00403681, 0.00208729, 0.0007259,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.024650,-0.0134625,-0.00181469, 0.00507606,-0.0103752,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.024496,-0.0148219,-0.00125125, 0.00525037,-0.0108684,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.014016,-0.0251751,-0.02083127,-0.02055741,-0.0336048,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.005356, 0.0088705, 0.00557366,-0.00588273, 0.0115285,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.001339,-0.0023361, 0.00031383,-0.00322291,-0.0006987,sell
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.015484, 0.0060622, 0.01031749,-0.00533100, 0.0142977,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.010546,-0.0091875, 0.01224227,-0.01081798, 0.0098255,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.007154, 0.0127859, 0.00928207, 0.01131010, 0.0259407,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.010058, 0.0110074, 0.01048318,-0.02981586, 0.0235797,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.036390, 0.0353825, 0.03623513, 0.03376701, 0.0196632,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.036390, 0.0353825, 0.03623513, 0.03376701, 0.0196632,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.006737, 0.0112317, 0.00762572, 0.00898998, 0.0044251,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004421, 0.0039133, 0.00462082, 0.00731283,-0.0012844,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.009839, 0.0046278, 0.00661976, 0.00915045, 0.0022144,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.000075,-0.0073019, 0.02663316, 0.00030939,-0.0098442,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.009571,-0.0024268, 0.00304667, 0.00401934,-0.0024469,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.045023, 0.0438037, 0.04239551, 0.03134586, 0.0333020,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.005849, 0.0001774, 0.00470171,-0.00362401, 0.0141640,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.005129,-0.0007933,-0.00067530,-0.00116588, 0.0005990,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001991, 0.0012865,-0.00073211,-0.00120440, 0.0015900,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005976, 0.0029339,-0.01190711,-0.00542069, 0.0000593,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005201,-0.0059204,-0.00899658,-0.00506566, 0.0027832,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.024275, 0.0179222, 0.02223100, 0.00167973, 0.0326318,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.009204, 0.0087475, 0.00222855,-0.00546704, 0.0234889,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.002730, 0.0012543,-0.01046720, 0.00328630, 0.0067656,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.000407, 0.0045308, 0.01540222,-0.00425363,-0.0033285,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006557, 0.0098937,-0.00353469,-0.00076561, 0.0021810,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008289, 0.0079739, 0.00531085, 0.00545859, 0.0018674,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008289, 0.0079739, 0.00531085, 0.00545859, 0.0018674,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006536, 0.0064368, 0.00683368, 0.00828826, 0.0055779,buy
