Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,5,0,1,2,2,1,2,1, 0.00794882, 0.0060426, 0.0055720, 0.006735, 0.005326,buy
2017-01-02,3,0,1,1,0,0,0,1,4,0,2,2,2,1,1,2, 0.00339575, 0.0032104,-0.0015585, 0.005933, 0.000326,buy
2017-01-03,2,0,0,1,1,0,1,1,3,1,2,2,2,1,2,1, 0.00390157, 0.0011380,-0.0010734, 0.005016, 0.000653,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,0,2,2,2, 0.00674860, 0.0036124, 0.0060742, 0.005522, 0.002998,buy
2017-01-05,1,1,0,1,0,0,3,2,2,0,1,2,1,1,2,3, 0.00335066, 0.0009522, 0.0045354, 0.001901,-0.001023,buy
2017-01-06,1,0,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.00257330,-0.0006358,-0.0000376,-0.002866,-0.005213,sell
2017-01-07,0,0,0,2,0,0,0,2,4,2,2,3,1,1,2,1,-0.00143682,-0.0033968,-0.0030375,-0.001234,-0.007234,sell
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3,0, 0.00786685, 0.0019797, 0.0025376, 0.005507, 0.005422,buy
2017-01-09,1,0,0,2,0,0,1,2,1,5,3,2,2,1,3,1,-0.00977322,-0.0094278,-0.0120784,-0.008047,-0.013633,sell
2017-01-10,1,3,1,1,0,1,1,1,2,3,3,3,2,2,3,1,-0.00654772,-0.0067828,-0.0057841,-0.004121,-0.005498,sell
2017-01-11,1,2,3,1,0,0,1,2,1,2,3,3,3,1,2,1,-0.00947092,-0.0048423,-0.0092968,-0.006409,-0.007511,sell
2017-01-12,1,0,1,3,1,0,1,2,0,4,3,1,3,2,3,1,-0.00991484,-0.0063304,-0.0120448,-0.008402,-0.011359,sell
