Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,-0.451377,-0.37630,-0.208848,-0.008770,-0.43869,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.035569, 0.08670, 0.063586, 0.011079, 0.55259,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.252906, 0.32320, 0.069942, 0.089281, 0.81969,buy
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.002077, 0.02836,-0.176725,-0.769274, 0.42748,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.770662,-0.87250,-1.053509,-0.912518,-0.77703,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.380940,-0.17866,-0.429773,-0.320536,-0.46809,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.325120,-0.16155,-0.291051,-0.120718,-0.33727,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.386824,-0.11685,-0.371290,-0.140361,-0.35718,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.386824,-0.11685,-0.371290,-0.140361,-0.35718,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.371577, 0.02553,-0.055970,-0.043027,-0.25744,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.439894, 0.06406, 0.205567, 0.237326, 0.49591,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.439894, 0.06406, 0.205567, 0.237326, 0.49591,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.047928, 0.33787, 0.773627, 0.824465, 0.46808,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.047928, 0.45940, 0.596836, 0.824465, 0.46443,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.047928, 0.45940, 0.596836, 0.824465, 0.46443,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.022955, 0.34016, 0.107750, 0.790031, 0.06466,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.101582, 0.21589, 0.668455, 0.968590, 0.06466,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.188371, 0.07001, 0.079988, 0.234363,-0.13557,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.050723, 0.02692, 0.146107, 0.234363,-0.13557,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.355006,-0.42298,-0.386593,-0.319489,-0.58732,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.306519,-0.48957,-0.358137,-0.271002,-0.48190,sell
