Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00168122, 0.00260115, 0.0012920, 0.00146173, 0.00134801,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00088885, 0.00155143,-0.0009134,-0.00180399,-0.00114063,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00562028, 0.00430764, 0.0058184, 0.00426838, 0.00501458,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00630211, 0.00283063, 0.0038310, 0.00175381, 0.00319680,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00758207, 0.00770806, 0.0083973, 0.00694465, 0.00501934,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00455201, 0.00459214, 0.0068035, 0.00415358, 0.00363658,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00397534, 0.00431237, 0.0039246, 0.00489010, 0.00316268,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00067918,-0.00136294,-0.0006792,-0.00089295,-0.00015916,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00416756,-0.00416756,-0.0063752,-0.00556035,-0.00416756,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00105118, 0.00003377,-0.0016534,-0.00165343,-0.00228034,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00292056, 0.00344853, 0.0018550, 0.00587062, 0.00631035,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00066404,-0.00173076,-0.0006640,-0.00179530,-0.00171302,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00000765,-0.00159747, 0.0014555,-0.00152052,-0.00152052,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00207870, 0.00216694, 0.0014806, 0.00207870, 0.00207870,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00179545,-0.00387144,-0.0046942,-0.00204289,-0.00226289,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00034276, 0.00020826, 0.0007589,-0.00078483,-0.00163529,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00036125,-0.00022171, 0.0022958,-0.00000042, 0.00021732,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00018581,-0.00067164, 0.0016783,-0.00067164,-0.00029741,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00177956,-0.00135608, 0.0021513,-0.00131610,-0.00143556,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00188110,-0.00184534,-0.0046538,-0.00403409,-0.00243149,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00275108,-0.00248858,-0.0045048,-0.00482345,-0.00229167,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00181499,-0.00130732, 0.0018081,-0.00120995,-0.00294931,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00027684,-0.00010773, 0.0026662,-0.00010773,-0.00017712,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00048765,-0.00008027, 0.0015760, 0.00120856, 0.00003920,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00063702, 0.00063702, 0.0006150, 0.00252612, 0.00142083,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00256110,-0.00235738,-0.0010821,-0.00245535,-0.00246125,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00241705,-0.00244163,-0.0005077,-0.00152965,-0.00241705,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00206292,-0.00212123,-0.0002924,-0.00141399,-0.00207928,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00188122,-0.00228564,-0.0022856,-0.00316729,-0.00331562,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.00462559,-0.00171903,-0.0031120,-0.00143504,-0.00294821,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00112725,-0.00055247,-0.0013254,-0.00164782,-0.00104724,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00025983, 0.00069709,-0.0004926,-0.00040081,-0.00023842,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00284221, 0.00307980, 0.0029936, 0.00300721, 0.00146137,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00199833,-0.00316691,-0.0026679,-0.00357931,-0.00158232,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00201782,-0.00217125,-0.0018824,-0.00188238, 0.00517149,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00369773, 0.00131497,-0.0036112,-0.00298431,-0.00288973,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00083770, 0.00065595,-0.0002796, 0.00067681, 0.00083770,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00107665,-0.00157793,-0.0006621, 0.00228789, 0.00203396,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00207629,-0.00073352,-0.0021454,-0.00206071,-0.00068016,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00132891, 0.00137498,-0.0017506, 0.00147835, 0.00142656,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00652853, 0.00607342, 0.0063051, 0.00618620, 0.00636917,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00397866, 0.00478330, 0.0055146, 0.00478330, 0.00397866,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00313037, 0.00459242, 0.0035964, 0.00315060, 0.00377930,buy
