Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,2,4,0,1,2.98,3.73,2.4,3.76,3.2,1.48,0.41,1.7,0, 0.0005812, 0.00096145, 0.00096145, 0.0026262, 0.00241873,buy
2010-01-02,1,1,1,1,5,0,0,4,1,0,2.2,0.87,0.97,1.02,2.05,3.86,1.86,1.63,1.78, 0.0027237, 0.00285043, 0.00274488, 0.0026642, 0.00025654,buy
2010-01-03,4,2,0,2,4,3,0,6,0,0,1.96,2.25,3.41,2.27,2.84,2.89,2.58,1.77,2.06, 0.0016667, 0.00183812, 0.00060875, 0.0008913, 0.00102362,buy
2010-01-04,3,1,2,2,1,2,1,4,0,1,1.67,0.1,3,0.15,0.43,1.95,4.28,0,2.29,-0.0011989,-0.00106332,-0.00137542,-0.0031609,-0.00114076,sell
2010-01-05,3,2,2,0,4,1,1,4,0,0,0,1.7,3.43,1.71,2.22,0.18,3.84,1.61,3.86, 0.0040154, 0.00406984, 0.00498081, 0.0016807, 0.00401541,buy
2010-01-06,4,3,0,3,4,1,0,5,1,0,1.78,1.84,4.24,2.01,2.57,2.18,2.79,0.06,2.22, 0.0022602, 0.00376787, 0.00222907, 0.0022291, 0.00234059,buy
2010-01-07,1,1,3,3,2,0,1,5,1,2,2.08,2.4,2.8,2.57,2.97,0.81,2.57,1.85,1.66, 0.0016533, 0.00292401, 0.00366792, 0.0030781, 0.00292401,buy
2010-01-08,1,2,3,1,2,0,3,5,0,0,2.02,2.21,2.15,1.98,3.58,3.55,1.07,1.36,0, 0.0008968,-0.00080779, 0.00303577, 0.0028752, 0.00118175,buy
2010-01-09,1,4,1,1,1,0,3,5,2,3,3.86,3.6,2.04,2.65,2.83,3.4,3.11,1.85,1.77,-0.0004740, 0.00035796,-0.00045068,-0.0006030,-0.00033451,sell
2010-01-10,1,2,1,0,1,0,2,6,4,5,2.02,3.25,1.96,1.97,2.1,1.95,2.71,1.74,0.78, 0.0017024, 0.00267284, 0.00208914,-0.0040596, 0.00387623,buy
2010-01-11,2,3,1,0,1,0,3,5,2,1,2.91,0.85,0,0.7,0.3,2.42,3.63,2.18,1.88, 0.0020977,-0.00084537, 0.00047204, 0.0017215, 0.00110262,buy
2010-01-12,1,0,1,0,0,0,5,3,4,2,0.83,2.85,0.39,1.83,2.3,0.54,3.58,3.12,1.88,-0.0001900,-0.00343057,-0.00169895,-0.0001900,-0.00120228,sell
2010-01-13,1,0,0,1,0,0,4,5,4,2,2.51,3.95,1.77,1.78,2.08,2.58,1.57,1.98,0, 0.0013071, 0.00177241, 0.00045587, 0.0017526, 0.00138596,buy
2010-01-14,2,1,0,0,1,0,6,5,2,1,3.82,2.89,1.83,1.96,3.84,2.64,1.34,1.25,0, 0.0010972, 0.00256827, 0.00263972, 0.0030052, 0.00243609,buy
2010-01-15,3,1,1,0,0,0,6,3,2,1,3.09,2.56,2.01,0,3.17,1.36,2.88,2.23,1.96,-0.0035868,-0.00160770,-0.00260954,-0.0015852,-0.00183743,sell
2010-01-16,1,0,1,0,0,1,4,3,2,1,2.63,0.27,0.46,1.83,0.46,2.66,0.83,1.87,0, 0.0028142, 0.00266011, 0.00306327, 0.0025657, 0.00266011,buy
2010-01-17,4,0,0,1,0,1,6,2,0,1,0.3,1.87,1.07,1.4,1.85,2.61,1.29,1.73,0.17, 0.0036666, 0.00424207, 0.00218685, 0.0025654, 0.00391237,buy
2010-01-18,4,0,0,0,1,0,4,3,0,2,0.24,0.31,3.68,0,0.47,2.37,2.49,0.11,1.78, 0.0019310, 0.00061685, 0.00047744, 0.0004152, 0.00162006,buy
