Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.4,0.03,0.82,0.19,0,0.15,0.53,1.01, 0.011546,-0.010353,-0.000512,-0.017163,-0.039838,sell
2017-01-02,0.36,0,0.84,0.16,0,0.14,0.5,0.94,-0.020457,-0.027778,-0.023632,-0.035001,-0.053479,sell
2017-01-03,0.32,0,0.66,0.15,0,0.15,0.57,0.86,-0.013379,-0.016531,-0.013067,-0.039690,-0.067841,sell
2017-01-04,0.29,0.01,0.59,0.14,0,0.17,0.51,0.81,-0.025459,-0.028763,-0.035470,-0.046577,-0.075720,sell
2017-01-05,0.26,0.02,0.51,0.13,0,0.19,0.45,0.75,-0.025035,-0.041318,-0.034755,-0.064240,-0.056954,sell
2017-01-06,0.24,0.06,0.43,0.13,0,0.15,0.42,0.71, 0.007284,-0.006581,-0.010985,-0.014672,-0.025604,sell
2017-01-07,0.22,0.16,0.41,0.13,0,0.14,0.47,0.69,-0.002333,-0.014679,-0.011184,-0.028636,-0.031223,sell
2017-01-08,0.2,0.38,0.41,0.14,0.03,0.17,0.54,0.71,-0.058623,-0.064996,-0.055531,-0.056357,-0.058674,sell
2017-01-09,0.18,0.42,0.43,0.12,0.07,0.12,0.71,0.81,-0.095421,-0.078215,-0.092261,-0.100406,-0.091620,sell
2017-01-10,0.17,0.34,0.5,0.1,0.18,0.08,1.07,1.01,-0.102434,-0.105151,-0.095681,-0.105112,-0.108293,sell
2017-01-11,0.15,0.2,0.67,0.08,0.38,0.07,1.37,1,-0.016788,-0.064116, 0.011337, 0.001842,-0.012561,sell
2017-01-12,0.14,0.08,0.66,0.08,0.69,0.05,0.99,0.83, 0.013666,-0.002666, 0.028232, 0.008653, 0.002749,buy
2017-01-13,0.13,0.04,0.47,0.07,0.62,0.07,0.62,0.64, 0.095762, 0.082172, 0.095762, 0.011159, 0.045424,buy
2017-01-14,0.13,0.04,0.36,0.08,0.45,0.1,0.44,0.53, 0.107587, 0.047459, 0.105003, 0.001020, 0.029662,buy
2017-01-15,0.12,0.06,0.34,0.1,0.49,0.11,0.37,0.5, 0.105757, 0.052278, 0.111875,-0.003667, 0.021138,buy
2017-01-16,0.13,0.09,0.35,0.15,0.39,0.07,0.31,0.53, 0.079801,-0.006045, 0.067735, 0.007570,-0.022080,buy
2017-01-17,0.15,0.06,0.41,0.36,0.2,0.04,0.28,0.62, 0.027899,-0.022460,-0.051572, 0.017524,-0.139541,sell
2017-01-18,0.24,0.03,0.46,0.37,0.1,0.04,0.29,0.82,-0.054579, 0.003232,-0.070756,-0.040123,-0.108578,sell
2017-01-19,0.29,0.02,0.38,0.16,0.05,0.02,0.31,0.95, 0.004668,-0.025163, 0.006841, 0.028054,-0.050637,sell
2017-01-20,0.2,0.02,0.33,0.08,0.04,0.02,0.35,0.74,-0.004666, 0.013169, 0.020426, 0.055333, 0.008038,buy
2017-01-21,0.18,0.03,0.3,0.06,0.03,0.03,0.31,0.53, 0.044602, 0.068507, 0.071024, 0.088215, 0.068507,buy
2017-01-22,0.24,0.03,0.3,0.05,0.04,0.05,0.29,0.42, 0.031405, 0.059286, 0.058955, 0.068872, 0.056625,buy
2017-01-23,0.38,0.04,0.36,0.05,0.1,0.08,0.32,0.35, 0.002278,-0.002752, 0.007497, 0.021421, 0.012481,buy
2017-01-24,0.3,0.05,0.48,0.05,0.1,0.18,0.3,0.31,-0.030759,-0.027848,-0.026145,-0.024297,-0.032413,sell
2017-01-25,0.17,0.06,0.5,0.05,0.05,0.38,0.22,0.31,-0.052120,-0.045433,-0.056451,-0.059530,-0.049233,sell
2017-01-26,0.12,0.07,0.48,0.05,0.02,0.77,0.19,0.33, 0.001766, 0.000012,-0.025622,-0.039105, 0.026478,sell
2017-01-27,0.13,0.09,0.49,0.05,0.02,0.86,0.17,0.4,-0.001988,-0.045541,-0.056780,-0.056780, 0.000490,sell
2017-01-28,0.16,0.1,0.53,0.05,0.02,0.87,0.16,0.36, 0.011518,-0.028268,-0.041802,-0.042342, 0.018320,sell
2017-01-29,0.17,0.12,0.63,0.05,0.06,0.78,0.15,0.34,-0.032678,-0.011455,-0.012623, 0.006445,-0.016810,sell
2017-01-30,0.14,0.22,0.76,0.05,0.08,0.39,0.2,0.4,-0.054410,-0.031011, 0.020294,-0.037397,-0.043023,sell
2017-01-31,0.14,0.25,0.91,0.06,0.07,0.19,0.33,0.72,-0.008733,-0.013729, 0.081737, 0.010565, 0.018976,buy
