Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00888136,-0.0033865, 0.0013905, 0.0055639,-0.00527837,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,-0.00509719,-0.0062194,-0.0060496,-0.0034123,-0.00725066,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,-0.01021873,-0.0103917,-0.0100083,-0.0134609,-0.01000826,sell
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.00170568,-0.0077406, 0.0008392,-0.0065838, 0.00079241,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.00944642,-0.0119960,-0.0086740,-0.0136762,-0.00737935,sell
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00322756,-0.0029078,-0.0127736,-0.0043685,-0.00364981,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00636370,-0.0117430,-0.0063963,-0.0077477,-0.00666650,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00581782,-0.0088726,-0.0048243,-0.0023299,-0.00525976,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00319000,-0.0066483, 0.0076319, 0.0069889, 0.00705556,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00013309,-0.0059185,-0.0059185,-0.0059185,-0.00591845,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00754639,-0.0122873,-0.0118135,-0.0079136,-0.01151918,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00909097,-0.0125160,-0.0121732,-0.0047108,-0.01075481,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00648772,-0.0072424,-0.0083261,-0.0044857, 0.00119090,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00415580,-0.0045657,-0.0017175, 0.0010070, 0.00283231,sell
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00251645, 0.0015342, 0.0017754, 0.0025164,-0.00085955,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00335169,-0.0053381, 0.0001495, 0.0054879, 0.00227393,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00055147,-0.0012076,-0.0003960, 0.0003207,-0.00066444,buy
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00838418, 0.0099070, 0.0069742, 0.0084685, 0.00656102,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00436266,-0.0074814,-0.0057522,-0.0042350,-0.00778383,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00238375,-0.0126338,-0.0059031, 0.0029974,-0.00462981,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.01420568,-0.0076169,-0.0115734,-0.0146455,-0.00889733,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01310981,-0.0058739,-0.0058345,-0.0112787,-0.01245960,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00266970, 0.0031898, 0.0024528, 0.0031898, 0.00104985,buy
