Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.00180701, 0.0018070, 0.00180701, 0.00032813, 0.0011935,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.00180701, 0.0018070, 0.00180701, 0.00029404, 0.0014687,buy
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none, 0.00099636, 0.0009964, 0.00099636,-0.00037663, 0.0006202,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,a180,a120,a120,none,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none, 0.00094685, 0.0009469,-0.00101406,-0.00178641, 0.0011718,sell
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,a150,none,a120,a180,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.00260172,-0.0027096,-0.00273988,-0.00363595, 0.0058061,sell
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a90,a150,a90,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00301931,-0.0034838,-0.00293745,-0.00293745,-0.0008714,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00252803,-0.0036221,-0.00188511,-0.00188511,-0.0010283,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a60,none,a150,a60,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,-0.00248155,-0.0022005,-0.00030418,-0.00030418,-0.0002250,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,none,a150,none,none,none,a135,none,a150,none,none,a0,none,a135, 0.00351133, 0.0031631, 0.00216485, 0.00216485,-0.0002291,buy
2010-01-10,none,none,a45,a0,none,none,a120,a90,none,none,a90,none,a60,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,a0,a60,a135, 0.00375598, 0.0042754, 0.00360292, 0.00380562, 0.0009325,buy
2010-01-11,none,none,a45,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.00538915, 0.0053891, 0.00525432, 0.00531586, 0.0025004,buy
2010-01-12,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.00555851, 0.0055585, 0.00290134, 0.00485381, 0.0027362,buy
2010-01-13,none,none,none,a0,none,none,a120,a60,none,a0,a60,a0,none,none,a120,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.00547541, 0.0054754, 0.00439816, 0.00485381, 0.0042331,buy
2010-01-14,none,none,none,a0,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.00549175, 0.0053922, 0.00221755, 0.00380521, 0.0040946,buy
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a60,none,a30,none,a30,none,a0,a60,none, 0.00481535, 0.0041319, 0.00065205, 0.00093875, 0.0040488,buy
2010-01-16,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none, 0.00184744, 0.0015913, 0.00039477, 0.00039477, 0.0018565,buy
2010-01-17,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none, 0.00395379, 0.0020863, 0.00117396, 0.00117396, 0.0019209,buy
2010-01-18,none,none,none,a0,none,none,a120,a0,none,a60,a0,a60,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none, 0.00187595, 0.0016167, 0.00164112, 0.00161673, 0.0019008,buy
2010-01-19,none,none,none,a0,none,none,a120,none,a150,a60,none,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a30,a0,none,none, 0.00041983, 0.0016512, 0.00165122, 0.00165122, 0.0016512,buy
2010-01-20,none,none,a45,a0,none,none,a120,none,none,none,none,a90,a60,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a0,none,a150,-0.00176607,-0.0028579,-0.00265621,-0.00285792,-0.0034955,sell
2010-01-21,none,none,a45,a0,none,none,a120,none,a120,a90,none,a90,a60,none,a150,a30,none,none,a30,none,none,a30,none,none,a30,a0,none,a150,-0.00264847,-0.0041644,-0.00348406,-0.00416443,-0.0041644,sell
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.00308960,-0.0043198,-0.00401568,-0.00431982,-0.0043198,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a120,a60,a120,a90,none,a120,a30,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.00289725,-0.0038841,-0.00355709,-0.00384588,-0.0038459,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,a60,none,a30,none,none,a30,none,a150,none,a180,none,a30,a0,a45,a150,-0.00078746,-0.0005794, 0.00034819, 0.00009118, 0.0000912,buy
2010-01-25,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,a90,none,none,none,a30,none,a150,none,a180,none,none,a0,a45,none,-0.00032072,-0.0004019,-0.00038822, 0.00052343, 0.0004052,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,none,a90,none,none,none,a30,a45,a150,none,a180,none,none,a0,a45,none, 0.00021493, 0.0002402,-0.00002767, 0.00041414, 0.0002962,buy
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a180,a150,a90,a60,none,a180,none,a30,a45,a150,none,a180,none,none,a0,a45,none,-0.00077664, 0.0014937,-0.00077664,-0.00052283,-0.0007218,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,a150,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.00018157, 0.0009303,-0.00078277,-0.00018157,-0.0013502,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.00257341, 0.0035995,-0.00522617,-0.00244736,-0.0025734,sell
2010-01-30,a45,none,none,none,none,none,a135,none,a0,a150,none,a150,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.00574916,-0.0047933,-0.00151548,-0.00571909,-0.0057191,sell
2010-01-31,a45,none,none,none,none,none,a135,a180,none,none,a180,a120,none,a150,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,-0.00478976,-0.0045711,-0.00076496,-0.00478976,-0.0053723,sell
2010-02-01,a45,none,none,none,none,none,a135,a180,none,a120,none,a120,a150,a180,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,-0.00462604,-0.0046260, 0.00007343,-0.00462604,-0.0046260,sell
2010-02-02,a45,none,none,none,none,none,a135,a150,a60,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00073468, 0.0008546, 0.00085463, 0.00085463, 0.0008546,buy
2010-02-03,a45,none,none,none,none,a60,a135,a150,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00038634,-0.0004146,-0.00041462,-0.00041462,-0.0004146,sell
2010-02-04,a45,none,none,none,none,a60,none,a120,none,a90,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,a45,none,a30,none,-0.00648059,-0.0064806,-0.00313256,-0.00648059,-0.0064806,sell
2010-02-05,none,none,a30,none,none,a60,none,a120,a90,none,none,a60,a90,none,a60,none,none,none,a45,none,none,none,none,a0,a45,none,a30,none,-0.00791213,-0.0079121,-0.00359943,-0.00705420,-0.0079121,sell
