Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-1,1,0,-2,1,0,0,-2,0,0,-0.0002360, 0.00543724,-0.0000134, 0.00333871, 0.0014902,buy
2010-01-02,-1,1,0,-2,1,0,0,-2,0,0,-0.0002360, 0.00543724,-0.0000134, 0.00333871, 0.0014902,buy
2010-01-03,-2,1,0,0,1,0,0,-4,0,0, 0.0029217, 0.00334768, 0.0040695, 0.00459854, 0.0016371,buy
2010-01-04,-2,1,0,0,1,0,0,-2,0,0, 0.0005911,-0.00143503,-0.0020072,-0.00044068,-0.0047157,sell
2010-01-05,-2,1,0,0,0,0,0,-4,0,0, 0.0000128, 0.00212493, 0.0036056, 0.00320969,-0.0008235,buy
2010-01-06,-2,0,0,0,0,0,0,-6,0,0, 0.0026645, 0.00255225, 0.0025527, 0.00199317, 0.0054852,buy
2010-01-07,0,0,2,0,0,0,2,-6,0,0, 0.0000791, 0.00027444,-0.0003946, 0.00086389, 0.0014179,buy
2010-01-08,0,0,2,0,0,0,2,-6,0,0, 0.0000791, 0.00027444,-0.0003946, 0.00086389, 0.0014179,buy
2010-01-09,0,0,2,0,0,0,2,-6,0,-2, 0.0034903, 0.00113315, 0.0026549, 0.00332718, 0.0038389,buy
2010-01-10,-1,0,2,0,0,0,2,-4,0,-2,-0.0031183,-0.00118908,-0.0001669, 0.00081229,-0.0013887,sell
2010-01-11,-1,0,2,0,0,0,2,-4,0,-2,-0.0031183,-0.00118908,-0.0001669, 0.00081229,-0.0013887,sell
2010-01-12,-1,0,2,0,0,0,2,-4,0,-2,-0.0031183,-0.00118908,-0.0001669, 0.00081229,-0.0013887,sell
2010-01-13,-1,0,2,0,0,0,2,-4,0,-2,-0.0031183,-0.00118908,-0.0001669, 0.00081229,-0.0013887,sell
2010-01-14,-1,0,2,0,0,0,2,-2,0,-2, 0.0036747, 0.00419178, 0.0035497, 0.00348395, 0.0041099,buy
2010-01-15,-1,0,2,0,0,0,0,-2,0,-2, 0.0054921, 0.00690156, 0.0063370, 0.00379012, 0.0046898,buy
2010-01-16,-1,0,2,0,0,0,0,-2,0,-2, 0.0054921, 0.00690156, 0.0063370, 0.00379012, 0.0046898,buy
2010-01-17,-1,0,2,0,0,0,0,-2,0,-2, 0.0054921, 0.00690156, 0.0063370, 0.00379012, 0.0046898,buy
2010-01-18,-1,0,2,0,0,0,0,-4,0,-2,-0.0031829,-0.00141261,-0.0028552,-0.00250829,-0.0037097,sell
2010-01-19,-1,0,2,0,0,0,0,-4,0,-2,-0.0031829,-0.00141261,-0.0028552,-0.00250829,-0.0037097,sell
2010-01-20,-1,0,2,0,0,0,0,-4,0,-2,-0.0031829,-0.00141261,-0.0028552,-0.00250829,-0.0037097,sell
