Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0069920, 0.006124682, 0.0070851, 0.0070851, 0.0080873,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0117866, 0.005024596, 0.0024603, 0.0095176, 0.0053395,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0037468,-0.002678250,-0.0037873,-0.0040406,-0.0037468,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0119557,-0.009148654,-0.0095867,-0.0092513,-0.0070409,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0048546,-0.005762725,-0.0113166,-0.0098417,-0.0092192,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0084600,-0.011468300,-0.0112775,-0.0112775,-0.0112775,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0028477, 0.007707380, 0.0083094, 0.0083094, 0.0025265,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0074567, 0.014380665, 0.0149805, 0.0152663, 0.0083847,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0126499, 0.017030356, 0.0171492, 0.0168222, 0.0103608,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0111184, 0.007713147, 0.0072491, 0.0072491, 0.0070156,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0120944, 0.010606489, 0.0099445, 0.0104331, 0.0107860,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0104849, 0.006949790, 0.0071818, 0.0071919, 0.0098192,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0115671, 0.011228680, 0.0039805, 0.0133419, 0.0109546,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.0135514, 0.010442237, 0.0045319, 0.0111745, 0.0135514,buy
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0044738, 0.002277698,-0.0042500, 0.0022748, 0.0052170,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0026903, 0.000439097, 0.0020836, 0.0013263, 0.0059248,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0087329, 0.009137214, 0.0047835, 0.0077495, 0.0087329,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0025939, 0.000968115, 0.0040458, 0.0017323, 0.0061504,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0011582, 0.001596214, 0.0008149, 0.0011582, 0.0036477,buy
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0045409,-0.001752701,-0.0046623,-0.0026425,-0.0021388,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0062046,-0.005647333,-0.0057485,-0.0057485,-0.0027069,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0083653,-0.008350602,-0.0083653,-0.0068370,-0.0067939,sell
