Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014161, 0.0108306, 0.0165626, 0.0051952, 0.015411,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.004334, 0.0104776, 0.0153381, 0.0168739, 0.011110,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.004334, 0.0104776, 0.0153381, 0.0168739, 0.011110,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.004334, 0.0104776, 0.0153381, 0.0168739, 0.011110,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.009973,-0.0096579,-0.0093648,-0.0086681,-0.009818,sell
2017-01-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.012149, 0.0114105, 0.0151498, 0.0121488, 0.011254,buy
2017-01-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.012149, 0.0114105, 0.0151498, 0.0121488, 0.011254,buy
2017-01-08,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.014072, 0.0200695, 0.0149409, 0.0243122, 0.019604,buy
2017-01-09,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008525, 0.0192780, 0.0053424, 0.0266267, 0.018820,buy
2017-01-10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008525, 0.0192780, 0.0053424, 0.0266267, 0.018820,buy
2017-01-11,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008525, 0.0192780, 0.0053424, 0.0266267, 0.018820,buy
2017-01-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.012847, 0.0181939, 0.0057435, 0.0196014, 0.013350,buy
2017-01-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.012847, 0.0181939, 0.0057435, 0.0196014, 0.013350,buy
2017-01-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015887, 0.0096166, 0.0121767, 0.0209320, 0.009543,buy
2017-01-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015887, 0.0096166, 0.0121767, 0.0209320, 0.009543,buy
2017-01-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015887, 0.0096166, 0.0121767, 0.0209320, 0.009543,buy
2017-01-17,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.029135, 0.0275384, 0.0279788, 0.0306459, 0.013590,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017439, 0.0156012, 0.0147426, 0.0227088, 0.016143,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017439, 0.0156012, 0.0147426, 0.0227088, 0.016143,buy
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.007714, 0.0079461, 0.0024112, 0.0063193, 0.002691,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.021358, 0.0261674, 0.0193600, 0.0228667, 0.012747,buy
2017-01-22,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.009554, 0.0102974, 0.0090365, 0.0080730, 0.004550,buy
2017-01-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.009554, 0.0102974, 0.0090365, 0.0080730, 0.004550,buy
2017-01-24,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.001580, 0.0053560,-0.0034123, 0.0064086,-0.001511,sell
2017-01-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.001580, 0.0053560,-0.0034123, 0.0064086,-0.001511,sell
2017-01-26,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.002757,-0.0010812, 0.0017131, 0.0056716, 0.002018,buy
2017-01-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.012465, 0.0152468, 0.0117086, 0.0115692, 0.014706,buy
2017-01-28,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.005475, 0.0135176, 0.0119617, 0.0103152, 0.008990,buy
2017-01-29,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.010393, 0.0222996, 0.0151038, 0.0184106, 0.012841,buy
2017-01-30,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.007018, 0.0129980, 0.0151257, 0.0123153, 0.009206,buy
2017-01-31,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.010393, 0.0222996, 0.0151038, 0.0184106, 0.012841,buy
2017-02-01,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.010393, 0.0222996, 0.0151038, 0.0184106, 0.012841,buy
2017-02-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.011476, 0.0168181, 0.0120495, 0.0167994, 0.012576,buy
2017-02-03,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.011476, 0.0168181, 0.0120495, 0.0167994, 0.012576,buy
2017-02-04,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.011123, 0.0132327, 0.0080983, 0.0119653, 0.010627,buy
2017-02-05,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001475, 0.0028528, 0.0032158, 0.0012745, 0.001210,buy
2017-02-06,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.001475, 0.0028528, 0.0032158, 0.0012745, 0.001210,buy
2017-02-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004942,-0.0017597,-0.0006533,-0.0139882, 0.004659,sell
2017-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004942,-0.0017597,-0.0006533,-0.0139882, 0.004659,sell
2017-02-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004942,-0.0017597,-0.0006533,-0.0139882, 0.004659,sell
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013514,-0.0166424,-0.0166424,-0.0185014, 0.001253,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012941, 0.0116298, 0.0120390, 0.0130082, 0.010812,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.003255, 0.0058372, 0.0095124,-0.0016416, 0.008386,buy
2017-02-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.003229,-0.0041693,-0.0029608,-0.0043276,-0.000094,sell
2017-02-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.002612, 0.0029793, 0.0034473,-0.0018687, 0.005593,buy
