Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179535, 0.00556837, 0.00510174, 0.0067350, 0.0037338,buy
2010-01-02,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00179535, 0.00556837, 0.00510174, 0.0067350, 0.0037338,buy
2010-01-03,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00246388, 0.00511182, 0.00578214, 0.0058845, 0.0040985,buy
2010-01-04,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00214279, 0.00546907, 0.00504768, 0.0049120, 0.0001825,buy
2010-01-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00237209, 0.00317061, 0.00422321, 0.0019452, 0.0006222,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00237209, 0.00317061, 0.00422321, 0.0019452, 0.0006222,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00367745,-0.00041973, 0.00084700, 0.0006979, 0.0008630,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00350647, 0.00038030, 0.00192303, 0.0007422, 0.0019667,buy
2010-01-09,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00226806, 0.00054222, 0.00237088, 0.0005148, 0.0013195,buy
2010-01-10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00203679,-0.00315669, 0.00086798, 0.0008430, 0.0002649,buy
2010-01-11,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00127775,-0.00398352, 0.00085386, 0.0002848,-0.0011040,sell
2010-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00021074,-0.00408665,-0.00242738,-0.0028868,-0.0040031,sell
2010-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00021074,-0.00408665,-0.00242738,-0.0028868,-0.0040031,sell
2010-01-14,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00223356,-0.00126268, 0.00094934, 0.0008045,-0.0032953,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00144898,-0.00100948,-0.00058506,-0.0021512,-0.0054167,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00198325,-0.00061947,-0.00126610,-0.0035751,-0.0012334,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00032676,-0.00006744,-0.00292808,-0.0005801,-0.0005889,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00167645,-0.00173883,-0.00103119,-0.0020093,-0.0043449,sell
2010-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00167645,-0.00173883,-0.00103119,-0.0020093,-0.0043449,sell
2010-01-20,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00270417,-0.00270417,-0.00068790,-0.0032273,-0.0027299,sell
