Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.01371,-0.1723643,-0.1304832, 0.359257, 0.48014,buy
2010-01-02,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,a45,none,none,none,none, 0.01855,-0.1342126,-0.0007981,-0.085565, 0.15249,sell
2010-01-03,none,none,a0,none,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none,-0.12762,-0.2731507,-0.2448957,-0.283882,-0.35605,sell
2010-01-04,none,none,a0,none,a0,a180,a120,a120,none,none,none,a120,a45,none,none,none,a45,none,none,a0,none,-0.07663,-0.0480200,-0.0772947,-0.267678,-0.41759,sell
2010-01-05,none,none,a0,none,a0,a150,a120,none,none,a120,a180,a120,none,none,none,none,a45,none,none,a0,none,-0.40233,-0.2896929,-0.2908569,-0.312673,-0.40552,sell
2010-01-06,none,none,none,none,a0,a150,a90,a90,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.38904,-0.2257061,-0.3188140, 0.029084,-0.38426,sell
2010-01-07,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none, 0.06251, 0.0614738, 0.1483879, 0.053487, 0.06147,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.35964,-0.2837950,-0.7438048,-0.456000,-0.27617,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none, 0.52976, 0.4953106, 0.3290288, 0.334683, 0.41176,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.23280, 0.2015457, 0.0375149, 0.346808, 0.22471,buy
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.01089, 0.0726208,-0.1843293, 0.123433,-0.24622,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.02532,-0.0224838, 0.3557862, 0.391528,-0.10741,buy
2010-01-13,none,a90,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.14611, 0.1853286, 0.0686487, 0.205671, 0.04535,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.02922, 0.0901844, 0.0012454, 0.198192,-0.29679,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.02978,-0.0079843,-0.0435052, 0.084479,-0.31957,sell
2010-01-16,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.50291, 0.5103613, 0.3121275, 0.482583, 0.47137,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.44614, 0.4055111, 0.2342591, 0.441624, 0.28447,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a60,a150,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.27257, 0.2071850, 0.1449154, 0.275311, 0.31844,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.26947, 0.3060218, 0.1991597, 0.336158, 0.02910,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,a30,a30,a120,a0,none, 0.30046, 0.2742126, 0.3049739, 0.189743, 0.34854,buy
2010-01-21,none,none,none,none,none,none,a90,a90,a180,a60,none,a60,a30,none,none,none,none,a30,a120,none,none,-0.00579, 0.2413218,-0.0288380,-0.134616, 0.09386,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none,none, 0.14956, 0.2400418, 0.0956830, 0.043672, 0.16318,buy
2010-01-23,none,none,none,none,none,a60,a120,a120,a150,a90,none,a90,a30,a30,a120,none,none,a30,a120,none,none,-0.21804,-0.1281132,-0.2225016,-0.214941,-0.21862,sell
2010-01-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.33125, 0.4504325, 0.3933834, 0.449608, 0.45463,buy
2010-01-25,none,none,none,none,a30,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.31947, 0.5081109, 0.2341649, 0.381676, 0.40656,buy
2010-01-26,none,none,none,none,a30,none,a150,none,none,a120,none,a120,none,a30,a120,none,none,none,none,none,a45, 0.09243, 0.3780180, 0.0462927, 0.392044, 0.34612,buy
2010-01-27,none,none,none,none,a30,a120,none,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,a45,-0.35070, 0.1754855,-0.2266965,-0.292248,-0.06915,sell
2010-01-28,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,none,none,none,a45,none,none,none,none,none, 0.26382, 0.3474348, 0.2080860, 0.262168, 0.31973,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.03378, 0.0387674,-0.1122467, 0.042490, 0.04152,sell
2010-01-30,none,none,none,none,a30,none,a150,a150,a60,a180,none,a180,none,none,none,a45,none,none,none,none,none,-0.43788,-0.4080537,-0.3782329,-0.437594,-0.56107,sell
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.08438, 0.0642405, 0.0724839,-0.070122,-0.10054,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a45,a135,none,none, 0.07272, 0.1245374, 0.1263110, 0.236578, 0.31953,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none, 0.13000,-0.1388087, 0.1100610,-0.010901,-0.04784,sell
2010-02-03,none,none,none,none,a30,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none, 0.45272, 0.7667588, 0.3037570, 0.518731, 0.06082,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none,-0.23378,-0.1948267,-0.2161447,-0.389939,-0.63177,sell
2010-02-05,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.13474,-0.0714304, 0.0219550,-0.079740, 0.13954,sell
2010-02-06,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30,-0.03049,-0.0577562,-0.1699825,-0.180998, 0.00372,sell
2010-02-07,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,-0.06366,-0.0600316,-0.1017846,-0.114193,-0.01945,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.10874,-0.0894491,-0.1508585,-0.037957,-0.12035,sell
2010-02-09,none,none,none,none,a30,a60,none,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,none, 0.11028, 0.1573727, 0.0668223, 0.065199, 0.12856,buy
2010-02-10,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.03111,-0.0997749,-0.1050011,-0.033734,-0.09712,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.10767,-0.0730271,-0.1625043, 0.023480,-0.11286,sell
2010-02-12,a30,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.15816,-0.0636928,-0.1818281, 0.151925,-0.13098,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,a60,a150,none,none, 0.02913, 0.1262751, 0.1268072,-0.054029,-0.05391,buy
2010-02-14,a30,a120,none,none,none,a0,none,a60,a150,a0,none,a0,none,none,none,a30,none,a60,a150,none,none,-0.18386,-0.3284373,-0.2504522,-0.342515,-0.42236,sell
2010-02-15,a30,none,none,a45,none,a0,none,a60,none,none,none,a0,none,none,none,a30,a0,a60,a150,none,none,-0.32195,-0.4265256,-0.3853423,-0.454071,-0.53169,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a150,none,none,-0.42120,-0.3242454,-0.6178297,-0.419832,-0.28631,sell
2010-02-17,none,none,none,a45,none,none,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 1.05819, 1.0544254, 0.9643019, 0.483150, 1.04999,buy
