Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.19,0.38,0.11,0.05,0.16,0,0.06, 0.0064727,-0.0039553,-0.0227938, 0.0161756,-0.015926,sell
2010-01-02,0.04,0.23,0.21,0,0.11,0.07,0.03,0.06,-0.0461175,-0.0448729,-0.0207704,-0.0488756,-0.046117,sell
2010-01-03,0,0.2,0.31,0.2,0.01,0.08,0,0.06, 0.0913445, 0.0790439, 0.0901108, 0.0926667, 0.084613,buy
2010-01-04,0.04,0.19,0.02,0.02,0.14,0.03,0,0.09,-0.0025561, 0.0008560, 0.0019911, 0.0094312, 0.009602,buy
2010-01-05,0.06,0.09,0.15,0.16,0.04,0.08,0,0.07, 0.0436868, 0.0579237, 0.0623821, 0.0429802, 0.065685,buy
2010-01-06,0,0.17,0.05,0.01,0.09,0.14,0.02,0.1,-0.0874148,-0.1140161,-0.1222806,-0.0704915,-0.093198,sell
2010-01-07,0.05,0.11,0.18,0,0.05,0.23,0.01,0.09,-0.0089662,-0.0224237,-0.0223325,-0.0079959,-0.005199,sell
2010-01-08,0.11,0.08,0.09,0,0.37,0.26,0.04,0.07,-0.0002288,-0.0050811, 0.0015842,-0.0580651,-0.004889,sell
2010-01-09,0.08,0.14,0.01,0,0.72,0.2,0.03,0.09, 0.0009419,-0.0034814, 0.0222847, 0.0033743, 0.011967,buy
2010-01-10,0.22,0.06,0,0,0.63,0.12,0.01,0.14,-0.0060586, 0.0208870, 0.0184888, 0.0138150, 0.018489,buy
2010-01-11,0.28,0.09,0,0,0.4,0.03,0.04,0.14, 0.0235981, 0.0215223, 0.0270069, 0.0266266,-0.007307,buy
2010-01-12,0.35,0.07,0,0,0.12,0.01,0.05,0.19, 0.0008201, 0.0168034, 0.0089886, 0.0192957, 0.014418,buy
2010-01-13,0.31,0.05,0,0,0.14,0.03,0.05,0.2, 0.0436126, 0.0684788, 0.0226074, 0.0609296, 0.052872,buy
2010-01-14,0.22,0.08,0.03,0,0.23,0.05,0.03,0.19,-0.0216781,-0.0118854,-0.0700322,-0.0233682,-0.023368,sell
2010-01-15,0.22,0.07,0.01,0,0.38,0.04,0.05,0.2,-0.0321634, 0.0089382,-0.0585619, 0.0160520, 0.015730,sell
2010-01-16,0.31,0,0.08,0.04,0.28,0.05,0.03,0.2, 0.0389605, 0.0574684, 0.0240500, 0.0541720, 0.042532,buy
2010-01-17,0.33,0.1,0,0.03,0.2,0.05,0,0.19, 0.0349947, 0.0349947,-0.0095283, 0.0629264, 0.034887,buy
2010-01-18,0.34,0,0.12,0.12,0.05,0.02,0.05,0.18, 0.0237819, 0.0442152,-0.0200973, 0.0357562,-0.013722,sell
2010-01-19,0.24,0,0.03,0.01,0.03,0.01,0,0.18,-0.0172025, 0.0002758,-0.0228700,-0.0208093,-0.004305,sell
2010-01-20,0.16,0.02,0.01,0.02,0.24,0.02,0,0.15,-0.0368753, 0.0029183,-0.0350775,-0.0150391, 0.001493,sell
2010-01-21,0.2,0,0.09,0.16,0.05,0.07,0,0.17, 0.0126766, 0.0567753, 0.0454932, 0.0418369,-0.006348,buy
2010-01-22,0.15,0.09,0.03,0,0.23,0.07,0.03,0.13, 0.0214849,-0.0525957, 0.0239320, 0.0016237,-0.027903,sell
2010-01-23,0.23,0.07,0.2,0,0.09,0.16,0.01,0.12, 0.0154533,-0.0151227, 0.0154533,-0.0315396, 0.024843,buy
2010-01-24,0.11,0.18,0.24,0,0.12,0.24,0.02,0.14, 0.0147030, 0.0254257,-0.0150334, 0.0163488, 0.024085,buy
2010-01-25,0.14,0.11,0.39,0,0.09,0.24,0.03,0.19,-0.0107426,-0.0114925,-0.0117853,-0.0142524,-0.007123,sell
2010-01-26,0.04,0.05,0.4,0.1,0.09,0.13,0.02,0.14,-0.0206148,-0.0325079,-0.0325079,-0.0379039,-0.027803,sell
2010-01-27,0.08,0.07,0.12,0.1,0.14,0.07,0.03,0.22,-0.0117207,-0.0482049,-0.0142632,-0.0040418,-0.018212,sell
2010-01-28,0,0.21,0.14,0.15,0.29,0.07,0.02,0.16,-0.0449489,-0.0453210,-0.0180718,-0.0485624,-0.044949,sell
2010-01-29,0.07,0.23,0.31,0.04,0.57,0.06,0.04,0.16,-0.0433026,-0.0487093,-0.0258226,-0.0340462,-0.023612,sell
2010-01-30,0.04,0.4,0.19,0.05,0.65,0.07,0.02,0.17,-0.0131544,-0.0133582,-0.0246649,-0.0152414,-0.013307,sell
2010-01-31,0.03,0.54,0.24,0.18,0.53,0.06,0.01,0.18,-0.0392913,-0.0589849,-0.0367321, 0.0313119,-0.059803,sell
2010-02-01,0.05,0.69,0.15,0.01,0.24,0.06,0.02,0.2,-0.0033878,-0.0175719,-0.0220861, 0.0278355,-0.050551,sell
2010-02-02,0,0.47,0.31,0.17,0.19,0.05,0.02,0.19, 0.0147045,-0.0223467, 0.0001966, 0.0137222,-0.024997,sell
2010-02-03,0.01,0.29,0.22,0,0.05,0.03,0.07,0.17,-0.0173948,-0.0177216,-0.0052768,-0.0061024,-0.011556,sell
2010-02-04,0.07,0.1,0.43,0,0.17,0.03,0.12,0.18,-0.0255364,-0.0379082,-0.0254550,-0.0324663,-0.036575,sell
2010-02-05,0.01,0.17,0.32,0,0.37,0.01,0.26,0.15, 0.0185922, 0.0202943, 0.0228348, 0.0193147, 0.025131,buy
2010-02-06,0.07,0.08,0.28,0,0.79,0.06,0.37,0.16, 0.0082838, 0.0017536,-0.0037840, 0.0100997, 0.010039,sell
2010-02-07,0.01,0.14,0.25,0,1.19,0.03,0.23,0.16, 0.0115756, 0.0342383, 0.0039901, 0.0342225, 0.002148,buy
2010-02-08,0,0.16,0.25,0,0.54,0.03,0.11,0.15,-0.0868063,-0.0848321,-0.0771506,-0.0743636,-0.086806,sell
2010-02-09,0.05,0.1,0.37,0,0.3,0.01,0.11,0.18,-0.0190322,-0.0088237,-0.0171225,-0.0107696,-0.019494,sell
2010-02-10,0.03,0.16,0.68,0,0.11,0.04,0.04,0.1,-0.0358598,-0.0466074,-0.0654485,-0.0468193,-0.045643,sell
2010-02-11,0.12,0.14,0.94,0.03,0.37,0.02,0.08,0.1,-0.0206491, 0.0114593,-0.0343918,-0.0206491, 0.002041,sell
2010-02-12,0.5,0.09,0.54,0.17,0.52,0.08,0.05,0.09, 0.0673682, 0.0378891, 0.0542064, 0.0771692, 0.015958,buy
2010-02-13,0.49,0.14,0.25,0.27,0.96,0.11,0.08,0.08, 0.0018575, 0.0285300,-0.0576734, 0.0307685,-0.029512,sell
2010-02-14,0.14,0.03,0.31,0.22,1.02,0.16,0.09,0.08,-0.0411349,-0.0098993,-0.0302710,-0.0459752,-0.038322,sell
2010-02-15,0.04,0.03,0.13,0.03,0.51,0.14,0.09,0.07,-0.0708255,-0.0749305,-0.0685674,-0.0698876,-0.069556,sell
2010-02-16,0,0.03,0.14,0.03,0.31,0.25,0.08,0.09,-0.0144707,-0.0074083,-0.0091876,-0.0390631, 0.016243,sell
2010-02-17,0.02,0.01,0.14,0.24,0.08,0.32,0.08,0.08, 0.0344728, 0.0295858,-0.0672905, 0.0308242,-0.026684,sell
2010-02-18,0.04,0.07,0.05,0.12,0.07,0.13,0.05,0.06,-0.0747141,-0.0526366,-0.0536593, 0.0052472, 0.027175,sell
2010-02-19,0.09,0.02,0.19,0.05,0.16,0.03,0.07,0.06,-0.0193306,-0.0167251, 0.0671545,-0.0352000,-0.019331,sell
2010-02-20,0.01,0.25,0.11,0.02,0.01,0.04,0.04,0.08,-0.0058762, 0.0001898, 0.0062452,-0.0058762,-0.016307,sell
2010-02-21,0.03,0.41,0.26,0.01,0.01,0.02,0.08,0.1,-0.0000031,-0.0358882,-0.0258960,-0.0449891,-0.004108,sell
2010-02-22,0.07,0.73,0.23,0,0.01,0.06,0.03,0.05, 0.0343218, 0.0761281, 0.0379083, 0.0752352, 0.071853,buy
2010-02-23,0.11,0.37,0.07,0.09,0.02,0.15,0.07,0.07, 0.0070609, 0.0054832,-0.0143785, 0.0007231, 0.009129,sell
2010-02-24,0.02,0.25,0.03,0.09,0.11,0.09,0.07,0.07,-0.0156945, 0.0154993,-0.0143187,-0.0076312,-0.001815,sell
2010-02-25,0.07,0.04,0.32,0.04,0.43,0.02,0.11,0.04,-0.0258020, 0.0037146,-0.0188057,-0.0263969,-0.030185,sell
2010-02-26,0,0.17,0.13,0.2,1.27,0,0.18,0.03,-0.0059025, 0.0042202,-0.0061625, 0.0042202, 0.004220,buy
2010-02-27,0.04,0.06,0.17,1.1,1.14,0.03,0.07,0.03, 0.0384480, 0.0074378,-0.0054996, 0.0070970, 0.006678,buy
2010-02-28,0.04,0,0.08,0.65,0.41,0,0.03,0.03,-0.0071135,-0.0548794,-0.0324482,-0.0600969,-0.058139,sell
2010-03-01,0,0,0.51,0.26,0.16,0.01,0.02,0.05, 0.0045177, 0.0031655,-0.0073345,-0.0186175, 0.014291,sell
2010-03-02,0,0.09,1.15,0.01,0.01,0.02,0.03,0.04,-0.0316049,-0.0292349,-0.0158770, 0.0032685, 0.002446,sell
2010-03-03,0.07,0.12,1.2,0,0,0,0.11,0.02,-0.0466689,-0.0466689,-0.0529034,-0.0354657, 0.016953,sell
2010-03-04,0.08,0.14,0.27,0,0.14,0.02,0.17,0.03,-0.0251835,-0.0024673,-0.0168627,-0.0293698,-0.015469,sell
2010-03-05,0.06,0.05,0.07,0,0.03,0.07,0.07,0.05, 0.0368034, 0.0997195, 0.0140349, 0.0204887, 0.030868,buy
2010-03-06,0.09,0.02,0.02,0,0.15,0,0.05,0.08, 0.0838902, 0.0593791, 0.0872197, 0.0852353, 0.091350,buy
2010-03-07,0,0.03,0.02,0,0,0,0.01,0.06,-0.0074401,-0.0071559,-0.0078549,-0.0214749,-0.004564,sell
2010-03-08,0.04,0.03,0.05,0,0,0,0.04,0.07, 0.0451122, 0.0451122, 0.0257593, 0.0490104, 0.029192,buy
2010-03-09,0,0.2,0.03,0,0,0.03,0.04,0.02, 0.0545447,-0.0236000,-0.0004140, 0.0025408,-0.023600,buy
2010-03-10,0,0.17,0.11,0,0.15,0,0.07,0.01, 0.0177189,-0.0005168, 0.0209071, 0.0295303,-0.009559,buy
2010-03-11,0.07,0.04,0.06,0.03,0.31,0.04,0.03,0.01,-0.0018187, 0.0321271,-0.0276955, 0.0321271, 0.034740,buy
2010-03-12,0,0.1,0.1,0,0.11,0.08,0.02,0.01, 0.0297607,-0.0071390, 0.0252016, 0.0052078, 0.006148,buy
2010-03-13,0,0.01,0.51,0.1,0.29,0.01,0.04,0.01,-0.0189768,-0.0046198,-0.0162799,-0.0078222,-0.016280,sell
2010-03-14,0,0.02,0.87,0,0.12,0,0.04,0.01,-0.0159692,-0.0154043,-0.0098102,-0.0129319,-0.043451,sell
2010-03-15,0,0.03,0.45,0,0.68,0,0.02,0.02, 0.0425843, 0.0231948, 0.0536542, 0.0419474, 0.048692,buy
2010-03-16,0.03,0.07,0.15,0.25,1.33,0,0.03,0.12, 0.0056249,-0.0206272, 0.0325920,-0.0018886, 0.039700,buy
2010-03-17,0.12,0.05,0.1,0.49,0.55,0.03,0.03,0.15, 0.0027931, 0.0018031,-0.0528653, 0.0034139, 0.004738,sell
2010-03-18,0.2,0.01,0.22,1.26,0.53,0.01,0.06,0.09, 0.0453673, 0.0555257, 0.0446311, 0.0461085, 0.030824,buy
2010-03-19,0.05,0.19,0.12,0.48,0.12,0.03,0.05,0.1,-0.0373312,-0.0241917,-0.0236660,-0.0247782,-0.015584,sell
2010-03-20,0.02,0.34,0.17,0.14,0.04,0.02,0.08,0.22,-0.0263390, 0.0026144,-0.0218855, 0.0105020,-0.037944,sell
2010-03-21,0.09,0.52,0.31,0.17,0.01,0.01,0.1,0.07,-0.0460524,-0.0268176,-0.0383689,-0.0319392, 0.024554,sell
2010-03-22,0.03,0.21,0.17,0.18,0,0.05,0.09,0.05,-0.0011771, 0.0100707, 0.0211445, 0.0059587,-0.003997,buy
2010-03-23,0.08,0.06,0.17,0.23,0.05,0.25,0.07,0.08, 0.0020892, 0.0043973,-0.0730065, 0.0027892,-0.055302,sell
2010-03-24,0.02,0.12,0.2,0.03,0.19,0.23,0.06,0.04,-0.0305738,-0.0478704,-0.0017072,-0.0073996,-0.045803,sell
2010-03-25,0.08,0.05,0.46,0.07,0.27,0.04,0.08,0.02,-0.0008441,-0.0205140, 0.0021984,-0.0125724,-0.000121,buy
2010-03-26,0.06,0.27,0.24,0.06,0.13,0.04,0.04,0.02, 0.0207052, 0.0027510,-0.0093458, 0.0305839, 0.015974,buy
2010-03-27,0.14,0.18,0.37,0.24,0.2,0,0.03,0.01,-0.0228886,-0.0176402,-0.0418746,-0.0482263,-0.030224,sell
2010-03-28,0.33,0.1,0.34,0.11,0.09,0.01,0.03,0,-0.0538510,-0.0576553,-0.0554413,-0.0592604,-0.053383,sell
2010-03-29,0.24,0.05,0.41,0.28,0.11,0.02,0.04,0.04, 0.0066922, 0.0136193,-0.0110603, 0.0082354, 0.006479,sell
2010-03-30,0.05,0.15,0.27,0.12,0.3,0.01,0.08,0,-0.0402755,-0.0289823,-0.0034113,-0.0180882,-0.038164,sell
2010-03-31,0.07,0.05,0.48,0.22,1.37,0.01,0.24,0.01,-0.0273980,-0.0855344,-0.0485131,-0.0894870,-0.080477,sell
2010-04-01,0.02,0.14,0.58,0.13,1.14,0.08,0.27,0.01,-0.0322589,-0.0143308, 0.0063910,-0.0718148,-0.021222,sell
