Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.00987904, 0.00544026, 0.004118862, 0.0052525, 0.00388569,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.00263034,-0.00234981,-0.001599813,-0.0016689,-0.00166890,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.00073551, 0.00091946, 0.000175219, 0.0006879, 0.00275796,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.00074687, 0.00395509, 0.004276608, 0.0006512, 0.00175847,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.00115607, 0.00097763,-0.002300644, 0.0007428,-0.00028299,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.00169337, 0.00257512, 0.001693565, 0.0018217, 0.00189212,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.00016694,-0.00067792,-0.000232904, 0.0002998, 0.00009884,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.00380663,-0.00094662, 0.003812074, 0.0039397, 0.00393269,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00703631, 0.00400811, 0.007053152, 0.0059910, 0.00539518,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00459348,-0.00179563, 0.002252812,-0.0033897, 0.00269233,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00461347, 0.00412943, 0.004129428, 0.0054193, 0.00204032,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.00245562, 0.00634918, 0.004483532, 0.0066619, 0.00325847,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.00041626, 0.00495183, 0.001392076, 0.0040012, 0.00126866,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.00251148, 0.00535690, 0.004626174, 0.0041088, 0.00497340,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.00107320, 0.00414139, 0.002846343, 0.0040085, 0.00554022,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.00847843, 0.00750310, 0.008112500, 0.0071297, 0.00750310,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.00467019,-0.00449118,-0.003335847,-0.0007604, 0.00080306,sell
