Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0037607, 0.00189274, 0.001933317, 0.00361321, 0.00466825,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0028692, 0.00041434,-0.001129787,-0.00117059, 0.00052632,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0022009,-0.00122023,-0.001520158,-0.00154907,-0.00201234,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0011172,-0.00080452,-0.000762612,-0.00083189,-0.00127647,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0006355,-0.00246823,-0.000926178,-0.00058484,-0.00047064,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0010322,-0.00239015,-0.001230889,-0.00115163,-0.00109183,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0007139,-0.00188408,-0.001050656,-0.00121992,-0.00100072,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0007552, 0.00100494, 0.000790697, 0.00091853, 0.00086257,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0008219,-0.00432435,-0.001843650,-0.00432111,-0.00357944,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0023447,-0.00261802,-0.001528181,-0.00187540,-0.00226636,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0007843,-0.00209288, 0.003055249,-0.00250334, 0.00077111,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0018468, 0.00044862,-0.000266762, 0.00084794, 0.00079937,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0012436, 0.00274628,-0.001433016, 0.00141164, 0.00185132,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0008667, 0.00185510, 0.000035181, 0.00188162, 0.00173017,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0026504, 0.00042426,-0.002047762,-0.00228769,-0.00021959,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0041552,-0.00374081,-0.003789798,-0.00361175,-0.00367846,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0009620, 0.00140062, 0.002032862, 0.00150252, 0.00157932,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0002782, 0.00072313, 0.000995942, 0.00066549, 0.00057024,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0009217, 0.00013474,-0.000774950,-0.00094366, 0.00013672,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0009217,-0.00029864, 0.000424850,-0.00103673,-0.00132291,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0011171, 0.00003738, 0.001034159,-0.00093853,-0.00122703,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0031868,-0.00264121,-0.003390307,-0.00231119,-0.00260868,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0008275,-0.00106715,-0.000332655, 0.00217697, 0.00000672,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0009163,-0.00096273,-0.000171865,-0.00096476,-0.00092074,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0017997, 0.00130795, 0.001934897, 0.00249856, 0.00096698,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0007337,-0.00109049,-0.001883787,-0.00174536,-0.00124994,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0013776,-0.00166059,-0.002149504,-0.00168968,-0.00193774,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0005416,-0.00079160,-0.001340397,-0.00134641,-0.00050583,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0033724,-0.00285657,-0.003464965,-0.00395041,-0.00387177,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0047671,-0.00223385,-0.002570518,-0.00148287,-0.00337458,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0042853,-0.00390498,-0.003307837,-0.00196399,-0.00327310,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0032851,-0.00361235,-0.003137795,-0.00170182,-0.00304967,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0007353,-0.00036712, 0.000079014,-0.00007101,-0.00071301,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0009703, 0.00044039, 0.000938281, 0.00067573,-0.00003872,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0012858, 0.00105028, 0.001867588,-0.00193060, 0.00093401,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0040654,-0.00364758,-0.002541287,-0.00560985,-0.00341802,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0018994,-0.00184712,-0.001776228,-0.00204056,-0.00204488,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0020250,-0.00109801,-0.002286802,-0.00200322,-0.00091968,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0018683,-0.00337660,-0.001858513,-0.00233730,-0.00246124,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0009974,-0.00140543,-0.000069607, 0.00042173, 0.00075564,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0010661, 0.00141157, 0.002709651, 0.00226738, 0.00034932,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0005350, 0.00166077, 0.002133325, 0.00191557, 0.00059239,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0008388, 0.00067471, 0.000762693, 0.00099002, 0.00039845,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0015473, 0.00137930, 0.001444484, 0.00139045, 0.00054665,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0004500, 0.00063173, 0.000901606, 0.00071161, 0.00023257,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0003029,-0.00026379, 0.000624870, 0.00040848, 0.00028962,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0003610,-0.00006661,-0.000544327, 0.00026953,-0.00133836,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0008893, 0.00002267, 0.000490574, 0.00077031, 0.00076138,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0034783,-0.00382585,-0.000367125,-0.00336173,-0.00237949,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0023019,-0.00246751,-0.002882273,-0.00274470,-0.00108584,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0025897,-0.00400132,-0.002298542,-0.00405158,-0.00281152,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0009618,-0.00169752,-0.000483547,-0.00199032,-0.00102890,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0022924,-0.00247073,-0.000916874,-0.00226515,-0.00220275,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0018622, 0.00386994, 0.003605967, 0.00197435, 0.00234252,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0008418,-0.00053739,-0.000302397,-0.00087489,-0.00082603,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0032294,-0.00333658,-0.003229434,-0.00322943,-0.00300710,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0031683,-0.00410833,-0.004142884,-0.00342174,-0.00392908,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0030714,-0.00146982,-0.002866623,-0.00194083,-0.00286662,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0029963, 0.00182532,-0.002064491,-0.00225753,-0.00306920,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0012792, 0.00141320,-0.002485568,-0.00129530,-0.00215023,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0007660,-0.00044969, 0.001232436, 0.00125100,-0.00156365,sell
