Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,1,2,2,1,1, 0.0104408, 0.0096949, 0.0095513, 0.01325882, 0.0119425,buy
2017-01-02,3,0,0,0,0,0,0,2,5,0,2,1,2,2,1,2, 0.0070198, 0.0104732, 0.0096631, 0.00947163, 0.0076310,buy
2017-01-03,3,0,0,0,0,0,0,1,4,1,2,0,2,3,1,1, 0.0094087, 0.0130281, 0.0101785, 0.00865076, 0.0107167,buy
2017-01-04,1,1,0,0,0,0,1,1,3,2,1,1,0,3,2,2, 0.0075488, 0.0076513, 0.0070404, 0.00806109, 0.0080159,buy
2017-01-05,1,2,0,0,0,0,3,2,2,1,2,1,1,3,1,3, 0.0015275, 0.0012416, 0.0017826, 0.00374684, 0.0019063,sell
2017-01-06,1,1,2,0,0,0,0,4,3,1,2,1,1,4,1,3,-0.0095421,-0.0035247,-0.0054674,-0.00370451,-0.0056941,sell
2017-01-07,1,1,2,2,0,0,0,2,4,0,3,2,1,4,1,1,-0.0018749, 0.0013170, 0.0029941,-0.00023078, 0.0030611,sell
2017-01-08,2,0,1,2,2,0,1,1,2,0,2,2,1,4,2,0, 0.0120884, 0.0104707, 0.0134392, 0.00904913, 0.0102370,buy
2017-01-09,2,0,0,1,2,0,1,1,1,3,2,1,2,4,1,1,-0.0006672,-0.0011156,-0.0016043,-0.00365588,-0.0029848,sell
2017-01-10,2,3,0,0,1,2,1,0,1,1,3,1,2,2,2,1, 0.0072464, 0.0045945, 0.0077083, 0.00301586, 0.0072836,buy
2017-01-11,2,1,3,0,0,2,1,1,1,0,3,1,3,2,1,1,-0.0040254,-0.0006396,-0.0010473,-0.00227065,-0.0012699,sell
2017-01-12,1,0,1,2,2,1,1,1,0,0,1,1,3,1,2,1, 0.0032161, 0.0012183, 0.0040056, 0.00377149, 0.0017738,sell
2017-01-13,1,0,0,3,4,0,1,1,0,0,1,2,3,1,2,1, 0.0053472,-0.0005119, 0.0051559, 0.00522626,-0.0009013,sell
2017-01-14,1,0,1,1,4,0,1,1,0,0,1,1,3,1,2,1, 0.0081799, 0.0045769, 0.0057020, 0.01061499, 0.0010440,sell
2017-01-15,1,1,1,1,0,2,1,1,0,0,0,1,3,1,2,1, 0.0028042, 0.0015771, 0.0068422, 0.00320405, 0.0051183,buy
2017-01-16,1,2,1,0,0,3,1,1,1,1,1,1,3,2,3,1, 0.0038487, 0.0033074, 0.0084679, 0.00191872, 0.0074847,buy
2017-01-17,1,2,0,0,0,1,1,1,1,2,1,2,2,2,2,0, 0.0060058, 0.0019624, 0.0070336, 0.00335196, 0.0056322,buy
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1,-0.0014280,-0.0033927,-0.0005658, 0.00085294,-0.0022304,sell
2017-01-19,0,0,0,2,2,0,0,1,2,1,1,0,2,2,1,2,-0.0004284, 0.0000030,-0.0003952, 0.00214446, 0.0009579,sell
2017-01-20,0,0,1,2,0,0,0,1,3,0,1,1,2,1,1,1, 0.0014169, 0.0021967, 0.0032450, 0.00532675, 0.0048685,sell
2017-01-21,0,1,3,1,0,0,1,1,3,0,2,1,3,2,1,1,-0.0023019, 0.0006867, 0.0001877, 0.00393470, 0.0008123,sell
2017-01-22,0,2,1,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.0046378, 0.0021322, 0.0056944, 0.00751943, 0.0041122,sell
2017-01-23,0,2,0,0,0,0,2,1,2,3,1,1,2,3,1,2,-0.0028021,-0.0037660,-0.0023778,-0.00101168,-0.0017512,sell
2017-01-24,1,0,0,0,0,0,1,1,2,3,1,0,1,2,3,1, 0.0102752, 0.0103009, 0.0060281, 0.00894385, 0.0095208,buy
2017-01-25,1,0,0,0,0,0,0,1,3,2,1,1,2,1,2,0, 0.0094390, 0.0083994, 0.0075081, 0.00953705, 0.0088231,buy
2017-01-26,3,0,0,0,0,0,2,2,3,1,0,1,4,2,3,1, 0.0141200, 0.0142480, 0.0164660, 0.01413391, 0.0109999,buy
2017-01-27,1,0,0,0,0,0,3,4,3,1,1,0,4,1,4,2, 0.0109047, 0.0117380, 0.0098873, 0.01369303, 0.0095668,buy
2017-01-28,1,0,0,0,0,0,4,4,1,1,1,1,2,2,4,1, 0.0155185, 0.0128357, 0.0126329, 0.01462867, 0.0124571,buy
2017-01-29,1,0,0,0,0,0,4,3,1,1,1,1,1,3,3,1, 0.0151872, 0.0127486, 0.0125782, 0.01370322, 0.0131917,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,1,2,2,3,2,0, 0.0110774, 0.0091753, 0.0120806, 0.00926538, 0.0093023,buy
2017-01-31,3,0,0,0,0,0,2,1,2,2,1,1,1,2,4,1, 0.0191054, 0.0177365, 0.0159220, 0.01566696, 0.0144400,buy
2017-02-01,3,1,0,0,0,0,3,2,0,2,1,0,3,2,4,1, 0.0152274, 0.0137708, 0.0122319, 0.01158373, 0.0105095,buy
2017-02-02,0,1,1,0,0,0,4,3,0,3,0,1,3,3,4,1, 0.0061053, 0.0037285, 0.0047915, 0.00621107, 0.0036792,sell
2017-02-03,0,2,0,1,0,0,5,3,1,0,1,1,4,2,2,2, 0.0048978, 0.0017283, 0.0066139, 0.00753037, 0.0047197,buy
2017-02-04,0,0,2,1,1,0,2,3,1,0,1,1,2,2,3,1, 0.0068174, 0.0065525, 0.0062615, 0.01018464, 0.0059464,buy
2017-02-05,0,0,1,2,1,0,2,1,3,1,1,2,2,2,2,2, 0.0011634, 0.0001587, 0.0028721, 0.00465428, 0.0009969,sell
2017-02-06,0,1,0,1,1,1,2,2,1,1,1,1,3,2,2,1, 0.0033425, 0.0007123, 0.0046141, 0.00328005, 0.0042647,sell
2017-02-07,0,1,1,0,1,1,1,2,1,2,2,1,3,1,1,2,-0.0093600,-0.0093371,-0.0096412,-0.00542655,-0.0089339,sell
2017-02-08,0,2,1,1,1,1,1,1,1,1,3,0,2,2,1,2,-0.0046074,-0.0038487,-0.0051436,-0.00301976,-0.0014133,sell
2017-02-09,0,2,2,2,2,1,1,1,2,0,3,1,2,1,4,2, 0.0052032, 0.0043678, 0.0047775, 0.00712731, 0.0049389,sell
2017-02-10,0,1,3,3,2,0,1,1,2,0,3,0,1,2,4,3, 0.0023490, 0.0053548, 0.0008257, 0.00634509, 0.0030302,buy
2017-02-11,0,1,1,3,3,0,0,2,2,0,2,1,0,2,4,3, 0.0057547, 0.0049869, 0.0050974, 0.00779121, 0.0045012,buy
2017-02-12,0,2,1,1,3,1,1,2,3,0,3,1,2,2,4,2, 0.0096403, 0.0082102, 0.0094216, 0.01095891, 0.0083316,buy
2017-02-13,0,1,1,1,0,0,2,2,3,1,2,1,2,1,4,1, 0.0113685, 0.0101946, 0.0092015, 0.01272626, 0.0111962,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,2, 0.0046882, 0.0041813, 0.0059097, 0.00700387, 0.0065428,sell
2017-02-15,0,1,1,1,1,1,2,2,4,1,3,1,4,1,4,1, 0.0076547, 0.0072149, 0.0075345, 0.00877674, 0.0082731,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,1, 0.0153964, 0.0128595, 0.0148892, 0.01730577, 0.0131767,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.0123579, 0.0105133, 0.0089578, 0.01387918, 0.0088476,buy
2017-02-18,0,2,0,2,0,0,3,3,3,0,3,0,2,4,3,1, 0.0117440, 0.0117413, 0.0125618, 0.00949328, 0.0165007,buy
2017-02-19,0,1,2,1,0,0,2,3,1,1,4,0,2,3,1,1,-0.0054033,-0.0025476,-0.0074846,-0.00367638,-0.0014747,sell
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,1, 0.0068911, 0.0062751, 0.0056918, 0.00686678, 0.0067932,buy
2017-02-21,1,3,0,0,0,0,2,4,3,1,3,1,2,2,3,3, 0.0023458, 0.0025854, 0.0027558, 0.00462025, 0.0025492,sell
2017-02-22,1,2,0,0,0,0,1,4,2,2,3,1,2,2,2,2,-0.0032813,-0.0028561,-0.0040253,-0.00221747,-0.0026977,sell
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,2,3,1, 0.0094989, 0.0073578, 0.0071647, 0.00879767, 0.0078516,buy
2017-02-24,0,1,0,0,0,0,3,4,2,0,1,0,2,2,3,2, 0.0113612, 0.0110105, 0.0104202, 0.01414501, 0.0122216,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,2, 0.0097194, 0.0104386, 0.0104965, 0.01098284, 0.0107935,buy
