Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,5,4,5,1,0,0,10,0,3,-0.0257939,-0.0115445,-0.0095411,-0.0046022,-0.0218873,sell
2010-01-02,4,5,4,5,1,0,0,10,0,0,-0.0337020,-0.0469870,-0.0314308,-0.0288184,-0.0315906,sell
2010-01-03,6,5,4,0,1,0,0,15,0,0,-0.0070270,-0.0111063,-0.0119406,-0.0108633,-0.0167910,sell
2010-01-04,6,5,0,0,1,0,0,15,0,0, 0.0017572,-0.0047244,-0.0011831,-0.0054605,-0.0110171,sell
2010-01-05,6,10,0,0,1,0,0,20,0,0,-0.0035507,-0.0055920,-0.0048789,-0.0088919,-0.0095801,sell
2010-01-06,6,5,0,0,1,0,0,15,0,0, 0.0017572,-0.0047244,-0.0011831,-0.0054605,-0.0110171,sell
2010-01-07,2,5,4,0,1,0,0,15,0,0,-0.0198515,-0.0130762,-0.0126368,-0.0257592,-0.0182781,sell
2010-01-08,4,5,4,5,1,0,0,15,0,0,-0.0157255,-0.0249789,-0.0122649,-0.0150187,-0.0156591,sell
2010-01-09,4,5,4,5,1,0,0,10,0,3,-0.0257939,-0.0115445,-0.0095411,-0.0046022,-0.0218873,sell
2010-01-10,6,5,4,5,1,0,0,5,5,3, 0.0070762, 0.0206132, 0.0162512, 0.0152941, 0.0152692,buy
2010-01-11,6,5,4,5,1,0,3,5,5,3, 0.0092157, 0.0138453, 0.0152167, 0.0146827, 0.0062738,buy
2010-01-12,6,0,4,5,0,0,3,5,5,3, 0.0044696,-0.0040384,-0.0128568,-0.0131728,-0.0129400,sell
2010-01-13,6,0,4,5,0,0,3,5,5,3, 0.0044696,-0.0040384,-0.0128568,-0.0131728,-0.0129400,sell
2010-01-14,6,0,4,5,0,0,6,0,5,3,-0.0018648,-0.0153600,-0.0197494,-0.0233009,-0.0217961,sell
2010-01-15,4,0,4,0,0,0,6,0,5,3, 0.0066148, 0.0000918, 0.0026867,-0.0053497, 0.0045929,buy
2010-01-16,4,0,4,0,0,0,6,0,5,3, 0.0066148, 0.0000918, 0.0026867,-0.0053497, 0.0045929,buy
2010-01-17,4,0,4,0,0,0,6,0,0,3, 0.0082124, 0.0053798, 0.0024122, 0.0020622,-0.0061979,buy
2010-01-18,4,0,4,0,0,0,6,5,0,3, 0.0080116, 0.0131785, 0.0111216, 0.0033359,-0.0029725,buy
2010-01-19,4,0,8,0,1,0,6,5,0,3, 0.0267619, 0.0299186, 0.0189697, 0.0275871, 0.0347268,buy
2010-01-20,4,0,8,0,1,0,6,5,0,3, 0.0267619, 0.0299186, 0.0189697, 0.0275871, 0.0347268,buy
2010-01-21,4,0,8,0,1,0,9,5,0,3, 0.0231230, 0.0182345, 0.0048814, 0.0231230, 0.0208316,buy
2010-01-22,4,0,8,0,2,0,9,10,0,3, 0.0161809, 0.0139526, 0.0073925, 0.0140554, 0.0093361,buy
2010-01-23,2,0,8,0,2,0,6,10,0,0,-0.0123365,-0.0087961,-0.0059391,-0.0158071,-0.0274364,sell
2010-01-24,2,0,4,0,2,2,6,10,0,0,-0.0319064,-0.0082191,-0.0000936,-0.0082191,-0.0114095,sell
2010-01-25,2,0,4,0,2,2,6,10,0,0,-0.0319064,-0.0082191,-0.0000936,-0.0082191,-0.0114095,sell
2010-01-26,2,0,0,0,1,2,3,10,0,0,-0.0442267,-0.0294272, 0.0036908,-0.0353951,-0.0294272,sell
2010-01-27,2,0,0,0,1,2,3,10,0,0,-0.0442267,-0.0294272, 0.0036908,-0.0353951,-0.0294272,sell
2010-01-28,2,5,0,0,1,2,3,15,0,0,-0.0410220,-0.0368237,-0.0019158,-0.0404801,-0.0362493,sell
2010-01-29,0,5,0,5,0,2,3,15,0,0, 0.0362951, 0.0195773, 0.0188575, 0.0404152, 0.0232667,buy
2010-01-30,2,5,0,10,0,0,3,10,0,0,-0.0001362, 0.0005814,-0.0010584, 0.0132338, 0.0098997,buy
2010-01-31,2,5,0,10,0,0,6,10,0,0,-0.0114430,-0.0077172,-0.0114200,-0.0023462, 0.0017165,sell
2010-02-01,2,5,0,10,0,0,6,10,0,0,-0.0114430,-0.0077172,-0.0114200,-0.0023462, 0.0017165,sell
2010-02-02,2,5,0,10,0,0,6,10,0,0,-0.0114430,-0.0077172,-0.0114200,-0.0023462, 0.0017165,sell
2010-02-03,2,5,0,10,0,0,9,10,5,0,-0.0006962, 0.0064658, 0.0025817,-0.0009652, 0.0089637,buy
2010-02-04,4,0,0,10,0,0,12,10,5,0, 0.0062014, 0.0172973, 0.0088549,-0.0002745, 0.0076842,buy
2010-02-05,4,0,0,5,0,0,12,10,5,0, 0.0156465, 0.0178366, 0.0093334, 0.0091979, 0.0151705,buy
2010-02-06,2,0,0,5,0,0,12,5,5,0, 0.0100382, 0.0123687, 0.0129483,-0.0108676, 0.0234336,buy
2010-02-07,2,0,0,0,0,0,9,0,5,0, 0.0027237, 0.0048025,-0.0113848, 0.0115722, 0.0006354,sell
2010-02-08,2,0,0,0,1,0,9,0,5,0,-0.0190187,-0.0220826,-0.0217437,-0.0215199,-0.0125562,sell
2010-02-09,2,0,0,0,1,2,9,0,5,0, 0.0114686, 0.0106407, 0.0018594,-0.0018614, 0.0018836,buy
2010-02-10,2,0,4,0,1,2,12,0,0,0,-0.0073928,-0.0042116,-0.0140572,-0.0128526,-0.0119109,sell
2010-02-11,2,0,4,0,2,4,9,5,0,0,-0.0008381, 0.0063608,-0.0009853, 0.0023400,-0.0012001,sell
2010-02-12,0,0,4,0,3,4,9,5,5,0, 0.0149435, 0.0080719, 0.0155386, 0.0106901, 0.0163249,buy
2010-02-13,2,0,4,0,3,4,9,5,5,0, 0.0084201, 0.0145046, 0.0102017, 0.0138832, 0.0089581,buy
2010-02-14,2,0,4,0,2,4,9,10,5,0,-0.0009722, 0.0018310,-0.0013459, 0.0024607,-0.0011490,sell
2010-02-15,2,0,4,0,2,2,9,10,5,0,-0.0023600,-0.0040220,-0.0145320,-0.0035514,-0.0026774,sell
2010-02-16,2,0,0,0,2,0,9,10,5,0,-0.0113056,-0.0135621,-0.0340011,-0.0056447,-0.0105454,sell
2010-02-17,2,0,0,0,2,0,6,10,5,0,-0.0473978,-0.0422451,-0.0473751,-0.0303871,-0.0360408,sell
2010-02-18,2,0,0,0,0,0,3,5,5,0, 0.0181406, 0.0232031, 0.0039362, 0.0217829, 0.0164201,buy
2010-02-19,2,0,0,0,0,0,3,5,0,0,-0.0069423,-0.0000047, 0.0040999,-0.0090326, 0.0017686,sell
2010-02-20,2,0,0,5,0,0,6,0,0,0,-0.0029402,-0.0010457,-0.0020316,-0.0033004,-0.0091752,sell
2010-02-21,2,0,0,5,0,0,3,5,0,0,-0.0094881,-0.0003843,-0.0072510,-0.0092063,-0.0107674,sell
2010-02-22,0,0,0,10,0,0,3,5,0,0, 0.0058050, 0.0121599, 0.0088175, 0.0044638,-0.0043085,buy
2010-02-23,0,0,0,10,0,0,3,5,5,0,-0.0012138,-0.0007137, 0.0020052,-0.0066738, 0.0064587,sell
2010-02-24,0,0,0,10,0,0,6,5,5,0, 0.0121341, 0.0044668, 0.0206848, 0.0056655, 0.0039408,buy
2010-02-25,2,0,0,5,0,2,6,5,5,0,-0.0139569,-0.0102109,-0.0099864,-0.0188645,-0.0127945,sell
2010-02-26,2,0,0,5,0,2,3,5,5,0,-0.0110246,-0.0059102,-0.0083541,-0.0074742,-0.0123597,sell
2010-02-27,2,0,0,5,1,2,3,0,5,0,-0.0074613,-0.0032877,-0.0079775,-0.0252178,-0.0103812,sell
2010-02-28,4,0,0,0,2,2,3,0,5,0,-0.0009503,-0.0020487,-0.0021027,-0.0028651, 0.0016104,sell
2010-03-01,4,0,0,0,3,2,6,5,5,0,-0.0115713,-0.0081620,-0.0112375,-0.0076435,-0.0134775,sell
2010-03-02,2,0,0,0,3,0,3,5,5,0,-0.0154822,-0.0205030,-0.0175877,-0.0209407,-0.0131694,sell
2010-03-03,2,0,0,0,3,0,3,5,5,0,-0.0154822,-0.0205030,-0.0175877,-0.0209407,-0.0131694,sell
2010-03-04,2,0,4,0,3,0,3,5,5,0, 0.0001904,-0.0116476,-0.0236306,-0.0148056,-0.0077919,sell
2010-03-05,4,0,4,0,2,0,3,5,5,0,-0.0508641,-0.0505165,-0.0507435,-0.0344274,-0.0344274,sell
2010-03-06,4,0,4,0,1,2,3,0,5,0,-0.0069229,-0.0085315,-0.0168895, 0.0051640, 0.0006896,sell
2010-03-07,4,0,4,5,0,2,3,0,0,0,-0.0147684,-0.0096650,-0.0203177,-0.0136123,-0.0110168,sell
2010-03-08,2,0,4,5,0,2,3,0,0,3,-0.0143507,-0.0052677,-0.0107553,-0.0016197,-0.0136392,sell
2010-03-09,2,0,4,5,0,2,0,0,5,3,-0.0212311,-0.0196197,-0.0209519,-0.0116512,-0.0160151,sell
2010-03-10,4,0,4,5,0,2,0,0,5,3,-0.0079931,-0.0254200,-0.0084262,-0.0050624,-0.0265896,sell
2010-03-11,2,0,0,10,0,2,0,0,5,3,-0.0248422,-0.0180097,-0.0145384,-0.0131427,-0.0147792,sell
2010-03-12,2,0,0,10,1,2,0,0,5,3,-0.0539627,-0.0537535,-0.0447797,-0.0371062,-0.0325957,sell
2010-03-13,4,0,0,5,1,0,0,0,5,3, 0.0066690, 0.0261256, 0.0295705, 0.0319795, 0.0327692,buy
2010-03-14,4,0,0,5,1,0,6,5,0,3,-0.0010976, 0.0003001, 0.0017369,-0.0019893,-0.0123435,sell
2010-03-15,4,0,4,5,1,0,6,5,0,0,-0.0112843,-0.0188889,-0.0187260,-0.0134279,-0.0209557,sell
2010-03-16,4,0,4,5,1,2,6,5,0,0, 0.0347040, 0.0286615, 0.0360295, 0.0200607, 0.0362230,buy
2010-03-17,4,0,4,5,0,2,6,5,0,0, 0.0267307, 0.0248584, 0.0246972, 0.0181724, 0.0306486,buy
2010-03-18,2,5,4,0,0,2,6,5,0,6,-0.0092968,-0.0064868,-0.0130601,-0.0090834,-0.0056126,sell
2010-03-19,0,10,4,5,0,2,3,5,0,6,-0.0189468,-0.0683723,-0.0750737,-0.0674575,-0.0706737,sell
2010-03-20,0,10,4,5,0,2,3,5,0,6,-0.0189468,-0.0683723,-0.0750737,-0.0674575,-0.0706737,sell
2010-03-21,0,10,0,5,0,0,3,5,0,6, 0.0017209, 0.0061928, 0.0062992, 0.0084352, 0.0017209,buy
2010-03-22,0,10,4,5,0,0,3,5,0,6, 0.0021626, 0.0116323, 0.0075456, 0.0082742, 0.0102425,buy
2010-03-23,0,10,4,5,0,0,3,5,0,3, 0.0047941,-0.0001507, 0.0014841,-0.0029791, 0.0011592,sell
2010-03-24,0,20,4,0,0,0,3,5,0,6,-0.0075166,-0.0034530,-0.0108485, 0.0084287,-0.0326813,sell
2010-03-25,0,20,4,0,0,0,3,5,0,3,-0.0406597,-0.0279682,-0.0200554,-0.0109673,-0.0356344,sell
2010-03-26,0,10,8,0,0,0,6,0,5,3, 0.0161968, 0.0327372, 0.0260888, 0.0297611, 0.0331457,buy
2010-03-27,0,10,8,0,0,0,6,0,5,3, 0.0161968, 0.0327372, 0.0260888, 0.0297611, 0.0331457,buy
2010-03-28,0,15,8,0,0,0,3,0,5,3,-0.0329271,-0.0235960, 0.0051055,-0.0143391,-0.0255758,sell
2010-03-29,2,15,4,0,1,0,6,5,10,0,-0.0047520,-0.0129561,-0.0005342,-0.0011536, 0.0002493,sell
2010-03-30,2,5,4,0,1,0,6,5,10,3, 0.0006293, 0.0201740, 0.0327437, 0.0167576, 0.0203345,buy
2010-03-31,2,10,0,0,2,0,6,5,10,3,-0.0136249,-0.0158684,-0.0022231,-0.0080494, 0.0130559,sell
2010-04-01,2,10,4,0,2,0,6,10,10,6, 0.0024592,-0.0031417, 0.0129947, 0.0188979, 0.0108301,buy
2010-04-02,2,10,4,0,2,0,3,10,10,6,-0.0215017,-0.0233922,-0.0156454,-0.0158305, 0.0008311,sell
2010-04-03,2,10,8,0,2,0,3,10,5,6,-0.0097169,-0.0108516, 0.0121244, 0.0101019, 0.0256782,buy
2010-04-04,2,10,8,0,2,0,0,10,0,6,-0.0146941,-0.0137102,-0.0062917,-0.0064768, 0.0223330,sell
2010-04-05,2,15,8,0,1,0,0,10,0,6,-0.0071550,-0.0031628,-0.0100919,-0.0037064,-0.0004285,sell
2010-04-06,2,10,8,0,0,0,0,10,0,6, 0.0193959, 0.0185345,-0.0040518,-0.0011619, 0.0106109,buy
2010-04-07,2,10,8,0,0,0,0,10,0,6, 0.0193959, 0.0185345,-0.0040518,-0.0011619, 0.0106109,buy
2010-04-08,2,10,8,0,0,0,0,10,0,3,-0.0329272,-0.0261708,-0.0079311,-0.0038903,-0.0264606,sell
2010-04-09,2,10,4,5,0,0,0,10,0,3,-0.0146445,-0.0146445,-0.0157236,-0.0345083,-0.0142272,sell
2010-04-10,2,10,8,5,0,0,0,10,0,0,-0.0296091,-0.0186070,-0.0200496,-0.0240063,-0.0263980,sell
2010-04-11,2,10,4,5,0,0,0,10,0,0,-0.0029656,-0.0046801,-0.0039887,-0.0018209,-0.0025463,sell
2010-04-12,2,5,4,10,0,0,0,10,0,0, 0.0226937,-0.0103506, 0.0120881, 0.0197628, 0.0224302,buy
2010-04-13,2,5,4,10,0,0,0,10,5,0, 0.0100516, 0.0041543, 0.0116900, 0.0152041, 0.0172743,buy
2010-04-14,0,5,4,15,0,0,0,10,5,0,-0.0259681,-0.0298643,-0.0359298,-0.0309143,-0.0304712,sell
2010-04-15,0,5,8,15,0,0,0,5,5,3,-0.0005508,-0.0053682,-0.0185458,-0.0160025,-0.0038655,sell
2010-04-16,0,5,8,10,0,0,0,5,5,3,-0.0009161, 0.0039133, 0.0052782,-0.0007155, 0.0090779,buy
2010-04-17,0,5,8,10,0,0,0,5,5,3,-0.0009161, 0.0039133, 0.0052782,-0.0007155, 0.0090779,buy
2010-04-18,0,5,4,10,0,0,0,5,5,3, 0.0023060, 0.0122515, 0.0114018, 0.0085094, 0.0144815,buy
2010-04-19,0,5,4,10,0,0,0,5,5,3, 0.0023060, 0.0122515, 0.0114018, 0.0085094, 0.0144815,buy
2010-04-20,0,5,4,10,0,0,0,5,10,9, 0.0331160, 0.0363362, 0.0532031, 0.0435269, 0.0433815,buy
2010-04-21,0,5,8,5,0,0,0,5,10,9, 0.0072849, 0.0312812, 0.0327448, 0.0370489, 0.0309931,buy
2010-04-22,0,5,8,10,0,0,0,5,5,9, 0.0138062, 0.0226077, 0.0275472, 0.0225920, 0.0277861,buy
2010-04-23,0,5,4,10,0,0,0,10,5,6, 0.0025447, 0.0188166, 0.0188166, 0.0121259, 0.0196064,buy
2010-04-24,0,5,4,10,0,0,0,10,5,6, 0.0025447, 0.0188166, 0.0188166, 0.0121259, 0.0196064,buy
2010-04-25,0,5,4,10,0,0,0,10,5,6, 0.0025447, 0.0188166, 0.0188166, 0.0121259, 0.0196064,buy
2010-04-26,2,5,4,10,1,0,0,10,5,6,-0.0245280,-0.0206595,-0.0206595,-0.0216129,-0.0121285,sell
2010-04-27,2,5,8,5,1,0,0,5,5,6, 0.0298166, 0.0368430, 0.0248420, 0.0262342, 0.0472646,buy
2010-04-28,2,5,4,5,1,0,6,5,0,3,-0.0455369,-0.0492226,-0.0337649,-0.0492226,-0.0465327,sell
2010-04-29,2,5,4,0,1,0,6,5,0,3, 0.0122590, 0.0061206, 0.0163654, 0.0058306, 0.0105029,buy
2010-04-30,2,5,4,0,1,0,6,5,0,0,-0.0104008,-0.0038943,-0.0253653,-0.0076002, 0.0045438,sell
2010-05-01,2,5,4,0,1,0,6,5,0,0,-0.0104008,-0.0038943,-0.0253653,-0.0076002, 0.0045438,sell
2010-05-02,0,5,4,0,1,0,6,5,5,0,-0.0334257,-0.0307133,-0.0405188,-0.0316265,-0.0337942,sell
2010-05-03,0,5,4,0,0,0,6,5,5,0, 0.0358380, 0.0349144, 0.0341894, 0.0354425, 0.0387687,buy
2010-05-04,0,15,4,0,1,0,3,0,5,0,-0.0241435,-0.0445304,-0.0386990,-0.0397203,-0.0451374,sell
2010-05-05,0,15,4,0,1,0,3,0,5,0,-0.0241435,-0.0445304,-0.0386990,-0.0397203,-0.0451374,sell
2010-05-06,0,15,4,0,1,0,3,0,5,0,-0.0241435,-0.0445304,-0.0386990,-0.0397203,-0.0451374,sell
2010-05-07,0,15,4,0,1,0,6,5,5,0,-0.0532596,-0.0514420,-0.0473463,-0.0356497,-0.0547026,sell
2010-05-08,0,15,4,0,1,0,6,5,5,0,-0.0532596,-0.0514420,-0.0473463,-0.0356497,-0.0547026,sell
2010-05-09,0,10,4,0,1,0,6,5,5,0,-0.0399614,-0.0308265,-0.0399867,-0.0234322,-0.0457494,sell
2010-05-10,0,10,4,0,1,0,6,5,5,0,-0.0399614,-0.0308265,-0.0399867,-0.0234322,-0.0457494,sell
2010-05-11,0,10,4,0,0,0,6,5,5,0, 0.0391513, 0.0391513, 0.0378240, 0.0369839, 0.0385760,buy
2010-05-12,0,5,4,0,0,0,6,5,5,0, 0.0358380, 0.0349144, 0.0341894, 0.0354425, 0.0387687,buy
2010-05-13,0,5,4,0,0,0,6,5,10,3, 0.0431654, 0.0310543, 0.0437913, 0.0419947, 0.0433714,buy
2010-05-14,0,5,4,0,0,0,6,0,5,3, 0.0176718, 0.0192113, 0.0279845, 0.0156762, 0.0127388,buy
2010-05-15,0,5,8,0,0,0,6,0,5,6,-0.0070549, 0.0051429, 0.0009051, 0.0060718,-0.0029576,sell
2010-05-16,0,5,8,0,0,0,6,0,5,9,-0.0016498,-0.0020751, 0.0022665, 0.0031548,-0.0037589,sell
2010-05-17,0,5,8,0,0,0,3,0,5,9,-0.0070583,-0.0123136, 0.0020803,-0.0073987,-0.0027805,sell
2010-05-18,0,5,8,0,0,0,3,0,5,9,-0.0070583,-0.0123136, 0.0020803,-0.0073987,-0.0027805,sell
2010-05-19,0,5,8,0,0,0,3,0,5,9,-0.0070583,-0.0123136, 0.0020803,-0.0073987,-0.0027805,sell
2010-05-20,0,5,8,0,0,2,3,0,5,9,-0.0066533,-0.0066351,-0.0108448,-0.0037420,-0.0133729,sell
2010-05-21,0,5,8,0,0,2,3,0,5,9,-0.0066533,-0.0066351,-0.0108448,-0.0037420,-0.0133729,sell
2010-05-22,0,5,8,0,0,2,3,5,10,3,-0.0017737, 0.0009006, 0.0000399, 0.0022037, 0.0009006,sell
2010-05-23,0,5,4,0,0,2,3,5,5,3,-0.0183026,-0.0213679,-0.0214657, 0.0010319,-0.0209034,sell
2010-05-24,0,5,4,0,0,2,3,5,5,0,-0.0052079,-0.0065674, 0.0003524, 0.0015557,-0.0108196,sell
2010-05-25,0,5,4,5,0,2,3,10,5,0,-0.0118298,-0.0133820,-0.0080970,-0.0105393,-0.0116768,sell
2010-05-26,0,10,4,5,0,2,3,10,5,0, 0.0118952, 0.0194667, 0.0233019, 0.0055268, 0.0124627,buy
2010-05-27,0,15,4,5,0,2,3,15,5,0, 0.0099834, 0.0191047, 0.0097780, 0.0135140, 0.0155082,buy
2010-05-28,0,15,4,10,0,2,3,15,5,0, 0.0152632, 0.0317892, 0.0100012, 0.0282011, 0.0120885,buy
2010-05-29,0,15,4,10,0,2,3,15,5,0, 0.0152632, 0.0317892, 0.0100012, 0.0282011, 0.0120885,buy
2010-05-30,0,20,4,10,0,2,3,20,5,0, 0.0078857, 0.0200553, 0.0287486, 0.0113646, 0.0244762,buy
2010-05-31,0,20,4,15,0,2,3,20,5,0, 0.0357508, 0.0232031, 0.0313171, 0.0128669, 0.0184267,buy
2010-06-01,0,20,4,15,0,2,3,20,5,0, 0.0357508, 0.0232031, 0.0313171, 0.0128669, 0.0184267,buy
2010-06-02,0,20,0,10,0,2,0,20,5,0, 0.0241848, 0.0189147, 0.0237848, 0.0126764, 0.0327831,buy
2010-06-03,0,10,0,10,0,2,0,15,5,0, 0.0255403, 0.0221188, 0.0107353, 0.0236824, 0.0261751,buy
2010-06-04,0,5,0,5,0,0,0,5,5,0,-0.0022140,-0.0063778,-0.0064476,-0.0033154, 0.0014974,sell
2010-06-05,0,5,0,5,0,0,0,5,5,0,-0.0022140,-0.0063778,-0.0064476,-0.0033154, 0.0014974,sell
2010-06-06,0,5,4,10,0,0,0,5,5,3, 0.0023060, 0.0122515, 0.0114018, 0.0085094, 0.0144815,buy
2010-06-07,0,0,4,5,0,0,0,5,15,3, 0.0416027, 0.0410596, 0.0424331, 0.0112565, 0.0375382,buy
2010-06-08,0,0,4,5,0,0,0,5,15,6, 0.0477942, 0.0410596, 0.0462477, 0.0293388, 0.0436391,buy
2010-06-09,0,0,4,5,1,0,0,0,15,6, 0.0107094, 0.0042906, 0.0051469, 0.0065867, 0.0102708,buy
2010-06-10,0,0,4,5,2,0,0,0,15,9,-0.0169170,-0.0135992,-0.0143240,-0.0000741,-0.0209705,sell
2010-06-11,0,0,12,5,2,0,0,0,15,9,-0.0396470,-0.0309271,-0.0455980,-0.0368263,-0.0468929,sell
2010-06-12,0,0,8,0,2,0,0,0,15,6,-0.0123555,-0.0038419,-0.0222816,-0.0052150,-0.0212607,sell
2010-06-13,0,0,8,0,2,0,0,0,10,6,-0.0045602, 0.0144971,-0.0058818, 0.0023043, 0.0149121,buy
2010-06-14,0,5,8,0,3,0,3,0,5,6,-0.0101373, 0.0076651,-0.0025490,-0.0054990, 0.0047396,sell
2010-06-15,0,5,8,0,3,0,3,0,5,3,-0.0125603,-0.0104866,-0.0135855, 0.0036326,-0.0171473,sell
2010-06-16,0,10,8,0,3,0,3,0,5,3,-0.0199472,-0.0271182,-0.0089683,-0.0231334,-0.0296526,sell
2010-06-17,0,10,8,0,2,0,6,0,0,0,-0.0145433,-0.0131933,-0.0210562, 0.0289752,-0.0127347,sell
2010-06-18,0,10,8,0,2,0,6,0,0,0,-0.0145433,-0.0131933,-0.0210562, 0.0289752,-0.0127347,sell
