Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.05,0.2,0,0,1.51,0,0.02, 0.008745, 0.0282180, 0.050220, 0.0282397, 0.0067810,buy
2010-01-02,0.2,1.27,0.1,0,0,1.73,0,0, 0.013438, 0.0151472, 0.025553,-0.0092484,-0.0118495,sell
2010-01-03,0,1.4,0.04,0,0,1.28,0,0, 0.001416, 0.0174486, 0.031077, 0.0289759, 0.0203927,buy
2010-01-04,0,1.25,0,0,0,1.16,0,0, 0.000141, 0.0097052, 0.015822, 0.0286190, 0.0239702,buy
2010-01-05,0,1.02,0,0,0,0.91,0,0,-0.066003,-0.0660030,-0.084714,-0.0736540,-0.0575881,sell
2010-01-06,0,0.81,0.07,0,0,0.98,0,0,-0.012610,-0.0092003,-0.067950,-0.0306581,-0.0310453,sell
2010-01-07,0,0.64,0.3,0,0,0.71,0,0, 0.006143, 0.0006609, 0.004546, 0.0006609,-0.0194687,sell
2010-01-08,0.19,0.5,0.37,0,0,0.58,0,0, 0.001627, 0.0086234, 0.025374, 0.0086234, 0.0074099,buy
2010-01-09,0.44,0.63,0.15,0,0,0.3,0.03,0.02,-0.062356,-0.0663353,-0.060416,-0.0610553,-0.0723224,sell
2010-01-10,0.87,1.47,0,0,0,0.12,0.13,0.04,-0.009417,-0.0104781,-0.032435,-0.0207537, 0.0377789,buy
2010-01-11,1.51,2.78,0,0,0,0,0.33,0.07, 0.002755,-0.0200584,-0.019082,-0.0147079,-0.0134757,sell
2010-01-12,1.8,2.21,0,0,0.18,0,0.88,0.11, 0.119230, 0.1089756, 0.102289, 0.1053028, 0.1121907,buy
2010-01-13,1.44,0.77,0,0,0.46,0,1.58,0.15, 0.017271, 0.0532482, 0.018283, 0.0234127, 0.0182827,buy
2010-01-14,1.15,0,0,0,1.03,0,1.08,0.17, 0.043135, 0.0019853, 0.039089, 0.0337641, 0.0329305,buy
2010-01-15,1.11,0,0,0,1.05,0,0.41,0.18,-0.015451,-0.0292293,-0.016800,-0.0058948, 0.0104959,sell
2010-01-16,1.32,0,0,0,0.59,0,0.16,0.18,-0.033709,-0.0412108,-0.033709,-0.0333535,-0.0110101,sell
2010-01-17,1.78,0,0,0,0.57,0,0.05,0.16,-0.013430,-0.0191381,-0.013430,-0.0115987, 0.0115978,sell
2010-01-18,1.78,0,0,0,0.82,0,0,0.13,-0.017766,-0.0177661,-0.025317,-0.0285918, 0.0067082,sell
2010-01-19,1.3,0,0,0,0.88,0,0,0.09,-0.030603,-0.0355919,-0.035592,-0.0289945,-0.0221296,sell
2010-01-20,1.12,0,0,0,1.01,0,0,0.06,-0.022047,-0.0289495,-0.032213,-0.0137889,-0.0169458,sell
2010-01-21,1.81,0,0.07,0,1.25,0,0,0.04, 0.005630, 0.0023877, 0.000618, 0.0328751, 0.0027260,buy
2010-01-22,2.35,0,0.2,0,0.94,0.13,0,0.02, 0.005101,-0.0107471, 0.001504, 0.0000947, 0.0015044,sell
2010-01-23,1.72,0,0.22,0,0.82,0.26,0,0, 0.027056, 0.0236098, 0.061758, 0.0416197, 0.0448147,buy
2010-01-24,2.02,0,0.27,0,0.79,0.81,0,0,-0.001422,-0.0193265, 0.023588,-0.0193265,-0.0013885,sell
2010-01-25,1.31,0,0.37,0.15,0.41,1.19,0,0,-0.030710,-0.0220173,-0.008922,-0.0278337,-0.0223711,sell
