Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.63,3.04,0.02,0.66,6.66,0.08,0.17,2,3.05,3.26,2.47,2.25,0.36,0.15,0,1.4,-0.00580789,-0.0057624,-0.0010323,-0.0073950,-0.00580789,sell
2010-01-02,0.16,2.72,1.54,0,0.46,4.35,0,0,0,1.54,2.97,2.88,1.84,0.52,0,0,0,-0.00050592, 0.0011973,-0.0129374,-0.0038753,-0.00056578,sell
2010-01-03,0.17,3,0.04,0,0.47,1.58,0,0,0,0.04,1.58,3.17,0.47,1.07,0,0.1,0, 0.00509305, 0.0109128, 0.0047313,-0.0106376, 0.00528138,buy
2010-01-04,0.17,2.67,0.15,0,0.47,0.06,0,0,0,0.15,0.06,2.84,0.47,3.66,0,0.97,0,-0.01578453,-0.0205097,-0.0131714,-0.0199737,-0.01368431,sell
2010-01-05,0.18,2.18,0.46,0,0.48,0.2,0,0,0,0.46,0.2,2.36,0.48,2.79,0,2.89,0, 0.00591023, 0.0040590, 0.0036748, 0.0010978, 0.00979136,buy
2010-01-06,0.23,1.77,1.47,0,0.55,0.69,0,0,0.07,1.47,0.67,1.93,0.5,1.06,0,0,0.07,-0.00714363,-0.0069003,-0.0096095,-0.0046473,-0.00636822,sell
2010-01-07,0.32,1.49,4.39,0,0.74,2.12,0.02,0.02,0.29,4.39,2.06,1.58,0.53,1.3,0.02,0,0.23,-0.00173072,-0.0012569, 0.0000525,-0.0002154,-0.00068129,sell
2010-01-08,0.52,0.31,5.55,0,1.41,3.03,0.06,0.06,0.99,5.55,2.92,0.23,0.59,1.61,0.06,0,0.62, 0.00849082,-0.0106736, 0.0081671, 0.0075619, 0.01181332,buy
2010-01-09,0.96,0.88,1.51,0,3.61,1.71,0.17,0.13,3.21,1.51,1.55,0.28,0.69,1.99,0.17,0,1.61, 0.00589085, 0.0206658, 0.0115518, 0.0122560, 0.01552051,buy
2010-01-10,1.68,2.54,0,0,3.55,0.4,0.46,0.29,3.24,0.02,0.12,0.36,0.88,2.47,0.46,0,3.96, 0.00218447, 0.0099272, 0.0173325, 0.0040154, 0.00646421,buy
2010-01-11,2.78,5.98,0,0,0.94,0.79,1.23,0.52,0.79,0.03,0.32,0.49,1.14,3,1.23,0,8.46,-0.00969358,-0.0058206,-0.0163259,-0.0152990,-0.00582059,sell
2010-01-12,3.29,4.77,0,0,1.52,1.56,3.3,0.81,1.56,0.03,0.86,0.65,1.47,2.92,3.3,0,7.74,-0.00730159,-0.0034157,-0.0109015,-0.0135696,-0.00341569,sell
2010-01-13,2.72,0.03,0,0,3.04,3.08,5.92,1.1,3.08,0.03,2.34,0.82,1.8,2.36,5.92,0,2.4,-0.01137639, 0.0252907, 0.0022796,-0.0041749,-0.00455007,sell
2010-01-14,2.31,0,0,0,5.93,5.11,4.03,1.3,5.14,0,5.17,0.97,2.06,1.9,4.03,0,1.92,-0.01702211, 0.0120871,-0.0136271,-0.0131868,-0.02211084,sell
2010-01-15,2.3,0,0,0,5.81,5.11,0,1.34,5.16,0,4.99,1.05,2.16,1.55,0,0,1.85, 0.00905176, 0.0257453, 0.0000580, 0.0010248, 0.00866755,sell
2010-01-16,2.74,0,0,0,2.54,2.4,0,1.33,2.43,0,1.7,1.12,2.21,1.25,0,0,2.2, 0.01567905,-0.0128462,-0.0134943,-0.0127943,-0.01070470,sell
2010-01-17,3.68,0.02,0,0,1.02,1.39,0,0,1.5,0,0.07,0.55,1,0,0.02,0,2.97,-0.01054879,-0.0211369,-0.0208438,-0.0191424,-0.02303683,sell
2010-01-18,3.98,0.03,0.03,0,1.25,0.09,0,0,0.34,0,0.09,0.74,1.16,0,0.03,0.02,3,-0.00955733,-0.0213376,-0.0221873,-0.0188621,-0.01933665,sell
2010-01-19,3.54,0.04,0.11,0,1.71,0.13,0,0,0.69,0,0.13,1.13,1.44,0,0.04,0.03,2.07, 0.01183053,-0.0118577,-0.0143350,-0.0109234,-0.01181351,sell
2010-01-20,2.87,0.05,0.34,0,2.75,0.23,0,0,1.33,0,0.21,2.12,2.1,0,0.07,0.07,0.34, 0.00621071, 0.0004683, 0.0011066, 0.0006551, 0.00046826,sell
2010-01-21,5.81,0.08,1.19,0,4.97,0.41,0,0,2.57,0.03,0.36,4.25,3.85,0,0.13,0.11,1.16,-0.03297361,-0.0214420,-0.0331780,-0.0331780,-0.03297361,sell
2010-01-22,7.61,0.11,3.38,0,5.33,0.83,0,0,3.03,0.09,0.67,4.49,5.22,0.02,0.27,0.18,3.29,-0.03975199,-0.0268367,-0.0376276,-0.0381254,-0.03945429,sell
