Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,3.4,2.13,0,1.33,3.74,1.4,0.84, 0.110662, 0.0526573, 0.1025091, 0.1145329, 0.1025091,buy
2010-01-02,0.15,3.56,1.15,0,1.04,2.68,1.09,0.82, 0.071209, 0.0652138,-0.0085284, 0.0721951, 0.0230812,buy
2010-01-03,0.12,3.65,0.53,0,0.88,2.21,0.87,0.9, 0.068195, 0.0517457,-0.0105962, 0.0655985, 0.0164233,buy
2010-01-04,0.11,3.36,0.34,0,0.75,2.41,0.7,0.98, 0.032378, 0.0861400, 0.0710469, 0.0900463, 0.0610732,buy
2010-01-05,0.12,2.95,0.4,0,0.65,2.61,0.57,1.1, 0.063092, 0.1362297, 0.0661536, 0.1335976, 0.0280984,buy
2010-01-06,0.12,2.61,1.06,0,0.54,2.38,0.47,1.16, 0.091106, 0.0460439, 0.0621890, 0.1136895, 0.0894148,buy
2010-01-07,0.15,2.33,2.99,0,0.56,1.82,0.4,1.08,-0.004542,-0.0118963,-0.0018065, 0.0225180, 0.0311559,buy
2010-01-08,0.18,2.13,3.76,0,0.73,1.94,0.35,0.99, 0.059702, 0.0295677, 0.0721656, 0.0447025, 0.0694642,buy
2010-01-09,0.25,2.03,1.56,0,1.37,2.13,0.36,0.99, 0.082474, 0.0239026, 0.0446730, 0.1047953, 0.0633269,buy
2010-01-10,0.35,2.06,0.44,0,1.47,1.41,0.51,1.02, 0.100609, 0.1207553, 0.1004203, 0.1207553,-0.0086037,buy
2010-01-11,0.51,2.42,0.07,0,1.12,0.94,0.89,1.09, 0.110962, 0.0913356, 0.1091135, 0.1111131, 0.0478218,buy
2010-01-12,0.59,2.19,0,0,1.63,0.92,1.96,1.19, 0.105623, 0.0998515, 0.1072014, 0.1216002, 0.0062490,buy
2010-01-13,0.53,1.74,0,0,3.08,1.28,3.34,1.31, 0.015881, 0.0107681, 0.0242314, 0.0242314, 0.0261803,buy
2010-01-14,0.5,1.6,0,0,3.2,1.88,2.32,1.39, 0.007101,-0.0321080,-0.0010814,-0.0010814,-0.0010814,sell
2010-01-15,0.52,1.54,0,0,1.82,1.77,0.98,1.43, 0.005979,-0.0595947, 0.0001263, 0.0010417, 0.0072474,sell
2010-01-16,0.62,1.56,0,0,1.07,1.18,0.46,1.45, 0.094977, 0.0446729, 0.0570832, 0.0798310, 0.0477044,buy
2010-01-17,0.8,1.56,0,0,0.89,0.67,0.28,1.44, 0.055775, 0.0416209, 0.0114222, 0.0747344, 0.0048854,buy
2010-01-18,0.89,1.65,0,0,1.11,0.43,0.19,1.4, 0.042613, 0.0023225,-0.0086869, 0.0476600, 0.0026570,sell
2010-01-19,0.99,1.74,0.01,0,1.25,0.32,0.19,1.35, 0.031411,-0.0175685,-0.0131743,-0.0015903,-0.0576003,sell
2010-01-20,1.36,1.8,0.07,0,1.88,0.31,0.2,1.33,-0.020927, 0.0057744,-0.0346537,-0.0289108,-0.0517857,sell
