Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,a180,a120,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.00551927, 0.0031466, 0.00553948, 0.0033179, 0.005409243,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.00513194, 0.0047216, 0.00418618, 0.0033672, 0.004218428,buy
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none, 0.00541840, 0.0032048, 0.00524096, 0.0007497, 0.003378599,buy
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none, 0.00533296, 0.0053369, 0.00536924, 0.0044555, 0.005162386,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,a120,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.00178886,-0.0004930, 0.00190674,-0.0027039,-0.000884228,sell
2010-01-06,a45,none,a45,none,a0,none,a0,none,a150,none,a90,a150,none,none,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.00549245,-0.0049499,-0.00519598,-0.0054609,-0.002464404,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,a90,a150,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,a0,none,none,-0.00554618,-0.0046189,-0.00600466,-0.0064393,-0.002295703,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,none,a150,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,a0,none,none,-0.00329433,-0.0058772,-0.00389265,-0.0040875,-0.001214356,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,a60,none,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,a0,none,a135,-0.00196754,-0.0029381,-0.00390980,-0.0023004,-0.000858381,sell
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,a60,a120,a60,none,none,a150,none,a0,a60,a135,none,a150,none,a0,a0,a60,a135,-0.00065449,-0.0004761,-0.00425108,-0.0020318,-0.000330960,sell
2010-01-11,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,a60,a135,none,none,none,a0,a0,a60,a135, 0.00218002,-0.0004745,-0.00335741,-0.0008354, 0.000011640,sell
2010-01-12,none,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135, 0.00151473,-0.0051678,-0.00580457,-0.0046182,-0.004108451,sell
2010-01-13,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,none,a120,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135, 0.00297661,-0.0010093,-0.00054499,-0.0009620,-0.001009337,sell
2010-01-14,none,none,none,none,none,none,none,a120,none,a150,a0,none,a0,a0,a60,none,none,none,none,a30,a0,a60,a135,none,none,a30,a0,a0,a60,a135, 0.00398456, 0.0010909, 0.00138270,-0.0022321, 0.001090937,buy
2010-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a0,a60,a0,none,none,none,a30,a0,a60,none,a30,none,a30,none,a0,a60,none, 0.00283703,-0.0019959, 0.00219590,-0.0037763,-0.001919325,buy
2010-01-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none, 0.00011493,-0.0005690, 0.00767547,-0.0009547,-0.002825007,sell
2010-01-17,none,none,none,none,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none, 0.00371501,-0.0003468, 0.00640826, 0.0001863, 0.001310784,buy
2010-01-18,none,none,none,none,none,none,none,a120,a0,none,a60,a0,none,none,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none, 0.00290741, 0.0035010, 0.00628469, 0.0043299, 0.004522716,buy
2010-01-19,none,none,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00349317, 0.0051441, 0.00564372, 0.0029636, 0.007359354,buy
2010-01-20,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,a150,-0.00587535,-0.0032852,-0.00038680,-0.0064311,-0.003262967,sell
2010-01-21,none,none,a45,none,none,none,none,a120,none,a120,a90,none,none,a60,none,a60,a150,a30,none,none,none,none,none,a30,none,none,none,a0,none,a150,-0.01005644,-0.0065595,-0.00330034,-0.0043817,-0.009049862,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none,a150,-0.01652087,-0.0142406, 0.00030222,-0.0062338,-0.015810194,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a90,none,a90,a120,a30,none,none,none,none,a150,none,none,none,none,a0,a45,a150,-0.01351493,-0.0110976, 0.00712939, 0.0052360,-0.010787619,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,a60,none,none,a30,none,none,none,none,a150,none,a180,none,none,a0,a45,a150,-0.00135955,-0.0070693, 0.00328407,-0.0015465,-0.001683593,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a120,a60,a120,a90,none,none,none,none,none,a150,none,a180,none,none,a0,a45,none, 0.00286981,-0.0030432, 0.00342695,-0.0034999, 0.002511116,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,a120,none,a120,a90,none,none,none,none,a45,a150,none,a180,none,none,a0,a45,none, 0.00708113,-0.0040961, 0.00717362,-0.0038166, 0.005598392,buy
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a150,a90,none,a60,none,a180,none,none,a45,a150,none,a180,none,none,a0,a45,none,-0.00384452,-0.0072806,-0.00384452,-0.0093326,-0.004553653,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a150,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.01020721,-0.0115108,-0.01020721,-0.0111210,-0.009759767,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.00644693,-0.0086824,-0.00627779,-0.0064469,-0.008438328,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a180,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.01061658,-0.0078421,-0.01137165,-0.0132680,-0.012249277,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.01173795,-0.0122170,-0.01292276,-0.0118735,-0.011798678,sell
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,a150,a180,a150,a0,none,a180,none,none,a45,none,none,none,none,a30,none,none,none,-0.00562898,-0.0069849,-0.00840394,-0.0054987,-0.005709737,sell
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00356589,-0.0002777, 0.00149406, 0.0036220, 0.002634560,buy
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00361581,-0.0015461,-0.00044413, 0.0035498, 0.004087778,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a90,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,a0,a30,none,a30,none, 0.00435134,-0.0068783,-0.00372154, 0.0032487, 0.002896674,sell
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,a0,a30,none,a30,none, 0.00570714,-0.0035939,-0.00073315, 0.0013275,-0.000560650,sell
