Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,-0.0069551,-0.0070143,-0.0000200, 0.0034274,-0.0176584,sell
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.0233416, 0.0262519, 0.0459123,-0.0003956, 0.0458168,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.0192933,-0.0108338,-0.0282673,-0.0239016,-0.0291504,sell
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,0,2,2,0,0,1,2,1,0,-0.0037720,-0.0016622,-0.0016622,-0.0087567,-0.0019460,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.0289640,-0.0211612,-0.0275665,-0.0194894,-0.0262222,sell
2010-01-06,1,0,1,1,2,2,1,1,1,0,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0101136,-0.0024579, 0.0095165, 0.0020977, 0.0081706,buy
2010-01-07,2,0,1,2,2,1,1,1,1,0,1,2,1,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0115175, 0.0109317, 0.0106963, 0.0090966, 0.0135577,buy
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,2,0,0,2,1, 0.0182050, 0.0479767, 0.0266170, 0.0283527, 0.0448987,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,2,-0.0044774,-0.0059280,-0.0086289,-0.0135694,-0.0003776,sell
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,2,0,3,0,3,0,2,0,1,1,2,0,0,2, 0.0036114, 0.0003270,-0.0025406,-0.0096072,-0.0027204,sell
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,2, 0.0216672, 0.0129204, 0.0121959, 0.0087855, 0.0124104,buy
2010-01-12,2,0,3,0,1,0,0,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,0,2, 0.0191241, 0.0219070, 0.0181671, 0.0223679, 0.0100208,buy
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,1,0,2,0,2,0,1,0,1,0,0,0,0,3, 0.0043420, 0.0039531, 0.0005931, 0.0035239,-0.0068958,sell
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,0,0,3, 0.0126234, 0.0069718, 0.0070498, 0.0037049,-0.0034224,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,2,0,1,0,0,2, 0.0058268, 0.0076858, 0.0021896,-0.0084829, 0.0021896,buy
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,2, 0.0168485, 0.0197260, 0.0198263, 0.0077937, 0.0119649,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0,1,1,2,0,1,0,1,0,0,1, 0.0114377, 0.0096511,-0.0137722,-0.0020858,-0.0139868,sell
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,0,2,-0.0014571, 0.0029316,-0.0075606,-0.0110308,-0.0093704,sell
2010-01-19,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,0,2,-0.0031119,-0.0024507,-0.0019274,-0.0101431,-0.0029149,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,3,0,1,2,2,0,1,0,1,0,0,2, 0.0061271, 0.0089419, 0.0011646,-0.0004825,-0.0025454,buy
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,0,0,3,0,1,2,2,0,0,0,1,0,0,3,-0.0026703, 0.0001972,-0.0105152,-0.0076093,-0.0204881,sell
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,0,2,0,0,1,1,0,1,0,0,0,0,3, 0.0120144, 0.0011535, 0.0023976, 0.0087638, 0.0032263,buy
2010-01-23,0,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,0,2,2,0,2,0,2,0,0,2,-0.0416037,-0.0310903,-0.0247322,-0.0196672,-0.0270321,sell
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,0,1,1,1,0,2,1,0,3,0,1,0,0,1,-0.0368266,-0.0365723,-0.0351335,-0.0123905,-0.0416000,sell
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,2,0,1,1,1,0, 0.0130694, 0.0095439, 0.0168542,-0.0086895, 0.0073511,buy
2010-01-26,1,1,1,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,1,2,1,0,1,1,1,0,-0.0047031, 0.0071547,-0.0034110, 0.0065556, 0.0064642,buy
2010-01-27,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,2,2,0,1,1,1,0,-0.0016632,-0.0086253, 0.0036025,-0.0031705,-0.0031705,sell
2010-01-28,2,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,2,0,-0.0297592,-0.0334571,-0.0297592,-0.0289762,-0.0355656,sell
2010-01-29,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,2,0, 0.0192806, 0.0209958, 0.0182847, 0.0192806, 0.0120883,buy
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,2,0,0,1,0,1,1,1,1,1, 0.0231120, 0.0213672, 0.0216539, 0.0102381, 0.0086558,buy
2010-01-31,2,0,0,1,1,1,1,0,0,1,0,1,1,2,1,2,2,1,0,0,0,1,1,0,1,1, 0.0115111, 0.0115111, 0.0113298, 0.0113917, 0.0045634,buy
2010-02-01,3,0,0,0,1,1,2,0,0,1,0,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1, 0.0150868, 0.0096930, 0.0142783, 0.0093693, 0.0148731,buy
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,2,1,2,0,1,1,0,1,0,1,1,1,1,1,-0.0102343,-0.0120930,-0.0202636,-0.0192656,-0.0193642,sell
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,3,0,2,0,1,1,0,1,1,0,1,2,2,1, 0.0236662, 0.0232576, 0.0012227,-0.0044561, 0.0187177,buy
2010-02-04,2,0,2,1,1,2,0,0,1,0,1,1,3,0,2,0,1,1,0,0,2,1,1,1,2,0,-0.0106863,-0.0058000,-0.0023689, 0.0172562, 0.0028848,buy
2010-02-05,2,0,2,0,0,1,1,0,0,0,2,0,2,0,3,0,2,1,1,0,2,1,1,0,1,0, 0.0176343, 0.0099516, 0.0107497, 0.0089109, 0.0137007,buy
2010-02-06,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0043125, 0.0066375,-0.0069921,-0.0055849,-0.0033828,sell
2010-02-07,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0102110, 0.0117698, 0.0103290, 0.0058280, 0.0108736,buy
2010-02-08,1,0,3,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,0,3,0,2,0,0,0, 0.0085149, 0.0097115, 0.0014672,-0.0074159, 0.0064911,buy
2010-02-09,0,0,3,0,1,0,0,1,1,0,3,0,0,0,1,0,1,0,1,0,2,0,2,0,0,3, 0.0067570, 0.0074853, 0.0094770, 0.0136077, 0.0028561,buy
2010-02-10,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,3, 0.0024616, 0.0035007, 0.0010166, 0.0046245, 0.0050755,buy
2010-02-11,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,4,-0.0112327,-0.0093149, 0.0027658, 0.0008470,-0.0047092,sell
2010-02-12,2,0,0,0,2,0,0,3,1,0,0,0,1,0,3,0,0,3,0,0,1,0,2,0,0,3,-0.0001119,-0.0010434,-0.0175147,-0.0058627,-0.0017663,sell
2010-02-13,2,0,1,0,2,0,0,2,0,0,1,0,2,0,3,0,0,3,1,0,2,0,1,0,0,2,-0.0283982,-0.0331609,-0.0278575,-0.0351734,-0.0326693,sell
2010-02-14,1,0,1,0,3,0,0,3,1,0,1,0,2,0,3,0,0,3,1,0,1,0,2,0,0,2,-0.0238191,-0.0249782,-0.0243853,-0.0267487,-0.0254819,sell
2010-02-15,1,0,0,0,3,0,0,4,1,0,0,0,3,0,3,0,0,3,0,0,1,0,2,0,0,0, 0.0147885, 0.0138956, 0.0165927, 0.0133812, 0.0093504,buy
2010-02-16,2,0,1,0,2,0,0,2,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,1,-0.0320018,-0.0265629,-0.0232264,-0.0254094,-0.0349704,sell
2010-02-17,1,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,0,1, 0.0033238, 0.0023277, 0.0023277, 0.0017089,-0.0021623,buy
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,-0.0010133, 0.0053027, 0.0074552,-0.0000047, 0.0026213,buy
2010-02-19,0,2,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0011014,-0.0172885,-0.0162436,-0.0187290,-0.0249470,sell
2010-02-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,-0.0026969,-0.0062645, 0.0053895, 0.0020915, 0.0039602,buy
2010-02-21,0,1,1,0,1,0,1,0,0,0,1,0,1,2,1,2,0,3,1,0,1,0,0,0,1,0,-0.0115945,-0.0158813,-0.0036537,-0.0194385,-0.0129074,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.0063116, 0.0130017, 0.0119948, 0.0151264, 0.0133727,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0230838,-0.0212308,-0.0008224,-0.0227821,-0.0225869,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,0,-0.0011169,-0.0212785,-0.0015691, 0.0061733,-0.0047316,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.0300761,-0.0360443,-0.0338956,-0.0373245,-0.0366469,sell
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0011561,-0.0015684,-0.0064430,-0.0024212,-0.0011561,sell
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0209071, 0.0186594, 0.0405391, 0.0186175, 0.0150537,buy
2010-02-28,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1,-0.0246955,-0.0282297,-0.0237357,-0.0262805,-0.0379493,sell
2010-03-01,2,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.0017202, 0.0038928,-0.0087098,-0.0109490,-0.0107211,sell
2010-03-02,1,0,2,2,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,1,1,0,0,1,1,-0.0154721,-0.0445563,-0.0142309,-0.0181962,-0.0443696,sell
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,2,1,1,0,1,1,1, 0.0000229,-0.0286736,-0.0088928,-0.0102323,-0.0335948,sell
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2,1,2,0,1,1,1,-0.0072770,-0.0272713,-0.0085771,-0.0057052,-0.0300266,sell
2010-03-05,3,0,2,0,1,1,0,1,0,0,2,0,2,0,2,0,1,0,0,1,1,2,0,2,1,1,-0.0031699, 0.0103287,-0.0015116,-0.0033508, 0.0114643,buy
2010-03-06,2,0,2,0,1,0,0,2,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,-0.0008359,-0.0113219,-0.0187558,-0.0175497,-0.0195400,sell
2010-03-07,1,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0141782,-0.0007522,-0.0067778,-0.0167870,-0.0075297,sell
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0213827, 0.0335095, 0.0115348, 0.0115348,-0.0320996,buy
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.0149303, 0.0147351, 0.0147544, 0.0136437, 0.0145708,buy
2010-03-10,1,0,2,0,2,0,0,3,1,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1,-0.0067427,-0.0073128,-0.0058839,-0.0176949,-0.0078577,sell
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,2,0,2,0,1,0,0,1,-0.0171733,-0.0153520,-0.0145873,-0.0169985,-0.0228680,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,3,0,1,0,1,0,0,2, 0.0042451,-0.0182260, 0.0008935,-0.0025631, 0.0114357,sell
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,3,0,2,0,0,1,2,0,2,0,1,0,0,3,-0.0350058,-0.0360013,-0.0360357,-0.0374959,-0.0378873,sell
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,2, 0.0004894,-0.0043984,-0.0064077,-0.0064077,-0.0141942,sell
2010-03-15,1,0,3,0,2,0,0,1,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.0110095, 0.0074346, 0.0071596, 0.0072570, 0.0002598,buy
2010-03-16,2,0,3,0,1,0,0,2,1,0,3,0,0,0,1,0,0,2,2,0,2,0,1,0,0,2,-0.0110657,-0.0085742,-0.0042963,-0.0079564,-0.0099689,sell
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.0179350, 0.0124586, 0.0145958, 0.0182584, 0.0117291,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1, 0.0072241, 0.0075301, 0.0250385, 0.0052571, 0.0036160,buy
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,-0.0028975,-0.0018184, 0.0018719,-0.0018184, 0.0001154,sell
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,1,1,0,3,2,0,1,0,2,0,1,1, 0.0054863, 0.0094150, 0.0045318, 0.0000896, 0.0010995,buy
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0047531,-0.0217941,-0.0238930,-0.0123687,-0.0129350,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0068861,-0.0147498,-0.0073534,-0.0079842,-0.0079789,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0064632, 0.0081293, 0.0255818, 0.0044553, 0.0251567,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.0102007, 0.0092203, 0.0226852, 0.0092203, 0.0089304,buy
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0299102, 0.0406316, 0.0297291, 0.0389300, 0.0316177,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0139058, 0.0094155, 0.0074037,-0.0172921,-0.0156671,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,2,1,1,0,2,1,2,-0.0129700,-0.0160072,-0.0146250,-0.0239363, 0.0114192,sell
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.0203090,-0.0094476,-0.0315679,-0.0025471,-0.0012865,sell
