Date,MEMA,MENE,MESA,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a135,none,a45,none,none,none,none,a45,none,none,a120,-0.017352,-0.0022418,-0.0255627,-0.0272243, 0.0036967,sell
2010-01-02,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a120,-0.016745,-0.0093822,-0.0130953,-0.0193609,-0.0218189,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.015789,-0.0081326,-0.0157886,-0.0192909,-0.0250580,sell
2010-01-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.006535,-0.0081326,-0.0071170,-0.0118927,-0.0125884,sell
2010-01-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.035096,-0.0313362,-0.0444104,-0.0357920,-0.0315423,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.027460,-0.0309376,-0.0342891,-0.0356716,-0.0238042,sell
2010-01-07,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.027460,-0.0309376,-0.0342891,-0.0356716,-0.0238042,sell
2010-01-08,none,a45,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.035834,-0.0413416,-0.0139230,-0.0322540,-0.0151294,sell
2010-01-09,none,a45,none,none,a120,a150,none,none,none,a135,a150,none,none,none,a135,-0.037948,-0.0411942,-0.0374923,-0.0296220,-0.0247181,sell
2010-01-10,none,a45,a90,none,a120,a150,none,none,a60,a135,a150,none,none,a60,a135,-0.042588,-0.0455573,-0.0289804,-0.0168475,-0.0312537,sell
2010-01-11,none,a45,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.026642,-0.0409794,-0.0312167,-0.0256731,-0.0266424,sell
2010-01-12,none,none,a90,none,a120,none,a30,none,a60,a135,none,a30,none,a60,a135,-0.031715,-0.0384989,-0.0366720,-0.0320201,-0.0317154,sell
2010-01-13,none,none,a90,none,a120,none,a30,none,a60,a135,none,a30,none,a60,a135,-0.031715,-0.0384989,-0.0366720,-0.0320201,-0.0317154,sell
2010-01-14,none,none,a90,none,a120,none,a30,none,a60,a135,none,a30,none,a60,a135,-0.031715,-0.0384989,-0.0366720,-0.0320201,-0.0317154,sell
2010-01-15,none,none,a90,none,a120,none,a30,none,a60,none,none,a30,none,a60,none, 0.033154,-0.0300060,-0.0026146, 0.0090955, 0.0414198,buy
2010-01-16,none,none,a90,none,a120,none,a30,none,a60,none,none,a30,none,none,none, 0.033794,-0.0323185, 0.0056787, 0.0090955, 0.0414198,buy
2010-01-17,none,none,a90,none,a120,none,a30,none,none,none,none,a30,none,none,none, 0.033277,-0.0320982, 0.0056787, 0.0090955, 0.0479739,buy
2010-01-18,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.031001,-0.0395111, 0.0270315,-0.0019850, 0.0330427,buy
2010-01-19,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.028414,-0.0315880,-0.0113840,-0.0297846,-0.0148759,sell
2010-01-20,none,a45,a90,none,a120,none,none,none,none,none,none,none,a120,none,a150,-0.059986,-0.0608056,-0.0262538,-0.0524888,-0.0320523,sell
2010-01-21,none,a45,a90,none,a120,none,none,a120,none,none,none,none,a120,none,a150,-0.013627, 0.0038033, 0.0130817,-0.0044465, 0.0130817,buy
2010-01-22,none,a45,none,none,a120,none,none,a120,none,a150,none,none,a120,none,a150,-0.058116,-0.0390397,-0.0390024,-0.0534440,-0.0394978,sell
2010-01-23,a150,a45,none,none,none,none,none,a120,none,a150,none,none,a120,a45,a150,-0.010462, 0.0166153, 0.0147824, 0.0125389,-0.0143114,buy
2010-01-24,a150,a45,none,none,none,none,none,a120,none,a150,a180,none,a120,a45,a150,-0.001745, 0.0166153,-0.0215470, 0.0101937,-0.0023489,buy
2010-01-25,a150,a45,none,none,none,none,none,a120,none,a150,a180,none,none,a45,none,-0.007469,-0.0236113,-0.0230945,-0.0186217,-0.0046418,sell
2010-01-26,a150,a45,none,none,none,none,none,a120,a45,a150,a180,none,none,a45,none,-0.007469,-0.0234909,-0.0384820,-0.0186217,-0.0045970,sell
2010-01-27,a150,a45,none,none,none,a180,none,a120,a45,a150,a180,none,none,a45,none,-0.016128,-0.0342894,-0.0259989,-0.0323627,-0.0032997,sell
2010-01-28,a150,a45,none,none,none,a180,none,none,a45,none,a180,none,none,a45,none,-0.019518,-0.0338052,-0.0259989,-0.0332149,-0.0046418,sell
2010-01-29,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.027883,-0.0323335,-0.0424220,-0.0423993,-0.0008664,sell
2010-01-30,none,none,none,none,a135,a180,none,none,a45,none,none,none,none,none,none,-0.015825,-0.0211001,-0.0204792,-0.0306317, 0.0089003,sell
2010-01-31,none,none,none,none,a135,a180,none,none,a45,none,none,none,a135,none,none,-0.015825,-0.0209797,-0.0204792,-0.0306317, 0.0106275,sell
2010-02-01,none,none,none,none,a135,a180,none,none,a45,none,none,none,a135,none,none,-0.015825,-0.0209797,-0.0204792,-0.0306317, 0.0106275,sell
2010-02-02,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.012126, 0.0041246, 0.0022287,-0.0161128, 0.0089003,buy
2010-02-03,none,none,none,a60,a135,none,none,none,none,none,none,none,a135,none,none, 0.013727, 0.0136259, 0.0097740, 0.0108607, 0.0198336,buy
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a30,none,-0.011506,-0.0125971,-0.0147793,-0.0181717, 0.0045794,sell
2010-02-05,none,a30,none,a60,none,none,none,a135,none,none,none,a0,a135,a30,none, 0.006461, 0.0004583, 0.0002442,-0.0046659,-0.0004566,sell
2010-02-06,none,a30,none,a60,none,none,none,a135,none,none,none,a0,none,a30,none,-0.000313, 0.0019980,-0.0068523, 0.0025148, 0.0036849,buy
2010-02-07,none,a30,none,a60,none,none,none,a135,none,none,none,a0,none,a30,none,-0.000313, 0.0019980,-0.0068523, 0.0025148, 0.0036849,buy
2010-02-08,none,a30,none,a60,none,none,none,a135,none,none,none,a0,none,a30,none,-0.000313, 0.0019980,-0.0068523, 0.0025148, 0.0036849,buy
2010-02-09,none,a30,none,none,a150,none,none,a135,none,none,none,a0,none,a30,a180,-0.020704,-0.0449426,-0.0383286,-0.0270886,-0.0167030,sell
2010-02-10,none,none,none,none,a150,none,a0,a135,a30,none,none,a0,none,none,a180,-0.032017,-0.0295179,-0.0353495,-0.0147034,-0.0112712,sell
2010-02-11,a180,none,a120,none,a150,none,a0,none,a30,none,none,a0,none,none,a180,-0.031148,-0.0164833,-0.0311482,-0.0187775,-0.0191902,sell
2010-02-12,a180,none,a120,none,a150,none,a0,none,a30,none,a150,none,a150,none,a180, 0.034533, 0.0477197, 0.0481456, 0.0459980, 0.0245073,buy
2010-02-13,a180,none,a120,none,a150,none,a0,none,a30,none,a150,none,a150,none,a180, 0.034533, 0.0477197, 0.0481456, 0.0459980, 0.0245073,buy
2010-02-14,a180,none,a120,none,none,none,a0,none,a30,none,a150,none,a150,none,a180, 0.034703, 0.0477707, 0.0500971, 0.0480311, 0.0243712,buy
2010-02-15,a180,none,a120,a45,none,none,a0,none,a30,a180,a150,none,a150,none,none,-0.028103,-0.0322058,-0.0135929,-0.0199122,-0.0334516,sell
2010-02-16,none,none,none,a45,none,none,a0,none,a30,a180,a150,none,a150,none,none, 0.039811, 0.0388674, 0.0427018, 0.0293010, 0.0391588,buy
2010-02-17,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none,-0.034568, 0.0073879,-0.0401246,-0.0345678,-0.0352286,sell
2010-02-18,none,none,none,a45,none,a150,a0,none,none,a180,none,none,none,none,none,-0.034595,-0.0276146,-0.0402374,-0.0345954,-0.0298663,sell
2010-02-19,none,none,none,a45,none,a150,a0,a150,none,a180,none,none,none,none,none,-0.025452,-0.0287401,-0.0308334,-0.0287401,-0.0110125,sell
2010-02-20,none,none,a135,none,none,a150,none,a150,none,a180,none,none,none,none,none,-0.030959,-0.0294870,-0.0330603,-0.0287401,-0.0110125,sell
2010-02-21,none,none,a135,none,none,a150,none,a150,none,a180,none,none,none,none,none,-0.030959,-0.0294870,-0.0330603,-0.0287401,-0.0110125,sell
2010-02-22,none,none,a135,none,none,a150,none,a150,none,none,a135,none,none,none,none,-0.032345,-0.0309227,-0.0304769,-0.0287401,-0.0110125,sell
2010-02-23,none,none,a135,none,none,a150,none,a150,none,none,a135,none,none,none,none,-0.032345,-0.0309227,-0.0304769,-0.0287401,-0.0110125,sell
2010-02-24,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.002672,-0.0135837,-0.0026718, 0.0032795, 0.0039546,sell
2010-02-25,none,a0,none,a30,a180,none,none,none,none,none,a135,none,none,none,none, 0.006835,-0.0227972,-0.0380362,-0.0018868,-0.0337067,sell
2010-02-26,none,a0,none,a30,a180,none,none,none,none,none,a135,none,none,none,none, 0.006835,-0.0227972,-0.0380362,-0.0018868,-0.0337067,sell
2010-02-27,none,a0,none,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.006285, 0.0038405,-0.0129657, 0.0038405,-0.0101270,buy
2010-02-28,a150,a0,none,a30,a180,none,none,none,none,none,none,none,none,a0,none, 0.001309,-0.0010930,-0.0128764,-0.0010930,-0.0088479,sell
2010-03-01,a150,a0,a150,none,a180,none,none,none,none,none,none,none,none,a0,none,-0.024718,-0.0203822,-0.0248380,-0.0248380,-0.0241423,sell
2010-03-02,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a0,a150, 0.004917,-0.0226752, 0.0083872, 0.0024708,-0.0108019,sell
2010-03-03,a150,none,a150,none,none,a135,none,none,none,none,none,a30,none,a0,a150,-0.016135,-0.0173273,-0.0051839, 0.0008827,-0.0071592,sell
2010-03-04,none,none,a150,none,none,a135,none,none,none,none,none,a30,none,a0,a150,-0.030151,-0.0455163,-0.0406718,-0.0383259,-0.0494470,sell
2010-03-05,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a0,a150,-0.037029,-0.0455163,-0.0406718,-0.0383259,-0.0495674,sell
2010-03-06,none,none,none,none,none,a135,none,none,none,none,a120,a30,a180,a0,a150,-0.024627, 0.0129976,-0.0043489,-0.0288316,-0.0302799,sell
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,a30,a180,a0,none, 0.027333, 0.0155174, 0.0173183, 0.0209656, 0.0223983,buy
2010-03-08,a135,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.057284,-0.0569258,-0.0486521,-0.0572842,-0.0090510,sell
2010-03-09,a135,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,-0.057284,-0.0569258,-0.0486521,-0.0572842,-0.0090510,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.011786,-0.0130426, 0.0056219,-0.0130426,-0.0095309,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.011786,-0.0135225, 0.0056219,-0.0135225,-0.0128352,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a135, 0.019669, 0.0152811,-0.0025894, 0.0217435, 0.0193607,buy
2010-03-13,none,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,a135,-0.039633,-0.0341129,-0.0367723,-0.0347638,-0.0203140,sell
2010-03-14,none,a30,none,a0,a150,none,a30,none,a0,a150,none,a45,none,none,a135,-0.016395,-0.0368229,-0.0234278,-0.0138316,-0.0140559,sell
2010-03-15,none,a30,none,a0,a150,none,a30,none,a0,a150,none,a45,none,none,a135,-0.016395,-0.0368229,-0.0234278,-0.0138316,-0.0140559,sell
2010-03-16,a120,a30,a180,a0,none,none,a30,none,a0,a150,none,a45,none,none,a135, 0.003234, 0.0029590, 0.0016376,-0.0060771, 0.0050715,sell
2010-03-17,a120,a30,a180,a0,none,none,a30,none,a0,none,none,a45,none,none,none, 0.005032, 0.0044401, 0.0009954,-0.0067958, 0.0062271,sell
2010-03-18,a120,none,a180,none,none,a120,a30,a180,a0,none,none,a45,none,none,none, 0.015955, 0.0136866, 0.0140949, 0.0003983,-0.0080332,buy
2010-03-19,a120,none,a180,none,none,a120,a30,a180,a0,none,none,a45,none,none,none, 0.015955, 0.0136866, 0.0140949, 0.0003983,-0.0080332,buy
2010-03-20,none,none,a180,none,a135,a120,a30,a180,a0,none,none,none,none,none,none,-0.010776,-0.0149586,-0.0166247,-0.0081494,-0.0056695,sell
2010-03-21,none,none,none,none,a135,a120,a30,a180,a0,none,none,none,none,none,none,-0.005404,-0.0075924,-0.0108622,-0.0106287,-0.0046718,sell
2010-03-22,none,a45,none,none,a135,a120,none,a180,none,none,none,none,none,none,none,-0.009916,-0.0138571,-0.0092298,-0.0123558,-0.0046718,sell
2010-03-23,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,-0.016065,-0.0169469,-0.0180578,-0.0069193,-0.0166541,sell
2010-03-24,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,-0.016065,-0.0169469,-0.0180578,-0.0069193,-0.0166541,sell
2010-03-25,none,a45,none,none,none,a120,none,a180,none,a135,none,none,none,none,a120,-0.016310,-0.0285195,-0.0237090, 0.0071240,-0.0285195,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.045363,-0.0389383,-0.0490359,-0.0192084,-0.0453627,sell
