Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.000500490,-0.00186258,-0.00045599,-0.00098219,-0.00050049,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.002913246, 0.00130983, 0.00142629, 0.00248198, 0.00199347,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1,-0.004175749,-0.00438776,-0.00461382,-0.00435768,-0.00348675,sell
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1,-0.003811336,-0.00371818,-0.00371922,-0.00326662,-0.00258904,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0,-0.003956719,-0.00393571,-0.00386439,-0.00381612,-0.00320078,sell
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1,-0.003492250,-0.00361336,-0.00349225,-0.00390689,-0.00302702,sell
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.000916352,-0.00076393,-0.00093171,-0.00038891,-0.00099897,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.000184117, 0.00009507, 0.00019739, 0.00084001, 0.00032998,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.001603129, 0.00062372, 0.00235065, 0.00193462, 0.00048837,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4, 0.002751768, 0.00187634, 0.00176115, 0.00204873, 0.00307295,buy
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.000658363, 0.00290200, 0.00367157, 0.00089412, 0.00123705,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.000063529, 0.00014321, 0.00009599, 0.00014321,-0.00361507,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.000004605,-0.00000460,-0.00000460,-0.00000460,-0.00203564,buy
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.000658937,-0.00072065,-0.00072065,-0.00072065,-0.00215107,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.000185325, 0.00003642, 0.00003239, 0.00018533,-0.00120049,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.001150215, 0.00031150,-0.00093419,-0.00085696, 0.00065222,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.000408156,-0.00040664,-0.00060511,-0.00073443,-0.00163958,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.000464444,-0.00146010,-0.00146010,-0.00118481,-0.00101600,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.000666723,-0.00051686,-0.00095397,-0.00205090,-0.00007838,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3, 0.005066648, 0.00581478, 0.00326169, 0.00537158, 0.00604138,buy
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.004268722, 0.00658418, 0.00364694, 0.00495866, 0.00657218,buy
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.000584061, 0.00273945, 0.00026978, 0.00258118, 0.00262449,buy
