Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0440240, 0.00839029, 0.0394686, 0.0093532, 0.011710,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.0009362,-0.01204621,-0.0037064,-0.0252984,-0.023431,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.0101115,-0.01163909,-0.0141409,-0.0110592,-0.011059,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.0055309,-0.00322987,-0.0042563,-0.0023163,-0.007443,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.0261009, 0.00994442, 0.0237104, 0.0103223, 0.001295,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0434445, 0.02446041, 0.0370604, 0.0236193, 0.018469,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.0128446, 0.01156056, 0.0156811, 0.0108947, 0.011561,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0301105, 0.02717259, 0.0100039, 0.0026385,-0.002160,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.0079929,-0.00876830,-0.0294541,-0.0150205,-0.013568,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.0011903,-0.00435849, 0.0020787, 0.0019406,-0.000602,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.0097395,-0.01014783,-0.0005924,-0.0022350,-0.007606,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.0181539,-0.00998868,-0.0277698,-0.0201351,-0.019092,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.0262941, 0.00964100, 0.0008463, 0.0093509, 0.008039,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.0083111,-0.00089070,-0.0304571, 0.0295520, 0.022864,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.0027079, 0.00909458, 0.0183500, 0.0008701, 0.004345,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0061373, 0.00698738, 0.0059604, 0.0024911, 0.017872,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.0414588,-0.03071938,-0.0430641,-0.0370274, 0.019551,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.0126062, 0.01374568, 0.0109896, 0.0091592, 0.004161,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.0027164, 0.00494328,-0.0008292, 0.0018297, 0.017463,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.0023059, 0.00102703,-0.0053087,-0.0002519,-0.002748,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.0015887,-0.01041909,-0.0136132,-0.0066955,-0.008983,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626, 0.0037101, 0.02128349,-0.0035395,-0.0025919, 0.039083,buy
