Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0215311, 0.018542,-0.0027480, 0.020909, 0.0225093,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.0076133, 0.007808, 0.0033860,-0.003335, 0.0049008,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.0113185, 0.001882, 0.0018822,-0.003373, 0.0057343,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.0003751, 0.026296, 0.0272549, 0.000046, 0.0206150,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.0065265, 0.011037, 0.0099208,-0.011287, 0.0085084,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0412621,-0.042801,-0.0177277,-0.041799,-0.0446451,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0112690,-0.022754,-0.0063042,-0.012131,-0.0233067,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0100608, 0.002306, 0.0100602, 0.012710, 0.0085746,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0206459,-0.026719,-0.0208260,-0.015652,-0.0156525,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0296905,-0.011529,-0.0139953,-0.019852,-0.0136186,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0293202,-0.006265,-0.0053269,-0.029267,-0.0105909,sell
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.0322149,-0.028392,-0.0322149,-0.023853,-0.0164517,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2, 0.0029044,-0.015591,-0.0002220, 0.000464,-0.0043236,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0211413,-0.004501,-0.0099123,-0.009988,-0.0194281,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1, 0.0026972, 0.004206, 0.0051258, 0.018099, 0.0180990,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.0031633,-0.003227,-0.0009700, 0.001742,-0.0037211,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0170933, 0.006520,-0.0050122, 0.002735, 0.0290847,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0004050,-0.003229,-0.0003396, 0.004822,-0.0001647,sell
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.0025458, 0.005285, 0.0053085,-0.002705,-0.0107968,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0303592,-0.061744,-0.0304602,-0.038006,-0.0385337,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0095129, 0.003541, 0.0095035, 0.014538, 0.0041072,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0059526,-0.005685,-0.0029008,-0.003634,-0.0058742,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.0038734,-0.002155,-0.0028434,-0.007456,-0.0028434,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0018982,-0.005352,-0.0043116,-0.005816,-0.0066438,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.0216577,-0.012667,-0.0143740,-0.018480,-0.0211366,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.0160542,-0.001869,-0.0160542,-0.012019,-0.0214733,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2,-0.0098801,-0.000804,-0.0077488,-0.007784,-0.0077844,sell
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.0049208, 0.014417, 0.0058083,-0.000493, 0.0055888,buy
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1, 0.0129335, 0.012171, 0.0153660, 0.015151,-0.0061486,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0069419, 0.007349, 0.0070465, 0.018820, 0.0070465,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0021646,-0.000567,-0.0029633,-0.001156,-0.0031630,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.0006018,-0.000495,-0.0031532,-0.001354,-0.0034668,sell
