Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.98,9.58,0,0,3.33,3.03,2.97,3.22,3.4,0.36,0,0,-0.0136344,-0.0150233,-0.01488883,-0.0140567,-0.01344979,sell
2010-01-02,0.16,2.72,0,0,0,6.76,0,0,0,3.79,0,2.97,2.88,0.45,0,0,-0.0086805,-0.0065077,-0.00659949,-0.0083613,-0.00129243,sell
2010-01-03,0.17,3,0,0,0,2.25,0,0,0,2.25,0,0,3.17,1.07,0,0.1,-0.0073252,-0.0058720,-0.00903329,-0.0105170,-0.01051698,sell
2010-01-04,0.17,0,0.12,0,0,3.54,0,0,0,3.54,0.12,0,0.17,3.66,0,0.97, 0.0052819, 0.0073686, 0.00712089, 0.0071209, 0.00688182,buy
2010-01-05,0.18,0,0.46,0,0,2.36,0,0,0,2.16,0.46,0.2,0.18,0.85,0,2.89,-0.0121228,-0.0111708,-0.01012254,-0.0115802,-0.01377129,sell
2010-01-06,0.19,0,1.47,0,0,3.85,0,0,0.21,2.97,1.47,0.67,0.19,1.06,0,0, 0.0000780,-0.0093398,-0.00094422,-0.0007890, 0.00881951,sell
2010-01-07,0.2,0,4.39,0,0,2.72,0,0,0.66,0,4.39,2.06,0.2,1.3,0,0,-0.0097691,-0.0073779,-0.00811488,-0.0081149,-0.00887911,sell
2010-01-08,0.21,0,2.97,0,0,4.81,0,0,1.89,0,2.97,2.92,0.21,1.61,0,0,-0.0096960,-0.0077532,-0.00760905,-0.0079501,-0.00700393,sell
2010-01-09,0.23,0,0,0,0,2.95,0.1,0,2.95,0,0,0,0.23,1.99,0.1,0,-0.0004285,-0.0009287,-0.00384063, 0.0003047, 0.00765872,sell
2010-01-10,0.24,0,0,0,0.34,0,0.46,0,0.34,0,0,0,0.36,2.47,0.46,0,-0.0079518,-0.0062197,-0.00799940,-0.0079994,-0.00799940,sell
2010-01-11,0.27,0,0,0,1.21,0,1.23,0,0.89,0,0,0.32,0.49,3,1.23,0,-0.0097700,-0.0073851,-0.00976007,-0.0097601,-0.00976007,sell
2010-01-12,0.29,0,0,0,3.21,0,3.3,0,2.35,0,0,0.86,0.65,0,3.3,0,-0.0116861,-0.0137667,-0.00587836,-0.0085289,-0.01170835,sell
2010-01-13,0.32,0,0,0,7.73,0,5.92,0,5.39,0,0,2.34,0.82,0,5.92,0,-0.0140652,-0.0110276,-0.01307136,-0.0101753,-0.01448433,sell
2010-01-14,0.36,0,0,0,8.26,0,0,0,3,0.09,0,5.17,0.97,0,0,0, 0.0101174, 0.0109386, 0.00791137, 0.0101174, 0.01068923,buy
2010-01-15,0.4,0,0,0,3.28,0,0,0,0,0.33,0,2.95,1.05,0,0,0, 0.0010418, 0.0038748,-0.00257862, 0.0004942, 0.00124058,buy
2010-01-16,0.45,0,0,0,0.79,0,0,0,0,0.79,0,0,1.1,0,0,0,-0.0269892,-0.0271369,-0.02109029,-0.0198085,-0.02766093,sell
2010-01-17,0.51,0,0,0,1.89,0.16,0,0,0.16,1.89,0,0,0.51,0,0,0,-0.0093279,-0.0081565,-0.00932786,-0.0078745,-0.00663183,sell
2010-01-18,0.58,0,0,0,3.93,0.21,0,0,0.21,3.8,0,0,0.71,0,0,0,-0.0021522,-0.0140517,-0.00035526,-0.0055286,-0.00532031,sell
2010-01-19,0.66,0,0,0,2.08,0.43,0,0,0.3,1.68,0,0.13,1.06,0,0,0,-0.0100410,-0.0111925,-0.01004098,-0.0097876,-0.00877483,sell
2010-01-20,0.77,0,0,0,4.3,0.67,0,0,0.46,2.95,0,0.21,2.12,0,0,0,-0.0049187,-0.0073332, 0.00300098,-0.0013631,-0.00702130,sell
2010-01-21,0.89,0,0,0,3.47,1.13,0,0,0.77,0,0,0.36,4.25,0,0,0.11,-0.0053443,-0.0093267,-0.01076003,-0.0033737,-0.01328955,sell
2010-01-22,1.04,0.11,0,0,1.16,2.2,0,0,1.38,0,0,0.67,2.02,0,0.26,0.18,-0.0152905,-0.0153145,-0.00783996,-0.0147786,-0.01613301,sell
2010-01-23,1.22,0.16,0.27,0.1,2.66,4.41,0,0,2.65,0.1,0.27,1.31,3.6,0,0.61,0.28,-0.0066979,-0.0061856,-0.00544040,-0.0136179,-0.00630877,sell
2010-01-24,1.46,0.24,0.82,0.25,3.34,7.01,0,0,2.95,0.14,0.93,2.74,4.41,0,1.56,0.39,-0.0119270,-0.0157647,-0.00897289,-0.0089162,-0.00786728,sell
2010-01-25,1.74,0.35,2.62,0.67,0.53,6.16,0,0,0,0.21,3.08,3,1.74,0,3.51,0.53,-0.0034822,-0.0040220,-0.00348224,-0.0053226,-0.00704785,sell
2010-01-26,2.08,0.53,2.95,2.31,0.68,0.46,0,0,0,0.3,4.96,0,2.08,0,0.99,0.68,-0.0132624,-0.0104453,-0.01697685,-0.0130755,-0.01210622,sell
2010-01-27,2.51,0.78,0,3.64,0.84,1.1,0,0,0,0.43,3.21,0,2.51,0,1.88,0.84,-0.0113444,-0.0115203,-0.01211888,-0.0109409,-0.01134443,sell
2010-01-28,3,1.16,0,1.62,0.99,2.79,0,0,0,0.78,1.01,0,3,0,3.78,0.99, 0.0038775,-0.0097148, 0.00204759, 0.0023894, 0.00230008,buy
2010-01-29,0,1.73,0,3.84,1.14,3.34,0,0,0,1.26,2.95,0,0,0,4.7,1.14,-0.0136821,-0.0044704,-0.01918889,-0.0140674,-0.01390004,sell
