Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0,1.19,0,0,0,0,0.03, 0.00135648, 0.0138785, 0.0168937, 0.0115034, 0.0036065,buy
2010-01-02,0.09,0,0.61,0,0,0,0,0, 0.02156669, 0.0201328, 0.0162016, 0.0182990, 0.0200727,buy
2010-01-03,0.03,0,0.24,0,0,0,0,0, 0.00497234, 0.0075884, 0.0049723, 0.0048811, 0.0034098,buy
2010-01-04,0,0,0,0,0,0,0,0, 0.00821812, 0.0042276, 0.0063478, 0.0093453, 0.0079682,buy
2010-01-05,0,0,0,0,0,0,0,0,-0.00483419, 0.0003701, 0.0119448, 0.0055802,-0.0107967,buy
2010-01-06,0,0,0.43,0,0,0,0,0, 0.00342668, 0.0039873, 0.0020100, 0.0033129, 0.0039368,buy
2010-01-07,0.03,0,1.76,0,0,0,0,0,-0.01662865,-0.0148526,-0.0178821,-0.0134224,-0.0080329,sell
2010-01-08,0.08,0,2.22,0,0,0,0,0, 0.00122250, 0.0034318, 0.0006795, 0.0059959, 0.0006795,buy
2010-01-09,0.19,0,0.93,0,0,0,0.01,0.03, 0.00816198, 0.0086658, 0.0067234, 0.0092583, 0.0111758,buy
2010-01-10,0.39,0,0,0,0,0,0.03,0.06, 0.01234292, 0.0090393, 0.0006260, 0.0090393, 0.0060191,buy
2010-01-11,0.67,0,0,0,0,0,0.08,0.1,-0.01012160,-0.0190664,-0.0157544,-0.0180591,-0.0216550,sell
2010-01-12,0.8,0,0,0,0.06,0,0.22,0.16,-0.02225918,-0.0218151,-0.0148076,-0.0235656,-0.0123135,sell
2010-01-13,0.64,0,0,0,0.15,0,0.4,0.22,-0.01982463,-0.0177915,-0.0116003,-0.0062659,-0.0114227,sell
2010-01-14,0.51,0,0,0,0.35,0,0.26,0.26,-0.00042188,-0.0146900,-0.0034386,-0.0029519,-0.0007716,buy
2010-01-15,0.49,0,0,0,0.36,0,0.11,0.27,-0.01017344,-0.0084230,-0.0174490,-0.0158524,-0.0189425,sell
2010-01-16,0.59,0,0,0,0.2,0,0.04,0.27,-0.00193268,-0.0021938,-0.0052298,-0.0010180,-0.0058104,buy
2010-01-17,0.79,0,0,0,0.2,0,0.01,0.24,-0.01040950,-0.0075723,-0.0078655, 0.0002840,-0.0090334,buy
2010-01-18,0.79,0,0,0,0.28,0,0,0.19,-0.00062991, 0.0119739, 0.0089832, 0.0121851,-0.0008091,buy
2010-01-19,0.58,0,0,0,0.29,0,0,0.14,-0.01181407, 0.0046889, 0.0029233, 0.0017133,-0.0119645,buy
2010-01-20,0.53,0,0,0,0.34,0,0,0.09,-0.01829452,-0.0147902,-0.0067018,-0.0141641,-0.0155776,sell
2010-01-21,0.81,0,0.42,0,0.42,0,0,0.06,-0.02434623,-0.0222404,-0.0223816,-0.0170296,-0.0165840,sell
2010-01-22,1.04,0,1.18,0,0.31,0,0,0.03,-0.00964889,-0.0009673,-0.0096430,-0.0009359,-0.0005578,buy
2010-01-23,0.8,0,1.33,0,0.27,0,0,0,-0.00661419,-0.0115514,-0.0081333,-0.0046428,-0.0114068,sell
2010-01-24,0.9,0,1.71,0,0.27,0,0,0,-0.00880236,-0.0168132,-0.0118125,-0.0087990,-0.0061527,sell
2010-01-25,0.62,0,2.25,0.06,0.14,0,0,0, 0.00592320,-0.0034031, 0.0056386, 0.0119060, 0.0120309,buy
2010-01-26,0.23,0,1.62,0.27,0.09,0,0,0, 0.02353110, 0.0197404, 0.0211571, 0.0176274, 0.0188741,buy
2010-01-27,0.09,0,0.39,0.43,0.08,0,0,0, 0.00433036, 0.0127073, 0.0019440, 0.0018038, 0.0018225,buy
2010-01-28,0.04,0,0,0.26,0.07,0,0,0,-0.01407170, 0.0107284,-0.0107271, 0.0165326,-0.0056398,buy
2010-01-29,0,0,0,0.42,0.08,0,0,0, 0.01535935, 0.0096061, 0.0153594, 0.0166367, 0.0153594,buy
2010-01-30,0,0,0,0.32,0.08,0,0,0,-0.01309506, 0.0115511,-0.0130951, 0.0135444,-0.0075943,buy
2010-01-31,0,0,0,0.09,0.09,0,0,0, 0.01161790, 0.0116179, 0.0169618, 0.0175396, 0.0091358,buy
2010-02-01,0,0,0,0,0.09,0,0,0, 0.00965131, 0.0073841, 0.0059184, 0.0146949, 0.0093708,buy
2010-02-02,0,0,0,0,0.1,0,0.01,0, 0.00401454, 0.0004411,-0.0013641, 0.0113985, 0.0039075,buy
2010-02-03,0,0,0,0,0.1,0,0.02,0, 0.01084325, 0.0064102, 0.0050810, 0.0124637, 0.0097070,buy
2010-02-04,0,0,0,0,0.12,0,0.05,0, 0.01052927, 0.0066114, 0.0269873, 0.0055177, 0.0085180,buy
2010-02-05,0,0,0,0,0.19,0,0.15,0, 0.00437523,-0.0182786, 0.0020281,-0.0100219, 0.0020281,sell
2010-02-06,0,0,0,0,0.38,0,0.22,0, 0.01593467, 0.0014402, 0.0035148, 0.0080681, 0.0015099,buy
2010-02-07,0,0,0.59,0,0.48,0,0.12,0, 0.01051394, 0.0196118, 0.0207071, 0.0197690, 0.0197690,buy
2010-02-08,0,0,0.93,0,0.26,0,0.07,0,-0.00759665,-0.0076084,-0.0101394,-0.0117322,-0.0051910,sell
2010-02-09,0,0,1.49,0,0.13,0,0.06,0,-0.00192400,-0.0212011,-0.0241848,-0.0077711, 0.0020805,sell
2010-02-10,0.05,0,2.67,0.07,0.08,0,0.07,0,-0.02176979,-0.0290363,-0.0280004,-0.0262898,-0.0290363,sell
2010-02-11,0.18,0,3.05,0.29,0.12,0,0.08,0,-0.02622137,-0.0291711,-0.0289669,-0.0296234,-0.0221010,sell
2010-02-12,0.69,0,2.12,0.58,0.26,0,0.13,0, 0.00850481, 0.0096597, 0.0106967, 0.0085048, 0.0135971,buy
2010-02-13,0.78,0,2.4,0.55,0.52,0,0.19,0, 0.01168956, 0.0116896, 0.0119984, 0.0093052, 0.0082680,buy
2010-02-14,0.23,0,3.12,0.2,0.51,0,0.31,0,-0.01094288,-0.0027131, 0.0055895,-0.0068537,-0.0081286,sell
2010-02-15,0.06,0,2.02,0.06,0.3,0,0.4,0,-0.00654238,-0.0146559,-0.0010847,-0.0084279,-0.0109638,sell
2010-02-16,0,0,0.63,0.09,0.1,0,0.27,0,-0.00379987, 0.0056309,-0.0030914,-0.0090454,-0.0036058,sell
2010-02-17,0,0,0.32,0.29,0.04,0,0.18,0,-0.01344622,-0.0148175,-0.0097942,-0.0165706,-0.0166956,sell
2010-02-18,0,0,0.25,0.39,0,0,0.13,0, 0.00443989, 0.0039600, 0.0082329, 0.0044532, 0.0096513,buy
2010-02-19,0,0,0.36,0.17,0,0,0.11,0, 0.00952188, 0.0066786, 0.0025263, 0.0068544, 0.0070026,buy
