Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,3,0,1,2,1,2,1,2,-0.0073132,-0.0020221, 0.0009496,-0.001486,-0.0060682,sell
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,2,1,2,1,1,-0.0057957,-0.0059518,-0.0084128,-0.004111,-0.0042262,sell
2017-01-03,2,0,0,1,1,0,1,2,2,1,2,2,0,3,1,2, 0.0039555, 0.0032302, 0.0084420, 0.004153, 0.0068758,buy
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,1,3,2,2, 0.0024788, 0.0095013, 0.0125475,-0.002634,-0.0041832,buy
2017-01-05,2,2,0,1,0,0,1,2,1,1,1,2,1,3,1,2,-0.0003547,-0.0050339, 0.0066908,-0.002104, 0.0020090,buy
2017-01-06,2,1,2,1,0,1,0,3,1,2,2,2,1,4,1,3,-0.0031354,-0.0074909,-0.0092611,-0.009968,-0.0080984,sell
2017-01-07,1,1,2,3,0,0,0,3,2,2,2,3,2,4,1,2,-0.0027457,-0.0086750, 0.0040649,-0.003171, 0.0020336,sell
2017-01-08,1,0,1,3,3,0,2,2,2,2,3,2,2,4,2,3, 0.0018402,-0.0039727,-0.0060193,-0.001505, 0.0000638,sell
2017-01-09,1,0,0,3,2,0,1,3,1,3,3,2,1,4,1,3,-0.0030731,-0.0133578,-0.0095750,-0.007694,-0.0024253,sell
2017-01-10,1,1,1,1,1,2,1,1,2,3,3,3,1,2,2,3,-0.0111643,-0.0087130,-0.0078119,-0.011887,-0.0131337,sell
2017-01-11,1,2,1,1,0,2,1,1,1,2,3,3,1,2,1,2,-0.0107539,-0.0080451,-0.0066847,-0.007765,-0.0139425,sell
2017-01-12,0,0,1,1,2,1,1,1,0,4,3,1,1,1,2,3,-0.0086751,-0.0037705,-0.0009909,-0.008012,-0.0026409,sell
2017-01-13,0,1,0,4,2,0,1,0,0,2,2,1,2,1,2,2, 0.0111566, 0.0174682,-0.0047205,-0.003236, 0.0116690,buy
2017-01-14,0,0,2,2,2,0,1,0,1,2,3,1,1,1,2,2,-0.0073055, 0.0002501,-0.0111531,-0.009451,-0.0071767,sell
2017-01-15,0,1,1,2,0,0,1,1,0,1,2,0,1,1,2,1,-0.0097891,-0.0068621,-0.0096181,-0.008291,-0.0171410,sell
2017-01-16,0,2,1,0,1,1,2,1,1,2,3,1,1,2,3,1, 0.0021792,-0.0034820, 0.0021636, 0.003227, 0.0107945,buy
2017-01-17,0,3,0,0,1,1,2,0,1,2,1,1,2,2,2,2,-0.0073139, 0.0009397,-0.0028011,-0.002668, 0.0023944,sell
2017-01-18,0,2,0,0,0,1,0,0,1,2,0,0,1,3,0,2, 0.0092847, 0.0016800,-0.0028966, 0.006647, 0.0007412,buy
2017-01-19,1,1,0,0,1,1,1,0,2,1,1,1,0,2,1,3,-0.0125312,-0.0091251,-0.0069210,-0.007362,-0.0041845,sell
2017-01-20,0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2,-0.0269201,-0.0231170,-0.0242734,-0.022391,-0.0299608,sell
2017-01-21,0,2,1,1,2,0,3,1,2,0,3,2,1,2,1,3,-0.0132386,-0.0057801,-0.0088688,-0.004000,-0.0038399,sell
2017-01-22,0,2,1,1,2,0,4,3,1,1,4,1,2,2,2,4,-0.0087744,-0.0097247,-0.0070472,-0.015045,-0.0151702,sell
2017-01-23,0,3,1,1,1,0,3,2,1,1,3,1,1,3,1,4, 0.0037996, 0.0074229, 0.0080224, 0.010625, 0.0077900,buy
2017-01-24,1,2,1,0,1,0,2,1,2,2,3,1,0,2,3,3, 0.0082653, 0.0080317, 0.0119855, 0.010777, 0.0045099,buy
2017-01-25,1,3,0,0,1,0,1,1,1,2,2,1,1,1,2,3, 0.0046165,-0.0024579, 0.0063132, 0.008444, 0.0045029,buy
2017-01-26,3,1,0,0,1,0,2,1,0,3,3,0,1,2,3,2, 0.0105209, 0.0134421, 0.0190723, 0.013834, 0.0076765,buy
2017-01-27,1,2,0,0,1,0,2,2,1,2,4,1,0,1,4,1, 0.0079585, 0.0161051, 0.0167583, 0.008650, 0.0083219,buy
2017-01-28,1,2,1,0,1,0,3,3,2,1,4,1,1,2,4,2, 0.0063500, 0.0177845, 0.0150242, 0.015825, 0.0071217,buy
