Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.002246,-0.0022457,-0.0019491, 0.007653, 0.003776,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.005499,-0.0054989, 0.0017177, 0.009562, 0.000931,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.005528,-0.0046997, 0.0025943, 0.015427, 0.002868,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.033457, 0.0168238, 0.0334808, 0.038091, 0.033611,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3,-0.005308,-0.0047465,-0.0207234,-0.020374,-0.006116,sell
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.036756,-0.0358674,-0.0467568,-0.035791,-0.036870,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.019443,-0.0238377,-0.0238377,-0.003618,-0.019443,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1,-0.001462,-0.0064445,-0.0040305,-0.000344, 0.002220,sell
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.014171,-0.0180758,-0.0209831,-0.014171,-0.013491,sell
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1,-0.024116,-0.0181921,-0.0167688,-0.018192,-0.022390,sell
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1,-0.031537,-0.0315369,-0.0318851,-0.031537,-0.031455,sell
2017-01-12,2,0,2,3,2,1,2,2,1,5,4,1,4,3,3,4,1,-0.027069,-0.0309202,-0.0274694,-0.032507,-0.032507,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.011972, 0.0341336, 0.0119724, 0.034899, 0.008849,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.002966,-0.0033596, 0.0029658,-0.002457,-0.011594,sell
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.005254,-0.0173421,-0.0027538,-0.005222,-0.009389,sell
2017-01-16,1,1,1,0,2,3,3,2,2,4,4,1,3,3,4,3,1, 0.001955, 0.0020773, 0.0016395, 0.008914, 0.000856,buy
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0,-0.005194,-0.0109092,-0.0051944,-0.003121,-0.003060,sell
2017-01-18,2,2,0,0,3,1,1,1,1,3,3,0,3,3,1,3,1, 0.019976,-0.0005976, 0.0098657, 0.009866, 0.009866,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.000118,-0.0148474,-0.0053039,-0.008305,-0.000624,sell
2017-01-20,0,1,2,2,1,0,2,1,2,2,1,1,2,1,3,3,2, 0.018661, 0.0073194, 0.0150715,-0.016109,-0.007657,buy
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1,-0.007074,-0.0062666,-0.0073226,-0.004312,-0.006069,sell
2017-01-22,0,4,2,1,3,0,3,2,2,3,5,1,3,2,3,4,2,-0.026034,-0.0135646,-0.0103127,-0.009350,-0.012181,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.007171,-0.0114346,-0.0202049,-0.010590,-0.013971,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1,-0.003668,-0.0037801,-0.0037801,-0.002397,-0.006980,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.021055,-0.0197067,-0.0226154,-0.022615,-0.020984,sell
