Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,-0.00000686,-0.00068346, 0.00024818,-0.00013007, 0.00054128,sell
2010-01-02,0,1,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00413051,-0.00232026, 0.00326865,-0.00247840, 0.00300683,buy
2010-01-03,0,1,3,2,0,3,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,0,-0.00073785, 0.00213319, 0.00024246,-0.00090611, 0.00023388,sell
2010-01-04,0,1,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00427779, 0.00525166, 0.00522510, 0.00462258, 0.00450162,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00096246, 0.00201816, 0.00286778, 0.00198012, 0.00061833,buy
2010-01-06,0,1,1,0,0,4,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00052456, 0.00053493, 0.00018611, 0.00163115,-0.00000919,buy
2010-01-07,1,2,2,0,0,2,1,1,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,-0.00000338,-0.00069692,-0.00058617,-0.00012040,-0.00065405,sell
2010-01-08,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0, 0.00323745, 0.00136299, 0.00387459, 0.00394842, 0.00287708,buy
2010-01-09,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00217936,-0.00163769,-0.00534878,-0.00648246,-0.00603931,sell
2010-01-10,1,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00485986,-0.00435976,-0.00458554,-0.00481952,-0.00354484,sell
2010-01-11,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00361281,-0.00293173,-0.00305959,-0.00305959,-0.00305959,sell
2010-01-12,1,0,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.00452445,-0.00242334,-0.00159695,-0.00152842,-0.00127419,sell
