Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0364444,-0.0489950,-0.0178378,-0.0479821,-0.045415,sell
2010-01-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016569,-0.0197188, 0.0054120,-0.0285620,-0.031956,sell
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0258683, 0.0051879, 0.0309029, 0.0315972, 0.034456,buy
2010-01-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0305403,-0.0247811,-0.0246013,-0.0234795,-0.023322,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0081262,-0.0068881,-0.0064857,-0.0077730, 0.021428,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0368466, 0.0359798, 0.0386565, 0.0275845, 0.018598,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018798, 0.0286572,-0.0114460,-0.0093666,-0.019271,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0312007, 0.0085328, 0.0171051, 0.0306408, 0.028331,buy
2010-01-09,0,1,0,1,0,0,0,0,0,0,1,3,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0199757, 0.0170220,-0.0082421, 0.0004753, 0.020137,buy
2010-01-10,0,0,0,1,0,0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0183700, 0.0165094,-0.0003817, 0.0002141, 0.017368,buy
