Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,NNYD,SAYD,SUYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,0,4,2,1,0,0.2,0.2,2.3,2.1,3,0,1.8, 0.012685, 0.0136670, 0.013623,-0.0077200,-0.004884,buy
2017-01-02,2,0,1,0,1,0,2,0,0,0,0.2,3.9,2.7,0.1,0,1,-0.023358,-0.0198172, 0.001952,-0.0159613,-0.005788,sell
2017-01-03,3,0,1,1,1,0,1,1,1,0.9,1.2,0.2,0,1.5,1.4,1, 0.011018,-0.0013611, 0.012399, 0.0024282, 0.021885,buy
2017-01-04,1,0,0,2,0,0,1,0,1,0.2,0,0,0,2.2,0.2,1.9,-0.024085,-0.0305113,-0.018843, 0.0027520,-0.041126,sell
2017-01-05,0,0,0,1,1,2,1,0,1,0,0,0.1,0.2,1.6,0,1, 0.000955, 0.0011586,-0.008988, 0.0015556, 0.000876,sell
2017-01-06,0,1,2,0,2,1,3,0,1,0.2,1.5,0.2,0.2,1.1,0.2,2.1,-0.032067,-0.0316888,-0.026104,-0.0073401,-0.001575,sell
2017-01-07,0,2,2,0,1,0,2,2,0,0.1,1.9,0,0,0.5,0.1,2, 0.003328,-0.0140961, 0.009601,-0.0208575,-0.024556,sell
2017-01-08,1,1,1,2,1,0,1,2,0,0.1,0.5,1.7,4,0,0.2,1.1,-0.042552,-0.0409527,-0.044767,-0.0537277,-0.043917,sell
2017-01-09,1,0,3,0,1,0,1,0,3,0,0.1,1,1.6,0.2,0,1.1,-0.005043,-0.0126142,-0.009101,-0.0115076,-0.005043,sell
2017-01-10,1,1,1,1,2,0,1,0,2,0.1,0.1,0.2,1.9,1.3,0.3,1.1, 0.012931, 0.0156316, 0.007407, 0.0170642, 0.014960,buy
2017-01-11,1,2,1,0,1,0,1,1,0,0,1,3,0.5,1.2,0,2.1,-0.002637,-0.0059266,-0.032648,-0.0024676,-0.009256,sell
2017-01-12,1,2,2,1,2,0,2,0,1,0,1,0.1,0,1.9,0.1,1.2,-0.003384, 0.0074774,-0.003384, 0.0011650,-0.007663,sell
2017-01-13,1,0,4,1,0,1,1,0,0,0.1,2.9,0.3,0.1,0.3,0.1,2.1, 0.031405, 0.0368209, 0.034221, 0.0208373, 0.020837,buy
2017-01-14,1,1,0,3,0,0,1,1,0,0,0.2,0.2,1.1,0,0.2,1.2, 0.006311,-0.0040779,-0.014266,-0.0059515,-0.011420,sell
2017-01-15,2,0,1,1,1,0,2,0,0,0,0.1,0,1.1,0.2,0,1.8,-0.031596,-0.0332590,-0.031596,-0.0197749,-0.011000,sell
2017-01-16,1,1,1,0,3,1,1,0,1,0.2,0,0,2,2.3,0.1,1.1, 0.027945, 0.0277899, 0.033816, 0.0209156, 0.031797,buy
2017-01-17,1,2,0,0,2,2,1,0,1,2.4,1.6,2.5,4,0.8,0.9,1.1,-0.016672,-0.0166718,-0.018680,-0.0166718,-0.014986,sell
2017-01-18,0,1,0,1,0,1,2,0,0,0,0,0,0,1.2,0,2,-0.045442,-0.0430655,-0.013478,-0.0448651,-0.032160,sell
2017-01-19,1,1,1,2,0,0,2,1,1,0.2,0.2,0,0.2,0.1,0,1, 0.008014, 0.0324694, 0.003934, 0.0039339, 0.030767,buy
2017-01-20,1,2,2,0,0,0,2,1,1,2,0,0,0.1,0.5,0.1,1.3,-0.029213, 0.0114483,-0.005375,-0.0262386,-0.029536,sell
2017-01-21,1,4,0,0,0,2,1,1,0,1.5,0.1,1.1,2.4,1.9,0.1,1.8, 0.008101, 0.0273271, 0.028138, 0.0288066, 0.046676,buy
2017-01-22,1,2,0,1,0,2,2,2,1,2.4,2.2,0.2,1.1,0,1.1,1,-0.014614,-0.0216254,-0.020237,-0.0251453, 0.037981,sell
2017-01-23,1,0,0,1,0,0,3,1,2,1.1,1.1,0,0.1,1.5,0,1.4, 0.008698, 0.0121693, 0.011217, 0.0290608, 0.005119,buy
2017-01-24,2,0,0,1,0,0,2,2,3,0.2,0.7,0.2,0.1,0,1.2,0.9,-0.008607,-0.0064408,-0.034316,-0.0213629,-0.022303,sell
2017-01-25,1,1,0,1,0,1,1,2,1,0,0.3,0,0.7,0.2,1.4,0.8,-0.005444,-0.0099706,-0.005444, 0.0106127,-0.005444,buy
