Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.00452009,-0.0046811, 0.00050275,-0.0061337,-0.0042249,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.00012379, 0.0009256, 0.00542215,-0.0011081, 0.0007544,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333, 0.00269323,-0.0003538, 0.00183882, 0.0049236,-0.0063637,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,-0.00121950,-0.0002871,-0.00005552, 0.0042760,-0.0071190,buy
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00461392,-0.0072666,-0.00431924,-0.0035697,-0.0099132,sell
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.00256936, 0.0059380, 0.00204130, 0.0000597, 0.0074519,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.00042536,-0.0022417,-0.00366380,-0.0077011,-0.0066300,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.00008635,-0.0016989,-0.00352832,-0.0077809,-0.0083657,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00579000, 0.0032141, 0.00338937, 0.0009610, 0.0009977,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.00727421,-0.0028905,-0.00084464,-0.0083702,-0.0035119,sell
