Date,MEPL,MESA,MEUR,MEVE,MOJU,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.00227386, 0.0073616, 0.0037303, 0.0045915, 0.0047282,buy
2010-01-02,none,none,none,none,a150,a150,a60,none,a150,a45,none,none,none,a45,none,none,none, 0.00770864, 0.0044594, 0.0078070, 0.0100062, 0.0105850,buy
2010-01-03,none,none,none,none,a180,none,none,a150,none,a45,none,none,none,a45,none,none,none, 0.00269004, 0.0051467, 0.0036015, 0.0039912, 0.0067057,buy
2010-01-04,none,none,none,a0,a180,a120,none,none,a120,a45,none,none,none,a45,none,none,none,-0.00269984,-0.0039535,-0.0035750,-0.0117256,-0.0035506,sell
2010-01-05,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,a45,none,none,none,-0.01099683,-0.0120236,-0.0086448,-0.0090923,-0.0100300,sell
2010-01-06,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,a45,none,none,none,-0.00496148,-0.0061447,-0.0101573,-0.0081888,-0.0085416,sell
2010-01-07,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00820664,-0.0103053,-0.0108227,-0.0095590,-0.0090325,sell
2010-01-08,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.00817660,-0.0023618,-0.0023618,-0.0023618,-0.0023618,sell
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00124146, 0.0089147, 0.0038201, 0.0038201, 0.0046556,buy
2010-01-10,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.01345429,-0.0143453,-0.0162109,-0.0173144,-0.0178500,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.01729485,-0.0181274,-0.0181274,-0.0193853,-0.0144196,sell
2010-01-12,none,a90,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a60,-0.01235547,-0.0183524,-0.0182535,-0.0182535,-0.0153707,sell
2010-01-13,none,a90,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,a60,-0.01763080,-0.0234381,-0.0234083,-0.0215099,-0.0205118,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.01659558,-0.0147765,-0.0147765,-0.0152180,-0.0121552,sell
2010-01-15,a0,a90,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.01773023,-0.0191988,-0.0191988,-0.0196403,-0.0121552,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.01926433, 0.0183423, 0.0184698, 0.0112604, 0.0211206,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01967144, 0.0211968, 0.0240346, 0.0120595, 0.0198081,buy
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,a30,none,none,none,a30,none,none,none, 0.02336675, 0.0251160, 0.0234577, 0.0165725, 0.0251160,buy
