Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,a45,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.00384167,-0.0034220,-0.00356778,-0.00356273,-0.00367179,sell
2010-01-02,none,none,none,a45,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00604411, 0.0029083, 0.00352525, 0.00537690, 0.00404924,buy
2010-01-03,none,a180,none,a45,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00978766, 0.0053954, 0.00593130, 0.00455996, 0.00621260,buy
2010-01-05,none,a150,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.00799340,-0.0061739,-0.00512703,-0.00424715,-0.00617704,sell
2010-01-07,a45,a120,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.00288610,-0.0013449,-0.00251837,-0.00479725, 0.00259181,sell
2010-01-08,a45,a120,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.00418429, 0.0019139, 0.00072700,-0.00423184, 0.00336468,buy
2010-01-09,a45,none,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.00694102, 0.0001720,-0.00444693,-0.00068021,-0.00447851,sell
2010-01-10,none,a90,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.00905489, 0.0023790, 0.00547379, 0.00629410, 0.00646800,buy
2010-01-12,none,a60,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.00672801, 0.0043624, 0.00155080, 0.00221850, 0.00350726,buy
2010-01-13,none,none,none,a30,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.00736875, 0.0026294, 0.00480977, 0.00482926, 0.00282934,buy
2010-01-14,none,none,a30,a30,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.00231280, 0.0016682, 0.00103863,-0.00030804, 0.00094355,buy
2010-01-15,none,none,a30,a30,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.00371747,-0.0003119, 0.00042586,-0.00367123,-0.00048176,sell
2010-01-16,none,none,a30,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.00639159, 0.0013783, 0.00124093,-0.00315596,-0.00068082,buy
2010-01-17,none,a0,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.00545472,-0.0019495,-0.00345066,-0.00219602,-0.00217518,sell
2010-01-22,none,a60,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.00931644,-0.0030264,-0.00514223,-0.00625520,-0.00210715,sell
2010-01-23,a45,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.00127518,-0.0070906,-0.00709058,-0.00463064,-0.00527685,sell
2010-01-24,a45,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.00271869,-0.0073955,-0.00739552,-0.00578732,-0.00631160,sell
2010-01-25,a45,a90,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00683818, 0.0008376,-0.00113864,-0.00178009, 0.00159472,sell
2010-01-26,a45,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.00260036,-0.0070010,-0.00712481,-0.00576906,-0.00613407,sell
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.00542137, 0.0025900, 0.00099970, 0.00225072,-0.00224762,buy
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.00844833,-0.0059204,-0.00680953,-0.00801058,-0.00809906,sell
2010-01-31,none,a180,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.00526052, 0.0011685, 0.00304993, 0.00277543, 0.00200922,buy
2010-02-02,none,a150,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.00180072, 0.0001989,-0.00118050,-0.00328852,-0.00378006,sell
2010-02-04,none,a120,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.00449034,-0.0032472,-0.00242053, 0.00415273,-0.00067467,sell
2010-02-06,a30,a90,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00613709,-0.0134649,-0.00294829,-0.00351971,-0.01994495,sell
2010-02-07,a30,none,none,a0,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.00474532,-0.0222671, 0.00161871, 0.00067739,-0.03428340,buy
2010-02-08,a30,none,none,a0,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.00474532,-0.0137169, 0.00161871, 0.00067739,-0.03439339,buy
2010-02-09,none,a60,none,a0,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.00829574, 0.0061936, 0.00312112, 0.00392849, 0.00478791,buy
2010-02-13,none,none,a0,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.00459865, 0.0027700, 0.00456290, 0.00245809, 0.00485846,buy
2010-02-14,none,a0,a0,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.00329261, 0.0006309, 0.00071045,-0.00484983, 0.00060936,buy
2010-02-15,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.00222867,-0.0010750, 0.00161997,-0.00301265, 0.00127364,sell
2010-02-16,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00336183, 0.0007288, 0.00143601,-0.00343390, 0.00081361,buy
2010-02-19,none,a60,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.00719485,-0.0023946,-0.00385905,-0.00534291,-0.00243074,sell
2010-02-21,none,a90,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.00446366, 0.0006051, 0.00218185, 0.00257181, 0.00091394,buy
2010-02-23,none,a120,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.00449094, 0.0010152,-0.00016319, 0.00372964,-0.00083257,sell
2010-02-25,none,a150,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.01219060,-0.0071926,-0.00860500,-0.01042056,-0.01056566,sell
2010-02-27,a0,a180,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.00732303, 0.0004779, 0.00467538, 0.00464513, 0.00322594,buy
2010-02-28,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.00157433,-0.0027625,-0.00054093, 0.00279498, 0.00263385,sell
2010-03-01,none,a150,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.01716615,-0.0047410,-0.00596096,-0.01098491,-0.01160321,sell
2010-03-03,none,a120,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00433780, 0.0016152,-0.00096318, 0.00570863, 0.00287051,buy
2010-03-04,none,none,none,a30,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.00608468, 0.0002964, 0.00126619, 0.00148784, 0.00119750,buy
2010-03-05,none,none,none,a30,228.97375,344.78,244.19375,12.675,236.988333333333, 0.00532794, 0.0005214, 0.00431221, 0.00428144, 0.00359356,buy
2010-03-06,none,a90,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.00567887, 0.0058242, 0.00180434, 0.00380160, 0.00424687,buy
2010-03-08,none,a60,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.00460353, 0.0041377,-0.00334302, 0.00046302,-0.00050272,sell
2010-03-13,none,a0,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.00237426,-0.0031653,-0.00121751,-0.00309047,-0.00186648,sell
2010-03-15,a30,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.00662037,-0.0172766,-0.00330664,-0.00198699,-0.03995894,sell
2010-03-16,a30,none,none,a45,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.01208053,-0.0799635, 0.00562099, 0.00849925,-0.11011249,buy
2010-03-17,none,none,a30,a45,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.00650214,-0.0012438, 0.00051637, 0.00288854, 0.00307193,buy
2010-03-18,none,a60,a30,a45,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.00067060,-0.0009552, 0.00193935, 0.00084403, 0.00463031,buy
2010-03-19,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.00962630,-0.0042712,-0.00320963,-0.00381771,-0.00589081,sell
2010-03-20,none,a90,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.00089116, 0.0001458,-0.00098414,-0.00047226,-0.00283190,sell
2010-03-23,a45,a120,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.00933535,-0.0067426,-0.00732583,-0.00763492,-0.00341026,sell
2010-03-24,a45,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.00752036,-0.0068611,-0.00687010,-0.00598335,-0.00559169,sell
2010-03-25,none,a150,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667,-0.00586617,-0.0034401,-0.00384275,-0.00550372,-0.00382044,sell
2010-03-27,none,a180,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.00176274,-0.0010585,-0.00140406, 0.00000110,-0.00192427,sell
